date,portfolio_return_net
2020-04-03,-0.011166272185297137
2020-04-06,0.05237241577676521
2020-04-07,-0.009799133655510738
2020-04-08,0.012736278449916053
2020-04-09,-0.0022168339926394217
2020-04-13,0.02565152140448822
2020-04-14,0.042361777902577585
2020-04-15,-0.008071303548450847
2020-04-16,0.03389109413899228
2020-04-17,0.0055354472046124726
2020-04-20,-0.0014443200155889037
2020-04-21,-0.03530985872965631
2020-04-22,0.021189004697066416
2020-04-23,-0.005007220350282598
2020-04-24,0.014491884411264139
2020-04-27,0.0075292155921637145
2020-04-28,-0.02819252605584573
2020-04-29,0.01636386520512118
2020-04-30,-0.006369697866908892
2020-05-01,-0.03171156310461481
2020-05-04,0.027488540875908872
2020-05-05,0.013573076936903043
2020-05-06,0.014609050608156066
2020-05-07,0.021125687947595076
2020-05-08,0.01321666438120664
2020-05-11,0.015134131693221921
2020-05-12,-0.018192763057026502
2020-05-13,0.0006662249104711968
2020-05-14,0.006590548677342731
2020-05-15,0.015461198702020642
2020-05-18,0.008990378227753965
2020-05-19,0.0017142701930854525
2020-05-20,0.012911159624788436
2020-05-21,-0.015965476533734552
2020-05-22,0.0011675816693104647
2020-05-26,-0.014585006772213064
2020-05-27,-0.003590609369699262
2020-05-28,0.005242964463972982
2020-05-29,0.03493131329317311
2020-06-01,0.01163358071413499
2020-06-02,0.007543438983538745
2020-06-03,0.004220445159984379
2020-06-04,-0.013227817527205402
2020-06-05,0.014385666261135894
2020-06-08,0.005254489042491495
2020-06-09,0.00913522955448838
2020-06-10,0.022141344442951655
2020-06-11,-0.04148685274067521
2020-06-12,0.0023965945685943497
2020-06-15,0.02207566934763082
2020-06-16,0.010418515107804035
2020-06-17,0.0050539590696081485
2020-06-18,0.005474614157799554
2020-06-19,0.009417858596274779
2020-06-22,0.014109018746865546
2020-06-23,0.004825290807962106
2020-06-24,-0.016684584417902475
2020-06-25,0.01331021159697384
2020-06-26,-0.01570014151040728
2020-06-29,0.0020520494768388516
2020-06-30,0.018931044711917602
2020-07-01,0.009670829688203016
2020-07-02,0.014674112571236526
2020-07-06,0.02284088100651709
2020-07-07,0.0035153808524764295
2020-07-08,0.015579840127394181
2020-07-09,0.013977587728770774
2020-07-10,0.0043135065538713055
2020-07-13,-0.03535685676967001
2020-07-14,0.009308979930329366
2020-07-15,-0.005519197994881508
2020-07-16,-0.008608835844762418
2020-07-17,0.00532626934434445
2020-07-20,0.034809901459389746
2020-07-21,-0.01699689120544681
2020-07-22,0.00017684894481961145
2020-07-23,-0.02353823097265717
2020-07-24,-0.01205499247551148
2020-07-27,0.027211573469937737
2020-07-28,-0.014715450116529652
2020-07-29,0.016488507977430632
2020-07-30,0.009143199052712629
2020-07-31,0.009438481374105336
2020-08-03,0.01988720481509812
2020-08-04,0.007846712775331928
2020-08-05,0.005695663533613407
2020-08-06,-0.004611313967140176
2020-08-07,-0.0170095007490521
2020-08-10,-0.01831117030693915
2020-08-11,-0.025329786444675848
2020-08-12,0.029857742916234154
2020-08-13,0.008633009459340452
2020-08-14,-0.0011784204608757004
2020-08-17,0.028534677026978025
2020-08-18,0.005061254196004475
2020-08-19,-0.0036812328087230672
2020-08-20,0.014461868488552012
2020-08-21,0.0044250092358819725
2020-08-24,0.0007445004429540338
2020-08-25,0.011419493043484608
2020-08-26,0.017985597056223372
2020-08-27,-0.011860598346358114
2020-08-28,0.004861183349704786
2020-08-31,0.013116394885811825
2020-09-01,0.043377683873137785
2020-09-02,-0.0007035675414449026
2020-09-03,-0.0604726013085933
2020-09-04,-0.01879098404194038
2020-09-08,-0.05104785519813913
2020-09-09,0.03363195484922756
2020-09-10,-0.0158044583890801
2020-09-11,-0.008863774732905515
2020-09-14,0.025884991859231845
2020-09-15,0.0112606669343179
2020-09-16,-0.01693924327697062
2020-09-17,-0.01563098736828391
2020-09-18,-0.005084961516051382
2020-09-21,0.015408300332503533
2020-09-22,0.015456006925084887
2020-09-23,-0.026056191746101545
2020-09-24,-0.001794568787043986
2020-09-25,0.027345443708923348
2020-09-28,0.017327125304135275
2020-09-29,-0.005067188138051751
2020-09-30,0.008984780071241627
2020-10-01,0.016388100928200686
2020-10-02,-0.026062161623319452
2020-10-05,0.02182045688528155
2020-10-06,-0.011793169020043076
2020-10-07,0.02121117807817123
2020-10-08,0.0014982375249137758
2020-10-09,0.013102015276298165
2020-10-12,0.02177691679134433
2020-10-13,0.003314320321529419
2020-10-14,-0.006137505699771947
2020-10-15,0.0005994682596138627
2020-10-16,-0.0002913215691911812
2020-10-19,-0.01503703380324407
2020-10-20,0.0043059613495925715
2020-10-21,-0.007228109108410105
2020-10-22,0.008805161664933777
2020-10-23,0.0067772509464651695
2020-10-26,-0.015054270732898072
2020-10-27,0.004876893465908847
2020-10-28,-0.029383979687878807
2020-10-29,0.015843774473392348
2020-10-30,-0.03291231049659364
2020-11-02,0.010269734191872116
2020-11-03,0.024571089478733557
2020-11-04,0.043855401436848365
2020-11-05,0.03261778595291011
2020-11-06,0.006341857822401855
2020-11-09,-0.04081203690566881
2020-11-10,-0.030365235215852958
2020-11-11,0.03068982555857864
2020-11-12,0.0040985085140550276
2020-11-13,0.01250023415539962
2020-11-16,0.006636193051315226
2020-11-17,-0.004492969671199052
2020-11-18,-0.001893440754379065
2020-11-19,0.01728221897469206
2020-11-20,0.004249671461307581
2020-11-23,0.011775816429259341
2020-11-24,0.006625950882877238
2020-11-25,0.010395178251917898
2020-11-27,0.021134624796817925
2020-11-30,0.012953288033948813
2020-12-01,-0.0032156101191341915
2020-12-02,0.005282003512336947
2020-12-03,0.012718920819617589
2020-12-04,0.015200851390084293
2020-12-07,0.0022074240391097206
2020-12-08,0.009033636566976906
2020-12-09,-0.03327208781175312
2020-12-10,0.008742402571590013
2020-12-11,-0.010504045522186777
2020-12-14,0.003583669173748833
2020-12-15,0.009470945338962443
2020-12-16,-0.0037219127292840676
2020-12-17,0.007912158150574349
2020-12-18,0.0016407193661104173
2020-12-21,-0.007084174354946042
2020-12-22,-0.006455078451229233
2020-12-23,-0.004130692453586649
2020-12-24,0.005212985598067931
2020-12-28,-0.007791227021712564
2020-12-29,0.00899811870249726
2020-12-30,0.018434291027522413
2020-12-31,0.0008455861806837881
2021-01-04,-0.017438112663028606
2021-01-05,0.02008640958020779
2021-01-06,-0.016842511441728922
2021-01-07,0.025613891110650263
2021-01-08,0.019721735689021025
2021-01-11,-0.009554937857554952
2021-01-12,0.012524735346535953
2021-01-13,0.0005761867662113196
2021-01-14,0.017939345674794965
2021-01-15,-0.01559557193534047
2021-01-19,0.022457600163758227
2021-01-20,0.004153417701992608
2021-01-21,0.002103717134880009
2021-01-22,-0.0069808284868075
2021-01-25,0.013152415865152688
2021-01-26,-0.01844563842577174
2021-01-27,-0.04131940057201734
2021-01-28,0.017719587396611235
2021-01-29,-0.017714218909735863
2021-02-01,0.029838864891719153
2021-02-02,0.022160787752883878
2021-02-03,-0.011716963809909928
2021-02-04,0.01957000882306739
2021-02-05,0.0034871000562507726
2021-02-08,0.01256862649985286
2021-02-09,0.006078769745854647
2021-02-10,-0.000132054558003209
2021-02-11,0.023782355449635237
2021-02-12,0.013355857390996238
2021-02-16,0.001491172368095316
2021-02-17,-0.019828344026081905
2021-02-18,-0.011148491040926528
2021-02-19,0.01997949809727551
2021-02-22,-0.043558774618884785
2021-02-23,-0.006614725501554962
2021-02-24,0.012446871426692744
2021-02-25,-0.047021002235100605
2021-02-26,0.013670065000918049
2021-03-01,0.03272219540267151
2021-03-02,-0.029208505628672273
2021-03-03,-0.04270423603704748
2021-03-04,-0.034239171100912756
2021-03-05,0.023765141429148703
2021-03-08,-0.04466947659736858
2021-03-09,0.04948362328177194
2021-03-10,-0.019380336378736294
2021-03-11,0.04589593463201131
2021-03-12,-0.01255657885982383
2021-03-15,0.016392380276989162
2021-03-16,0.007884511274493338
2021-03-17,0.0024285790258250254
2021-03-18,-0.03872028735371669
2021-03-19,0.005290276662353179
2021-03-22,0.013012407014149662
2021-03-23,-0.029448871020268504
2021-03-24,-0.01764849297596397
2021-03-25,0.0007232243147768379
2021-03-26,0.02009052175769708
2021-03-29,-0.0163779083541351
2021-03-30,0.004459241335501435
2021-03-31,0.018490899553572828
2021-04-01,0.026016668995428413
