date,portfolio_return_net
2021-04-06,-0.0008755476040220387
2021-04-07,-0.007391118746903579
2021-04-08,0.010465814673811451
2021-04-09,0.001695183346203897
2021-04-12,-0.0073203789357547296
2021-04-13,0.004581687280434008
2021-04-14,-0.003876417432807119
2021-04-15,0.00772490486857071
2021-04-16,0.004068204229805089
2021-04-19,-0.015974024720826763
2021-04-20,-0.01618701907238997
2021-04-21,0.027068460908634035
2021-04-22,-0.012435854629754446
2021-04-23,0.0194989349222225
2021-04-26,0.007351287107827142
2021-04-27,-0.0015542871329322391
2021-04-28,-0.005120432906254051
2021-04-29,0.0008657801390224162
2021-04-30,-0.016767933557778014
2021-05-03,-0.003526694784691773
2021-05-04,-0.014749302345201009
2021-05-05,-0.0034546432670791594
2021-05-06,0.009813453034182532
2021-05-07,0.013028386891154521
2021-05-10,-0.030989911901998422
2021-05-11,-0.002526608275581239
2021-05-12,-0.03381465698147302
2021-05-13,0.010528713729828203
2021-05-14,0.01902044647187582
2021-05-17,-0.004505169835377775
2021-05-18,-0.002623703797153324
2021-05-19,0.0020901391380567813
2021-05-20,0.018590534925594492
2021-05-21,-0.005943289082587726
2021-05-24,0.012885270849192252
2021-05-25,-0.0007668252509356138
2021-05-26,0.005298038066135449
2021-05-27,0.0014555193328047813
2021-05-28,0.0022055765977766844
2021-06-01,-0.00011512993443682974
2021-06-02,0.0007646001270904489
2021-06-03,-0.008797627850488873
2021-06-04,0.01790671581234794
2021-06-07,0.0011113620874202733
2021-06-08,-0.00538771766585026
2021-06-09,0.002345195344132803
2021-06-10,0.012263257548223487
2021-06-11,0.0017226316314197744
2021-06-14,0.0024316622655540464
2021-06-15,-0.005879456053351862
2021-06-16,-0.007540289538912745
2021-06-17,0.0008712494338105608
2021-06-18,-0.015487257968993551
2021-06-21,0.00905499104551882
2021-06-22,0.005834319243160534
2021-06-23,-0.00014262713835981638
2021-06-24,0.008214067222702704
2021-06-25,0.0003514728900043846
2021-06-28,0.012977327473579763
2021-06-29,0.002693821417569932
2021-06-30,-0.005727170032987478
2021-07-01,-0.0002318187087428888
2021-07-02,0.0068281071085089
2021-07-06,-0.0019358775694090162
2021-07-07,0.003132123435318757
2021-07-08,-0.004232415233139429
2021-07-09,0.005385537167047464
2021-07-12,0.003484808574028505
2021-07-13,-0.002419721259259221
2021-07-14,0.0021917465017177004
2021-07-15,-0.006303950155027228
2021-07-16,-0.0009859904849386352
2021-07-19,-0.003790767504525217
2021-07-20,0.012821999891510333
2021-07-21,0.01305096328966726
2021-07-22,0.009074591066000214
2021-07-23,0.019028203021020592
2021-07-26,-0.0028507435859287354
2021-07-27,-0.007837786798050486
2021-07-28,0.006369822129921233
2021-07-29,-0.0018422668432020001
2021-07-30,0.001769610192170949
2021-08-02,-0.0005233663124628197
2021-08-03,0.015847666630761103
2021-08-04,0.007645648948080081
2021-08-05,0.004161485576448276
2021-08-06,-0.005466055776903195
2021-08-09,0.008853668212859116
2021-08-10,-0.011325347856661446
2021-08-11,-0.006298702812726185
2021-08-12,0.0031660481988226717
2021-08-13,0.003238327318994052
2021-08-16,-9.334166257035648e-05
2021-08-17,-0.0030519236173621074
2021-08-18,-0.008423472772425122
2021-08-19,0.00518732504973069
2021-08-20,0.012246103115669645
2021-08-23,0.010601619527852763
2021-08-24,-0.0008953327373901022
2021-08-25,0.005254162114990083
2021-08-26,-0.002971538505771863
2021-08-27,0.008928403437839684
2021-08-30,0.007780319699721296
2021-08-31,-0.0033272363927131315
2021-09-01,0.0055322156802701285
2021-09-02,0.0019039714117121155
2021-09-03,0.009020460182614053
2021-09-07,-0.004877448329744984
2021-09-08,-0.003629062335986755
2021-09-09,-0.0007443607629973503
2021-09-10,-0.004788517315798611
2021-09-13,-0.011821596181303184
2021-09-14,0.006919773856484163
2021-09-15,0.008806894459088412
2021-09-16,0.007606135309831213
2021-09-17,-0.013776130591571064
2021-09-20,-0.01722714325890595
2021-09-21,0.004272644146103102
2021-09-22,0.01052295745127846
2021-09-23,0.010866464249489557
2021-09-24,-0.004064925323712222
2021-09-27,-0.02197133174015606
2021-09-28,-0.03586801437684136
2021-09-29,-0.0024018257878635554
2021-09-30,-0.0011302544093003907
2021-10-01,-0.003549663041322827
2021-10-04,-0.02524800878181818
2021-10-05,0.01640278034428173
2021-10-06,0.005063168136649115
2021-10-07,0.008094072468022935
2021-10-08,-0.008899190415543181
2021-10-11,-0.007608710919713829
2021-10-12,0.0021922638387543575
2021-10-13,0.014555027201862676
2021-10-14,0.018055116422575363
2021-10-15,-0.00026218110596734357
2021-10-18,0.01698401964395941
2021-10-19,0.004235617651252586
2021-10-20,-0.002643609739813877
2021-10-21,0.016895352029759007
2021-10-22,0.0042861823552900035
2021-10-25,0.015706039504633718
2021-10-26,0.004932355196840292
2021-10-27,-0.006454883450421793
2021-10-28,0.006964437667255647
2021-10-29,0.021622830468169124
2021-11-01,-0.003564749441007074
2021-11-02,0.007880119794203149
2021-11-03,0.0037624383233437237
2021-11-04,0.012934446734734177
2021-11-05,-0.016579092473630333
2021-11-08,0.009880300807887193
2021-11-09,-0.002847123776193186
2021-11-10,-0.02495394826970652
2021-11-11,0.008435876377766185
2021-11-12,0.01292938389873831
2021-11-15,-0.005706146806000093
2021-11-16,0.01949211573512325
2021-11-17,-0.0006672501003090039
2021-11-18,0.008857334846362808
2021-11-19,0.010410890886331823
2021-11-22,-0.01842970022520294
2021-11-23,-0.004198609155706072
2021-11-24,0.008794898057977781
2021-11-26,-0.019190723777853365
2021-11-29,0.029842213060934958
2021-11-30,-0.02603031823675013
2021-12-01,-0.023298673946316257
2021-12-02,0.009486153673940796
2021-12-03,-0.012394086813837465
2021-12-06,-0.00614031480130994
2021-12-07,0.038544083104784715
2021-12-08,0.0033689115839616725
2021-12-09,-0.01890331551754911
2021-12-10,0.013578874881316648
2021-12-13,-0.01588379046352554
2021-12-14,-0.01437401515816323
2021-12-15,0.028186647624259986
2021-12-16,-0.028807532696182695
2021-12-17,-0.0026728483799452122
2021-12-20,-0.011514765828229476
2021-12-21,0.027198151352468784
2021-12-22,0.014127444085678684
2021-12-23,0.007679168016950108
2021-12-27,0.021433515779161322
2021-12-28,-0.009181201887105958
2021-12-29,0.0013418504097070087
2021-12-30,-0.007664556335442542
2021-12-31,-0.0021359098038316346
2022-01-03,0.00247346449315054
2022-01-04,-0.02042454203837482
2022-01-05,-0.03867317241139151
2022-01-06,0.006703434095308386
2022-01-07,-0.015156180747715855
2022-01-10,-0.004211786118898019
2022-01-11,0.016973603954730628
2022-01-12,0.003631942226681139
2022-01-13,-0.031570742151467324
2022-01-14,0.009031043370614146
2022-01-18,-0.03713151337018554
2022-01-19,-0.0117138039774291
2022-01-20,-0.018986670854661956
2022-01-21,-0.022149402328121955
2022-01-24,0.011106110114865573
2022-01-25,-0.023780280301007803
2022-01-26,0.0011958598686865154
2022-01-27,-0.022429501096028984
2022-01-28,0.021308906850436245
2022-01-31,0.030053601905491806
2022-02-01,0.005840444320687347
2022-02-02,0.006679153009715374
2022-02-03,-0.02208559048585429
2022-02-04,0.004244221063066172
2022-02-07,-0.0007210816732312542
2022-02-08,0.018686339200041133
2022-02-09,0.02481759561967039
2022-02-10,-0.022333725170074505
2022-02-11,-0.03810299906675767
2022-02-14,0.004362121286089884
2022-02-15,0.03093018888595461
2022-02-16,0.0038170371925048863
2022-02-17,-0.029618234145632895
2022-02-18,-0.007692495721020389
2022-02-22,-0.017982324690714903
2022-02-23,-0.02494721917830995
2022-02-24,0.011217298942513687
2022-02-25,0.019853325368302182
2022-02-28,0.006949837366417572
2022-03-01,-0.025087892717261664
2022-03-02,0.022186919658681328
2022-03-03,-0.016527637582426175
2022-03-04,-0.007134076828786657
2022-03-07,-0.02904602234063529
2022-03-08,-0.00644778467805408
2022-03-09,0.01736731085997788
2022-03-10,-0.005007194504515964
2022-03-11,-0.010605785841626636
2022-03-14,-0.007102648353825602
2022-03-15,0.016448120886459798
2022-03-16,0.012985917706587682
2022-03-17,0.004477805485893501
2022-03-18,0.008058154603524666
2022-03-21,0.0012849143192158333
2022-03-22,0.010111889221609778
2022-03-23,-0.010923585804943393
2022-03-24,0.020472588616244458
2022-03-25,0.0024071837101285317
2022-03-28,0.010768191697947288
2022-03-29,0.00996013190182775
2022-03-30,-0.012594329363690197
2022-03-31,-0.003952288961823775
2022-04-01,-0.0034619435497405897
