date,portfolio_return_net
2024-04-29 19:00:00,0.0008200635133092118
2024-04-30 16:00:00,-0.007500495984033094
2024-04-30 19:00:00,-0.0033559153617216215
2024-05-01 16:00:00,-0.007797582256772618
2024-05-01 19:00:00,0.00015927284498958166
2024-05-02 16:00:00,0.005230865361328139
2024-05-02 19:00:00,0.0037184959373135103
2024-05-03 16:00:00,0.00473983760003315
2024-05-03 19:00:00,0.0015444630450698984
2024-05-06 16:00:00,0.0031407999608027205
2024-05-06 19:00:00,0.0016806432157181928
2024-05-07 16:00:00,0.0019280508750410964
2024-05-07 19:00:00,-0.0006293741441461059
2024-05-08 16:00:00,-0.0023184495330230335
2024-05-08 19:00:00,0.0014110404009340719
2024-05-09 16:00:00,0.0019672621084200867
2024-05-09 19:00:00,0.00023878507813506343
2024-05-10 16:00:00,-0.0006852261630553873
2024-05-10 19:00:00,1.2375740129716848e-06
2024-05-13 16:00:00,0.0011919118694056247
2024-05-13 19:00:00,0.0005043014530533903
2024-05-14 16:00:00,0.001678545694320281
2024-05-14 19:00:00,0.00224861154829346
2024-05-15 16:00:00,0.00573792614117486
2024-05-15 19:00:00,0.001901276040465045
2024-05-16 16:00:00,0.0017470496898796361
2024-05-16 19:00:00,-0.0027696334062855873
2024-05-17 16:00:00,-0.00023086566008125525
2024-05-17 19:00:00,0.00017155155183881958
2024-05-20 16:00:00,0.005546566325919236
2024-05-20 19:00:00,-0.0006640613815446639
2024-05-21 16:00:00,-0.0013685020633310118
2024-05-21 19:00:00,0.0012941246838522396
2024-05-22 16:00:00,0.002496006742206728
2024-05-22 19:00:00,0.00010373865994605547
2024-05-23 16:00:00,0.0017941884614940057
2024-05-23 19:00:00,-0.004250276861566048
2024-05-24 16:00:00,0.007030957577009762
2024-05-24 19:00:00,-0.0007840787981045777
2024-05-28 16:00:00,-0.0012272838403378722
2024-05-28 19:00:00,0.000502970776151445
2024-05-29 16:00:00,-0.0037458296991290958
2024-05-29 19:00:00,-0.0012572365965861448
2024-05-30 16:00:00,-0.0009106255878996895
2024-05-30 19:00:00,-0.0012195399410725965
2024-05-31 16:00:00,-0.006923160503655439
2024-05-31 19:00:00,0.007616759084124288
2024-06-03 16:00:00,-0.005503611434767251
2024-06-03 19:00:00,0.004456718905521857
2024-06-04 16:00:00,-0.001905238070685918
2024-06-04 19:00:00,0.0015816673080649326
2024-06-05 16:00:00,0.006083201052379317
2024-06-05 19:00:00,0.0016991895039456324
2024-06-06 16:00:00,-0.000721431679412726
2024-06-06 19:00:00,-0.0001782174984762219
2024-06-07 16:00:00,0.0009283142717711362
2024-06-07 19:00:00,-0.002921791746143428
2024-06-10 16:00:00,0.005293610013311188
2024-06-10 19:00:00,0.0001810755025693068
2024-06-11 16:00:00,-0.0009161765339074986
2024-06-11 19:00:00,0.002863013876371828
2024-06-12 16:00:00,0.006701081712923387
2024-06-12 19:00:00,0.0005749559486964902
2024-06-13 16:00:00,-0.0012865035088794074
2024-06-13 19:00:00,0.0015029873989620363
2024-06-14 16:00:00,-0.0026336197072044766
2024-06-14 19:00:00,0.0015907348391046281
2024-06-17 16:00:00,0.002666436034134897
2024-06-17 19:00:00,0.0029814566125529593
2024-06-18 16:00:00,0.0033810803507274946
2024-06-18 19:00:00,-0.0013542182399656196
2024-06-20 16:00:00,-0.006014060244915045
2024-06-20 19:00:00,-0.0009646718735443549
2024-06-21 16:00:00,-0.0007753887523028637
2024-06-21 19:00:00,-0.0007587901454605318
2024-06-24 16:00:00,-0.0019598576348576644
2024-06-24 19:00:00,-0.001968062481278509
2024-06-25 16:00:00,0.002403261581955936
2024-06-25 19:00:00,0.0031553024375348027
2024-06-26 16:00:00,-0.003343910725706335
2024-06-26 19:00:00,-0.0005430805422723045
2024-06-27 16:00:00,-0.0020633056778709287
2024-06-27 19:00:00,-0.00018361691838774877
