date,portfolio_return_net
2024-02-29 19:00:00,0.003605001895043721
2024-03-01 16:00:00,0.01754418248330255
2024-03-01 19:00:00,0.006622856495310541
2024-03-04 16:00:00,0.005043460322465676
2024-03-04 19:00:00,0.000567295352822519
2024-03-05 16:00:00,-0.017866222977065582
2024-03-05 19:00:00,-0.0073984819987636865
2024-03-06 16:00:00,0.024243543828230345
2024-03-06 19:00:00,-0.004014360896421771
2024-03-07 16:00:00,0.016652017136557257
2024-03-07 19:00:00,0.0014076953236700149
2024-03-08 16:00:00,-0.01344936332035331
2024-03-08 19:00:00,-0.0035422199317078694
2024-03-11 16:00:00,-0.016693443897937872
2024-03-11 19:00:00,0.00013553963632899333
2024-03-12 16:00:00,0.005213109633183309
2024-03-12 19:00:00,0.007298654110657923
2024-03-13 16:00:00,-0.016919730032927995
2024-03-13 19:00:00,-0.0010216873207390378
2024-03-14 16:00:00,-0.006221546413430401
2024-03-14 19:00:00,1.2224173892320082e-05
2024-03-15 16:00:00,-0.008532915891882029
2024-03-15 19:00:00,0.0011510503112869296
2024-03-18 16:00:00,0.007850248974720553
2024-03-18 19:00:00,-0.0012190861211580722
2024-03-19 16:00:00,0.0006061470614495271
2024-03-19 19:00:00,0.0014247658814322663
2024-03-20 16:00:00,-0.0015216272753729632
2024-03-20 19:00:00,0.011857284338216438
2024-03-21 16:00:00,0.024186550884506976
2024-03-21 19:00:00,-0.008203878656048805
2024-03-22 16:00:00,-0.00112776914184325
2024-03-22 19:00:00,0.0009947734167133101
2024-03-25 16:00:00,-0.0004872597963409097
2024-03-25 19:00:00,-0.002681251020511526
2024-03-26 16:00:00,0.0015995858005263884
2024-03-26 19:00:00,-0.0044433379049846925
2024-03-27 16:00:00,-2.783329214389312e-05
2024-03-27 19:00:00,0.0014893998406881222
2024-03-28 16:00:00,-0.0017494728589145373
2024-03-28 19:00:00,-0.000489940312519533
2024-04-01 16:00:00,0.005712430759518107
2024-04-01 19:00:00,0.00021774678433383505
2024-04-02 16:00:00,-0.012126492522518387
2024-04-02 19:00:00,0.004183053152576894
2024-04-03 16:00:00,0.011951172418206948
2024-04-03 19:00:00,-0.002119474481849437
2024-04-04 16:00:00,0.007120529027236111
2024-04-04 19:00:00,-0.02955624705420269
2024-04-05 16:00:00,0.02324190497441149
2024-04-05 19:00:00,-0.0047573852017915716
2024-04-08 16:00:00,-0.0005500530943054078
2024-04-08 19:00:00,-0.0025140893588295504
2024-04-09 16:00:00,-0.00588293446950302
2024-04-09 19:00:00,0.005495342558439284
2024-04-10 16:00:00,-0.010670469051748233
2024-04-10 19:00:00,-0.0019134889888255053
2024-04-11 16:00:00,0.004520319881227506
2024-04-11 19:00:00,0.00781862347137355
2024-04-12 16:00:00,-0.019140187469235834
2024-04-12 19:00:00,-0.0009545367484669114
2024-04-15 16:00:00,-0.001428192879548614
2024-04-15 19:00:00,-0.013639851921711885
2024-04-16 16:00:00,0.005695372687962103
2024-04-16 19:00:00,-0.0023816897697887824
2024-04-17 16:00:00,-0.01975943216617533
2024-04-17 19:00:00,0.0020738126518362624
2024-04-18 16:00:00,-0.003293086867831313
2024-04-18 19:00:00,-0.004945311752975314
2024-04-19 16:00:00,-0.013838039927889127
2024-04-19 19:00:00,-0.0028290435883009456
2024-04-22 16:00:00,0.004222851453859518
2024-04-22 19:00:00,0.003902610190091987
2024-04-23 16:00:00,0.012438672530665709
2024-04-23 19:00:00,0.0006245608918793386
2024-04-24 16:00:00,-0.005224549499078552
2024-04-24 19:00:00,0.004495935681307483
2024-04-25 16:00:00,-0.005410715991290152
2024-04-25 19:00:00,0.0029444445609281555
