date,portfolio_return_net
2025-05-01 19:00:00,-0.004857096664156231
2025-05-02 16:00:00,0.002990250715977416
2025-05-02 19:00:00,0.002296774256306523
2025-05-05 16:00:00,-0.001257252083808691
2025-05-05 19:00:00,-0.0009562893945626395
2025-05-06 16:00:00,-0.013787009298840826
2025-05-06 19:00:00,0.0010942149258463896
2025-05-07 16:00:00,0.006960179084461577
2025-05-07 19:00:00,-0.0007690276717260714
2025-05-08 16:00:00,0.008766694911938435
2025-05-08 19:00:00,-0.004172568922941875
2025-05-09 16:00:00,-0.0017879102614754964
2025-05-09 19:00:00,0.0013322112331143321
2025-05-12 16:00:00,-0.0031267895620827636
2025-05-12 19:00:00,0.00106983692885113
2025-05-13 16:00:00,0.0043474072540718636
2025-05-13 19:00:00,-0.00025274441711382347
2025-05-14 16:00:00,-0.0019618607656235335
2025-05-14 19:00:00,0.0015712301114370478
2025-05-15 16:00:00,0.008299071168301234
2025-05-15 19:00:00,-0.0030496464168626404
2025-05-16 16:00:00,0.005582591118194824
2025-05-16 19:00:00,5.802371365403636e-05
2025-05-19 16:00:00,-9.019089542215977e-06
2025-05-19 19:00:00,-0.00015623608130792358
2025-05-20 16:00:00,0.0006077212178593183
2025-05-20 19:00:00,0.0008276148328697354
2025-05-21 16:00:00,0.001913213053726201
2025-05-21 19:00:00,-0.012083789049177564
2025-05-22 16:00:00,0.001979350154884308
2025-05-22 19:00:00,-0.003239627428764542
2025-05-23 16:00:00,-0.00444756462360378
2025-05-23 19:00:00,-0.0023588778127025148
2025-05-27 16:00:00,0.016627585051226676
2025-05-27 19:00:00,0.003284511150405565
2025-05-28 16:00:00,-0.006740378621916144
2025-05-28 19:00:00,-0.006081480260242383
2025-05-29 16:00:00,0.00046398305285163995
2025-05-29 19:00:00,-0.007861261626476684
2025-05-30 16:00:00,-0.0014823322167765954
2025-05-30 19:00:00,0.020173652515732107
2025-06-02 16:00:00,0.011121400427296731
2025-06-02 19:00:00,0.006682962061782507
2025-06-03 16:00:00,0.006857527456877179
2025-06-03 19:00:00,-0.0026772973253809465
2025-06-04 16:00:00,-0.004759623615704211
2025-06-04 19:00:00,-0.0007992626881051814
2025-06-05 16:00:00,-0.017628588659416942
2025-06-05 19:00:00,-0.006285070467882984
2025-06-06 16:00:00,0.0064490895240086705
2025-06-06 19:00:00,0.0021895099349256097
2025-06-09 16:00:00,-0.001110501881276332
2025-06-09 19:00:00,-0.004481073746528134
2025-06-10 16:00:00,-0.00852038629759891
2025-06-10 19:00:00,0.0042665934082866475
2025-06-11 16:00:00,0.01090714439945342
2025-06-11 19:00:00,-0.003542077271703894
2025-06-12 16:00:00,0.005030193058760768
2025-06-12 19:00:00,-0.0038276701102720216
2025-06-13 16:00:00,0.004052614250364889
2025-06-13 19:00:00,-0.007447978030570872
2025-06-16 16:00:00,0.014985179141208472
2025-06-16 19:00:00,-0.002925874085038443
2025-06-17 16:00:00,-0.006615611628803369
2025-06-17 19:00:00,0.0004292950752800895
2025-06-18 16:00:00,0.005093751222697234
2025-06-18 19:00:00,-0.0022442371828467846
2025-06-20 16:00:00,0.0012749321110926473
2025-06-20 19:00:00,-0.0008026294071309665
2025-06-23 16:00:00,-3.7254421231856264e-06
2025-06-23 19:00:00,0.012108470174002987
2025-06-24 16:00:00,0.017273692066904774
2025-06-24 19:00:00,0.0031591835415258236
2025-06-25 16:00:00,0.0015488958178862366
2025-06-25 19:00:00,0.0011981386586773864
2025-06-26 16:00:00,0.005184526725359179
2025-06-26 19:00:00,0.0021977460398758183
2025-06-27 16:00:00,0.0029548143198779046
2025-06-27 19:00:00,-0.006732759037655636
