date,portfolio_return_net
2024-10-29 19:00:00,-0.0002999082399960836
2024-10-30 16:00:00,-0.0028113933808678678
2024-10-30 19:00:00,-0.0033068728376045658
2024-10-31 16:00:00,-0.008545909419514202
2024-10-31 19:00:00,-0.001373198027305135
2024-11-01 16:00:00,0.01888779856880673
2024-11-01 19:00:00,0.00011803029039223086
2024-11-04 16:00:00,-0.008805838552699032
2024-11-04 19:00:00,0.001073420275242518
2024-11-05 16:00:00,0.0026007868808408698
2024-11-05 19:00:00,0.0007000910382604378
2024-11-06 16:00:00,0.014485670453341539
2024-11-06 19:00:00,0.0011834908868917809
2024-11-07 16:00:00,0.005979928998095361
2024-11-07 19:00:00,0.001702466698071577
2024-11-08 16:00:00,-0.001085561501756302
2024-11-08 19:00:00,0.0003592248055842588
2024-11-11 16:00:00,0.010086237216117355
2024-11-11 19:00:00,-0.0008608322752108172
2024-11-12 16:00:00,-0.0017828449050269614
2024-11-12 19:00:00,-0.00047629964069651506
2024-11-13 16:00:00,0.0025409533887295645
2024-11-13 19:00:00,-0.0034000785959733847
2024-11-14 16:00:00,-0.0018909595467202984
2024-11-14 19:00:00,-0.0013944452901489802
2024-11-15 16:00:00,-0.012010564496195843
2024-11-15 19:00:00,-0.0006957500169182776
2024-11-18 16:00:00,0.009436649993836234
2024-11-18 19:00:00,-0.005106084897935502
2024-11-19 16:00:00,0.001933628010677633
2024-11-19 19:00:00,0.0014243542892995616
2024-11-20 16:00:00,0.00046487048206761015
2024-11-20 19:00:00,-0.001116114456447454
2024-11-21 16:00:00,0.01414381702934641
2024-11-21 19:00:00,-0.0002612998006679655
2024-11-22 16:00:00,0.003754220999820753
2024-11-22 19:00:00,0.001862474266543523
2024-11-25 16:00:00,0.0025248300512627814
2024-11-25 19:00:00,-0.002115442729278542
2024-11-26 16:00:00,0.00115201741633408
2024-11-26 19:00:00,-0.002812480363531618
2024-11-27 16:00:00,-0.007658702118903946
2024-11-27 19:00:00,0.0021215685963136693
2024-12-02 16:00:00,0.006018136916056584
2024-12-02 19:00:00,0.0015437142402894516
2024-12-03 16:00:00,0.002787917127354471
2024-12-03 19:00:00,0.0004089586492740071
2024-12-04 16:00:00,0.022223274467387248
2024-12-04 19:00:00,0.0025639587441850993
2024-12-05 16:00:00,0.005580900342251837
2024-12-05 19:00:00,-0.00076533791789271
2024-12-06 16:00:00,0.011911437732365575
2024-12-06 19:00:00,-0.00034994558441730746
2024-12-09 16:00:00,-0.013878633510212795
2024-12-09 19:00:00,-0.0017859839449127154
2024-12-10 16:00:00,0.0013604806335406226
2024-12-10 19:00:00,-0.0074011965400612705
2024-12-11 16:00:00,0.010789797054336218
2024-12-11 19:00:00,0.002235711509373243
2024-12-12 16:00:00,-0.0026027225641208278
2024-12-12 19:00:00,1.5553284546397944e-05
2024-12-13 16:00:00,0.002171178596169576
2024-12-13 19:00:00,0.004155608962632367
2024-12-16 16:00:00,0.011974388205034107
2024-12-16 19:00:00,0.0028965622346403186
2024-12-17 16:00:00,-0.008713936664064736
2024-12-17 19:00:00,-0.002317846694660384
2024-12-18 16:00:00,-0.005781758452327275
2024-12-18 19:00:00,-0.013298610261259553
2024-12-19 16:00:00,-0.007974627885176304
2024-12-19 19:00:00,-0.0014651599041140752
2024-12-20 16:00:00,0.013410755035077005
2024-12-20 19:00:00,-0.0019527331769829462
2024-12-23 16:00:00,-0.0017275792768956496
2024-12-23 19:00:00,-0.0007068885200156279
2024-12-26 16:00:00,0.011715230409954933
2024-12-26 19:00:00,-0.0003562620564318818
