date,portfolio_return_net
2023-12-29 19:00:00,0.0003061477835708947
2024-01-02 16:00:00,-0.0027479654905554667
2024-01-02 19:00:00,-0.0017874754821244592
2024-01-03 16:00:00,-0.0029551478161503855
2024-01-03 19:00:00,0.0005194531022167311
2024-01-04 16:00:00,-0.001321557065741982
2024-01-04 19:00:00,-0.0006657368877270913
2024-01-05 16:00:00,0.0006353948513852451
2024-01-05 19:00:00,-0.0015120973955359968
2024-01-08 16:00:00,0.004838801101463175
2024-01-08 19:00:00,0.0016262538660619138
2024-01-09 16:00:00,0.0007421236578572421
2024-01-09 19:00:00,-0.0002875465597189569
2024-01-10 16:00:00,0.00029334147322394833
2024-01-10 19:00:00,0.001250034782627539
2024-01-11 16:00:00,-0.0034915261913354427
2024-01-11 19:00:00,0.0030560440790203835
2024-01-12 16:00:00,-0.0006712772678952626
2024-01-12 19:00:00,0.0003960748974875262
2024-01-16 16:00:00,-0.0013313199548220774
2024-01-16 19:00:00,-0.0005714027059594755
2024-01-17 16:00:00,-0.0021604271775121945
2024-01-17 19:00:00,0.0001725160048381801
2024-01-18 16:00:00,0.003450054234868461
2024-01-18 19:00:00,0.0008771104759777416
2024-01-19 16:00:00,0.002653562856836402
2024-01-19 19:00:00,0.008128360925921745
2024-01-22 16:00:00,0.005755445076029155
2024-01-22 19:00:00,-0.0011766791112933991
2024-01-23 16:00:00,0.00031608248105791825
2024-01-23 19:00:00,0.0014684449649255416
2024-01-24 16:00:00,0.007812841275873443
2024-01-24 19:00:00,-0.005605806300794145
2024-01-25 16:00:00,0.0031217976010167454
2024-01-25 19:00:00,-0.0035170139722858606
2024-01-26 16:00:00,0.0008225751023994626
2024-01-26 19:00:00,-0.001581980546620437
2024-01-29 16:00:00,0.0003318711814525553
2024-01-29 19:00:00,-3.773838295000802e-05
2024-01-30 16:00:00,0.0006306711261413597
2024-01-30 19:00:00,-0.0002873040483492556
2024-01-31 16:00:00,-0.002867119790522973
2024-01-31 19:00:00,0.0003949252868610074
2024-02-01 16:00:00,-0.0011896061448943512
2024-02-01 19:00:00,0.006386129999039941
2024-02-02 16:00:00,0.00043664820467429383
2024-02-02 19:00:00,0.0029910311196161992
2024-02-05 16:00:00,-0.007570755200446649
2024-02-05 19:00:00,0.0005688436394544211
2024-02-06 16:00:00,-0.0010780507106622611
2024-02-06 19:00:00,0.0011596086092884501
2024-02-07 16:00:00,0.003785211211952349
2024-02-07 19:00:00,-0.00023349594290459394
2024-02-08 16:00:00,-0.00043252636186256853
2024-02-08 19:00:00,0.00012037779264047148
2024-02-09 16:00:00,0.0007514578273877518
2024-02-09 19:00:00,0.001120396453778634
2024-02-12 16:00:00,0.0011619055639894194
2024-02-12 19:00:00,-0.0012250234863205112
2024-02-13 16:00:00,-0.004248198611963312
2024-02-13 19:00:00,-0.0027571515281467683
2024-02-14 16:00:00,0.0031982612549646154
2024-02-14 19:00:00,0.0010698123371969033
2024-02-15 16:00:00,0.0018564612289328438
2024-02-15 19:00:00,0.001367522139664932
2024-02-16 16:00:00,-0.0004566138147970241
2024-02-16 19:00:00,-0.0014062256471436094
2024-02-20 16:00:00,-0.0029900004628245673
2024-02-20 19:00:00,0.0009350541453249633
2024-02-21 16:00:00,-0.0019247312243365585
2024-02-21 19:00:00,-0.0013238278460379366
2024-02-22 16:00:00,0.00722151168033591
2024-02-22 19:00:00,0.0013344194572201095
2024-02-23 16:00:00,-0.00043388912261139865
2024-02-23 19:00:00,0.00016802651636111838
2024-02-26 16:00:00,0.001091369864894817
2024-02-26 19:00:00,-0.0006900978270016454
2024-02-27 16:00:00,0.0009020036019693207
2024-02-27 19:00:00,-0.00015187783921511707
