date,portfolio_return_net
2024-08-29 19:00:00,-0.0037665289385037004
2024-08-30 16:00:00,0.002947149705595619
2024-08-30 19:00:00,0.006626458857228313
2024-09-03 16:00:00,-0.01798649421930343
2024-09-03 19:00:00,-0.00560459884468384
2024-09-04 16:00:00,-0.0021914061855320423
2024-09-04 19:00:00,-0.0037407189027706426
2024-09-05 16:00:00,-0.004730409706872089
2024-09-05 19:00:00,0.0017775161388114827
2024-09-06 16:00:00,-0.01941860414996664
2024-09-06 19:00:00,0.0014659191196719535
2024-09-09 16:00:00,0.014745478893267435
2024-09-09 19:00:00,-0.0029358284620969485
2024-09-10 16:00:00,-0.005626378764713942
2024-09-10 19:00:00,0.007966143144147052
2024-09-11 16:00:00,-0.0005082800939023198
2024-09-11 19:00:00,0.013551327067628691
2024-09-12 16:00:00,0.0016787775993944202
2024-09-12 19:00:00,0.002781551640430905
2024-09-13 16:00:00,0.002456529056746874
2024-09-13 19:00:00,-5.753473693903371e-05
2024-09-16 16:00:00,-0.00018572055127550648
2024-09-16 19:00:00,0.0006026176638167547
2024-09-17 16:00:00,-0.0003619200879217504
2024-09-17 19:00:00,0.0005275908136266528
2024-09-18 16:00:00,6.749911402887049e-05
2024-09-18 19:00:00,-0.004546920945276605
2024-09-19 16:00:00,0.022050349070530075
2024-09-19 19:00:00,-0.00365724766917263
2024-09-20 16:00:00,-0.0059410174503293865
2024-09-20 19:00:00,0.0020567615982753727
2024-09-23 16:00:00,0.00176414762964272
2024-09-23 19:00:00,-0.0001317466083889172
2024-09-24 16:00:00,0.0039276300895244925
2024-09-24 19:00:00,-0.0010902726137784551
2024-09-25 16:00:00,-0.0034805270442662063
2024-09-25 19:00:00,-0.0004172198182851394
2024-09-26 16:00:00,0.005406889260498773
2024-09-26 19:00:00,0.004803401272211009
2024-09-27 16:00:00,0.002078783689249638
2024-09-27 19:00:00,-0.0024202194226081598
2024-09-30 16:00:00,-0.0029097754232982045
2024-09-30 19:00:00,0.0016470020828514048
2024-10-01 16:00:00,-0.011784083998872099
2024-10-01 19:00:00,0.0007971893072067868
2024-10-02 16:00:00,0.0011632771097958635
2024-10-02 19:00:00,0.0014700384719144623
2024-10-03 16:00:00,-0.005712198421321325
2024-10-03 19:00:00,0.001838323610426307
2024-10-04 16:00:00,0.007969171527985859
2024-10-04 19:00:00,0.002681413539443669
2024-10-07 16:00:00,-0.004245583909503718
2024-10-07 19:00:00,-0.0033299577530489163
2024-10-08 16:00:00,0.006004199324234897
2024-10-08 19:00:00,0.0024644503177455343
2024-10-09 16:00:00,0.0069605495851092275
2024-10-09 19:00:00,0.0024520602758940128
2024-10-10 16:00:00,-0.0012532881808181898
2024-10-10 19:00:00,-0.00027331835686142793
2024-10-11 16:00:00,0.006709581855499899
2024-10-11 19:00:00,0.00025269119764298107
2024-10-14 16:00:00,0.005318368235961859
2024-10-14 19:00:00,0.00174819175640926
2024-10-15 16:00:00,-0.007519791351617311
2024-10-15 19:00:00,-0.004450592945472743
2024-10-16 16:00:00,0.0008806344034639955
2024-10-16 19:00:00,-0.00016250937098389361
2024-10-17 16:00:00,0.0009427764740722661
2024-10-17 19:00:00,-0.003550584899133145
2024-10-18 16:00:00,0.005656809970686751
2024-10-18 19:00:00,-0.0006799649150468778
2024-10-21 16:00:00,-0.0015600112046475015
2024-10-21 19:00:00,9.491986527634594e-05
2024-10-22 16:00:00,-0.0011465196996081517
2024-10-22 19:00:00,0.0018999255470865755
2024-10-23 16:00:00,-0.009572969767330873
2024-10-23 19:00:00,-0.0011630766103108393
2024-10-24 16:00:00,0.0042650464901102724
2024-10-24 19:00:00,0.00030938207643664735
2024-10-25 16:00:00,0.010357291954930545
2024-10-25 19:00:00,-0.005978766958382744
