date,portfolio_return_net
2024-07-01 19:00:00,0.0016488440767100769
2024-07-02 16:00:00,0.002711721284077873
2024-07-02 19:00:00,0.0055271285551528535
2024-07-05 16:00:00,0.001671036231064563
2024-07-05 19:00:00,0.0005127867690909758
2024-07-08 16:00:00,-0.0005008235713837127
2024-07-08 19:00:00,0.00039206960355485474
2024-07-09 16:00:00,-0.0008680539911413066
2024-07-09 19:00:00,-0.00016682014201961406
2024-07-10 16:00:00,0.003231653499556843
2024-07-10 19:00:00,0.0023363327581495154
2024-07-11 16:00:00,-0.0011855436471059
2024-07-11 19:00:00,-0.00011219610659315025
2024-07-12 16:00:00,0.0037205026595344723
2024-07-12 19:00:00,-0.0007464522141712714
2024-07-15 16:00:00,0.0012780436661519409
2024-07-15 19:00:00,-0.0005144535790363049
2024-07-16 16:00:00,0.0026781753828216672
2024-07-16 19:00:00,0.0010825812012454268
2024-07-17 16:00:00,-0.0039771896096200895
2024-07-17 19:00:00,-0.001401250997528342
2024-07-18 16:00:00,-0.0011094229604425537
2024-07-18 19:00:00,-0.0019616991383627266
2024-07-19 16:00:00,-0.008867525007115283
2024-07-19 19:00:00,0.0005643957885284916
2024-07-22 16:00:00,0.007300143877225839
2024-07-22 19:00:00,0.000691911203161758
2024-07-23 16:00:00,-0.0020619159643540724
2024-07-23 19:00:00,-0.00039972219008556944
2024-07-24 16:00:00,-0.004981894355526731
2024-07-24 19:00:00,-0.007185076007266429
2024-07-25 16:00:00,0.010245571504943122
2024-07-25 19:00:00,-0.010778656189686023
2024-07-26 16:00:00,0.008995583089663549
2024-07-26 19:00:00,-0.0033286855317883
2024-07-29 16:00:00,0.0021374968005385218
2024-07-29 19:00:00,-0.0011435403537903375
2024-07-30 16:00:00,-0.003265031856894002
2024-07-30 19:00:00,0.0016659387552013026
2024-07-31 16:00:00,0.0073808920535658575
2024-07-31 19:00:00,-0.00022252506813010301
2024-08-01 16:00:00,-0.007320278641042708
2024-08-01 19:00:00,-0.001081966409482357
2024-08-02 16:00:00,-0.028525830262559435
2024-08-02 19:00:00,0.0032603839078207144
2024-08-05 16:00:00,-0.018103120540612427
2024-08-05 19:00:00,-0.002921115952439575
2024-08-06 16:00:00,0.01804078380816443
2024-08-06 19:00:00,-0.010042957919845422
2024-08-07 16:00:00,0.006357981552896312
2024-08-07 19:00:00,-0.015580997778161442
2024-08-08 16:00:00,0.019847311040368482
2024-08-08 19:00:00,0.006117336091526284
2024-08-09 16:00:00,-0.0014491326557406412
2024-08-09 19:00:00,0.002935027243385996
2024-08-12 16:00:00,-0.004111120509168862
2024-08-12 19:00:00,0.0008436536832414986
2024-08-13 16:00:00,0.01881365816678434
2024-08-13 19:00:00,0.000776599014087573
2024-08-14 16:00:00,-0.0008302058476361733
2024-08-14 19:00:00,0.0005823661590283051
2024-08-15 16:00:00,0.02100590235007879
2024-08-15 19:00:00,0.0018762966898935745
2024-08-16 16:00:00,0.0035554108363015473
2024-08-16 19:00:00,-0.0014938488298708768
2024-08-19 16:00:00,0.005297923411911248
2024-08-19 19:00:00,0.006052106367513585
2024-08-20 16:00:00,-0.004960490990929797
2024-08-20 19:00:00,0.0008703134102116095
2024-08-21 16:00:00,0.005889959905004412
2024-08-21 19:00:00,0.0019101205870615727
2024-08-22 16:00:00,-0.009179604666636868
2024-08-22 19:00:00,-0.004474815897943178
2024-08-23 16:00:00,0.0078000087429833664
2024-08-23 19:00:00,0.003015318424913694
2024-08-26 16:00:00,-0.004739102685662029
2024-08-26 19:00:00,-0.0028027339822732267
2024-08-27 16:00:00,-0.0006253894417354898
2024-08-27 19:00:00,0.0016403397979081065
