date,portfolio_return_net
2023-06-29 19:00:00,-0.0005048930482859169
2023-06-30 16:00:00,0.00416876513406646
2023-06-30 19:00:00,-0.0003855013338578244
2023-07-05 16:00:00,0.0015501681928406
2023-07-05 19:00:00,0.00011169760040440249
2023-07-06 16:00:00,-0.004723599634922465
2023-07-06 19:00:00,0.0005816088742362057
2023-07-07 16:00:00,0.002555221449356675
2023-07-07 19:00:00,-0.002551868435506686
2023-07-10 16:00:00,0.004726729221525278
2023-07-10 19:00:00,0.000592812776646942
2023-07-11 16:00:00,0.0015741245888186903
2023-07-11 19:00:00,0.0009926026519285758
2023-07-12 16:00:00,0.0018456448494475277
2023-07-12 19:00:00,0.0003984525716091874
2023-07-13 16:00:00,0.0031541705522037736
2023-07-13 19:00:00,0.0004809823470541771
2023-07-14 16:00:00,-0.0005078110445248781
2023-07-14 19:00:00,-0.0004441351443110343
2023-07-17 16:00:00,0.003402157945768667
2023-07-17 19:00:00,0.00016242674409571746
2023-07-18 16:00:00,-0.0007184893681947602
2023-07-18 19:00:00,0.0018596412427925688
2023-07-19 16:00:00,0.0005847929483050484
2023-07-19 19:00:00,-0.0002473373335557973
2023-07-20 16:00:00,-0.002609781563031002
2023-07-20 19:00:00,-0.0017033072084561985
2023-07-21 16:00:00,0.0018922581403145022
2023-07-21 19:00:00,-0.0003972862954937562
2023-07-24 16:00:00,-0.00018934067030759253
2023-07-24 19:00:00,0.00032994742190000054
2023-07-25 16:00:00,0.002273503839733981
2023-07-25 19:00:00,-0.0004677978170632121
2023-07-26 16:00:00,-0.0014794556471412431
2023-07-26 19:00:00,0.0025624948250488537
2023-07-27 16:00:00,0.002948382541739892
2023-07-27 19:00:00,-0.004463663795293145
2023-07-28 16:00:00,0.004052179236771066
2023-07-28 19:00:00,0.00035976391044801286
2023-07-31 16:00:00,0.0002825705695312652
2023-07-31 19:00:00,0.0007287535361734835
2023-08-01 16:00:00,-0.0012784113480959316
2023-08-01 19:00:00,0.00024800629834049044
2023-08-02 16:00:00,-0.00571189811163984
2023-08-02 19:00:00,-0.0003199762460519598
2023-08-03 16:00:00,0.0008237686454913281
2023-08-03 19:00:00,-0.00094998968834808
2023-08-04 16:00:00,0.0018354140503874226
2023-08-04 19:00:00,-0.004694450247322006
2023-08-07 16:00:00,0.0011106756073735772
2023-08-07 19:00:00,0.0028439126140829807
2023-08-08 16:00:00,-0.005447297457591126
2023-08-08 19:00:00,0.00575995313986144
2023-08-09 16:00:00,-0.0021892573967995823
2023-08-09 19:00:00,-0.00020628992168106796
2023-08-10 16:00:00,0.0028100106264444865
2023-08-10 19:00:00,-0.0010852156741253966
2023-08-11 16:00:00,-0.00258580727138551
2023-08-11 19:00:00,0.0008044020795937554
2023-08-14 16:00:00,0.0015134195863625941
2023-08-14 19:00:00,0.0005069902463497005
2023-08-15 16:00:00,-0.002906716601003316
2023-08-15 19:00:00,-0.0008356409623015763
2023-08-16 16:00:00,-0.0009314154921655689
2023-08-16 19:00:00,-0.005945456740948154
2023-08-17 16:00:00,-7.03078803305705e-05
2023-08-17 19:00:00,-0.010490357869644784
2023-08-18 16:00:00,-0.0010107217445450105
2023-08-18 19:00:00,0.001468616909835747
2023-08-21 16:00:00,0.0063760785799518325
2023-08-21 19:00:00,0.0044077578343215814
2023-08-22 16:00:00,-0.0015820000108043909
2023-08-22 19:00:00,8.565390364557491e-05
2023-08-23 16:00:00,0.011537901394245502
2023-08-23 19:00:00,0.0006140052762248385
2023-08-24 16:00:00,-0.013106047655186992
2023-08-24 19:00:00,-0.008228893165142213
2023-08-25 16:00:00,0.003977274799179285
2023-08-25 19:00:00,0.004609911732371245
