date,portfolio_return_net
2024-04-29 19:00:00,-0.0003776870724524223
2024-04-30 16:00:00,-0.003672791286768872
2024-04-30 19:00:00,-0.005282707664139147
2024-05-01 16:00:00,-0.007287272114641087
2024-05-01 19:00:00,3.500441289542104e-05
2024-05-02 16:00:00,0.005739558986028544
2024-05-02 19:00:00,0.005102980732348737
2024-05-03 16:00:00,0.009429062395332397
2024-05-03 19:00:00,0.0016687618937370502
2024-05-06 16:00:00,0.002808493883999355
2024-05-06 19:00:00,0.0011652836763734868
2024-05-07 16:00:00,0.0008587335563057975
2024-05-07 19:00:00,-0.0005701607934428788
2024-05-08 16:00:00,-0.0006897817330598786
2024-05-08 19:00:00,0.0002649335602473957
2024-05-09 16:00:00,0.0008875179943632642
2024-05-09 19:00:00,0.0001793036865230837
2024-05-10 16:00:00,0.0008849184919682688
2024-05-10 19:00:00,6.695325466333135e-05
2024-05-13 16:00:00,0.0011445406839106817
2024-05-13 19:00:00,-5.8060475536663774e-05
2024-05-14 16:00:00,0.0003719822894470156
2024-05-14 19:00:00,0.0010942215154512377
2024-05-15 16:00:00,0.00300033693516302
2024-05-15 19:00:00,0.0007035998937331087
2024-05-16 16:00:00,0.0008522694920995601
2024-05-16 19:00:00,-0.0008049784049640365
2024-05-17 16:00:00,-0.0002421323065925637
2024-05-17 19:00:00,9.669997057838196e-05
2024-05-20 16:00:00,0.0016383620030389111
2024-05-20 19:00:00,-8.914582055531018e-05
2024-05-21 16:00:00,-0.0011688691341811511
2024-05-21 19:00:00,0.0006422745994038306
2024-05-22 16:00:00,0.0008725251297019863
2024-05-22 19:00:00,-0.00037993088341333576
2024-05-23 16:00:00,-0.0008404943057237819
2024-05-23 19:00:00,-0.002285652578420276
2024-05-24 16:00:00,0.004506701121761959
2024-05-24 19:00:00,-0.001980874136997966
2024-05-28 16:00:00,-0.006490134777740998
2024-05-28 19:00:00,-0.00027864060769593196
2024-05-29 16:00:00,-0.007990273931009454
2024-05-29 19:00:00,-0.002296211184709028
2024-05-30 16:00:00,-0.0011741382169169715
2024-05-30 19:00:00,-0.0022411549817495176
2024-05-31 16:00:00,-0.011068895006195754
2024-05-31 19:00:00,0.014712978054232901
2024-06-03 16:00:00,-0.0037354774811401564
2024-06-03 19:00:00,0.002520407254898627
2024-06-04 16:00:00,-0.0007629645305490095
2024-06-04 19:00:00,0.0009571484313675546
2024-06-05 16:00:00,0.003870787887619383
2024-06-05 19:00:00,0.000790368221997769
2024-06-06 16:00:00,0.00017294289664904235
2024-06-06 19:00:00,-0.00027875258382852524
2024-06-07 16:00:00,0.0007107461698314763
2024-06-07 19:00:00,-0.0013949960669142943
2024-06-10 16:00:00,0.000675510906620646
2024-06-10 19:00:00,0.0007703432260172435
2024-06-11 16:00:00,-0.001062524293389934
2024-06-11 19:00:00,0.0014578909082354147
2024-06-12 16:00:00,0.0026106014758651686
2024-06-12 19:00:00,-0.0003725572547613014
2024-06-13 16:00:00,-0.00203973323614061
2024-06-13 19:00:00,0.0006097089680211066
2024-06-14 16:00:00,-0.0014578213991925696
2024-06-14 19:00:00,0.00212479414419209
2024-06-17 16:00:00,0.0007106550095923803
2024-06-17 19:00:00,0.0016697059984532242
2024-06-18 16:00:00,0.00016039035397924072
2024-06-18 19:00:00,-0.00013827106403555147
2024-06-20 16:00:00,-0.0007564390345348891
2024-06-20 19:00:00,-0.0012054199898175924
2024-06-21 16:00:00,0.0003406693721403485
2024-06-21 19:00:00,0.0004029237922794219
2024-06-24 16:00:00,6.162875645238703e-05
2024-06-24 19:00:00,-0.0007955349760880569
2024-06-25 16:00:00,5.091620505588722e-05
2024-06-25 19:00:00,0.0011325305799958552
2024-06-26 16:00:00,-0.0011671575993285085
2024-06-26 19:00:00,-8.808303533310792e-05
2024-06-27 16:00:00,4.47595310351516e-05
2024-06-27 19:00:00,0.0004372208398714799
