date,portfolio_return_net
2025-08-29 19:00:00,-0.0008239835663052894
2025-09-02 16:00:00,-0.004178037465167737
2025-09-02 19:00:00,0.0019245156752663705
2025-09-03 16:00:00,-0.0008588298622439079
2025-09-03 19:00:00,0.0008588621862000701
2025-09-04 16:00:00,0.0006837028728031105
2025-09-04 19:00:00,0.0017074386516641232
2025-09-05 16:00:00,-0.0006423961967579983
2025-09-05 19:00:00,0.0011736568942119423
2025-09-08 16:00:00,0.0005856820792012107
2025-09-08 19:00:00,0.0006508193434547313
2025-09-09 16:00:00,3.8806623861654665e-05
2025-09-09 19:00:00,0.0004815998628320045
2025-09-10 16:00:00,-0.0017123111884772728
2025-09-10 19:00:00,7.646028410186974e-05
2025-09-11 16:00:00,0.003508720798826523
2025-09-11 19:00:00,0.0006388773571923161
2025-09-12 16:00:00,-0.0007779954804950025
2025-09-12 19:00:00,6.44269191421541e-05
2025-09-15 16:00:00,0.0009797286462116545
2025-09-15 19:00:00,5.069672703521701e-05
2025-09-16 16:00:00,-6.957577784861563e-05
2025-09-16 19:00:00,0.00032744387249839164
2025-09-17 16:00:00,0.0011199365904333701
2025-09-17 19:00:00,7.619590859553095e-05
2025-09-18 16:00:00,0.004564986173049906
2025-09-18 19:00:00,-0.0008486757030231293
2025-09-19 16:00:00,-0.00015283065367907846
2025-09-19 19:00:00,0.00043465847692243897
2025-09-22 16:00:00,0.0004790371281320159
2025-09-22 19:00:00,0.0004898183902695095
2025-09-23 16:00:00,0.0005423916458138975
2025-09-23 19:00:00,-0.0011048056475487982
2025-09-24 16:00:00,-0.00088752731930121
2025-09-24 19:00:00,0.0003615588685369479
2025-09-25 16:00:00,-0.0018738069794614629
2025-09-25 19:00:00,0.00025653795186553587
2025-09-26 16:00:00,0.0024972701782100424
2025-09-26 19:00:00,0.0006766336291623527
2025-09-29 16:00:00,0.0013216161855945066
2025-09-29 19:00:00,0.00017897590588428282
2025-09-30 16:00:00,-0.001452492268144119
2025-09-30 19:00:00,0.0013840331165978037
2025-10-01 16:00:00,7.899607183813521e-05
2025-10-01 19:00:00,0.0014431044290892155
2025-10-02 16:00:00,0.000906060119904726
2025-10-02 19:00:00,0.0008991068724460954
2025-10-03 16:00:00,0.0013106419066964115
2025-10-03 19:00:00,-0.0016803580386465906
2025-10-06 16:00:00,0.0019191908241804737
2025-10-06 19:00:00,-0.0004865217672992489
2025-10-07 16:00:00,-0.0024645390864090505
2025-10-07 19:00:00,0.0003358207903171059
2025-10-08 16:00:00,0.0023210458912934382
2025-10-08 19:00:00,0.0007783670753159063
2025-10-09 16:00:00,-0.0019088634524048061
2025-10-09 19:00:00,0.00035895704233680444
2025-10-10 16:00:00,-0.006693064799967042
2025-10-10 19:00:00,-0.002423461721466065
2025-10-13 16:00:00,0.005363281842066563
2025-10-13 19:00:00,-8.919809020391587e-05
2025-10-14 16:00:00,0.001487153662606082
2025-10-14 19:00:00,-0.0009386068670538339
2025-10-15 16:00:00,0.0007190997394474177
2025-10-15 19:00:00,5.980274753998438e-05
2025-10-16 16:00:00,-0.00023535729400772418
2025-10-16 19:00:00,-0.0013468797390322291
2025-10-17 16:00:00,0.0012860790065645344
2025-10-17 19:00:00,0.0008405629020539979
2025-10-20 16:00:00,0.0038865713150126467
2025-10-20 19:00:00,0.0001455183474798321
2025-10-21 16:00:00,0.0015485955036297996
2025-10-21 19:00:00,0.00029232513768861866
2025-10-22 16:00:00,-0.0020076742215727325
2025-10-22 19:00:00,-0.0005607599165802183
2025-10-23 16:00:00,0.0018527854945015582
2025-10-23 19:00:00,0.0005053720051522839
2025-10-24 16:00:00,0.0022567949317341372
2025-10-24 19:00:00,-0.0008821163953312652
2025-10-27 16:00:00,0.0033559321915892734
2025-10-27 19:00:00,0.0002920040004535576
