date,portfolio_return_net
2018-04-03,0.009597255627590945
2018-04-04,0.013757719510424525
2018-04-05,0.0019493074965857865
2018-04-06,-0.025550814752683868
2018-04-09,0.005352001633086185
2018-04-10,0.023883546920442693
2018-04-11,-0.008858070321643883
2018-04-12,0.014217050521969029
2018-04-13,-0.0073091543030410315
2018-04-16,0.008777700202200055
2018-04-17,0.021212489186189717
2018-04-18,0.0063594776960101095
2018-04-19,-0.014546875632887826
2018-04-20,-0.009205030634988115
2018-04-23,-0.0026908831213880743
2018-04-24,-0.01832183830774024
2018-04-25,-0.0027364992726637127
2018-04-26,0.019711323531697626
2018-04-27,0.002014061947480094
2018-04-30,-0.010355070595337145
2018-05-01,0.004341339756827229
2018-05-02,-0.009733854241205656
2018-05-03,0.003251133125723154
2018-05-04,0.015074682390296457
2018-05-07,0.006569814954628065
2018-05-08,-0.0008958331355315285
2018-05-09,0.011372181931589117
2018-05-10,0.006284356219843332
2018-05-11,-0.0027426096931377304
2018-05-14,-0.00227540400701499
2018-05-15,-0.00621620916311681
2018-05-16,0.00794803105239376
2018-05-17,-0.0038983489330885824
2018-05-18,-0.004849265749874997
2018-05-21,0.0058523338048632545
2018-05-22,-0.004041789058481767
2018-05-23,0.008549474803134414
2018-05-24,0.003509441550283339
2018-05-25,-0.0008919300462142977
2018-05-29,-0.004966165243493566
2018-05-30,0.009820137920828084
2018-05-31,-0.005744889883936693
2018-06-01,0.01618417574626002
2018-06-04,0.005104790186599937
2018-06-05,0.00560690393708074
2018-06-06,0.005335421633374652
2018-06-07,-0.01327307371592525
2018-06-08,0.00354096903349328
2018-06-11,0.002238086353959632
2018-06-12,0.005043066326984943
2018-06-13,0.0011528679324679847
2018-06-14,0.007807511629494102
2018-06-15,-0.0024340863143062475
2018-06-18,-5.822011787486668e-05
2018-06-19,-0.007039323718934048
2018-06-20,0.00372213659010669
2018-06-21,-0.009471212976748536
2018-06-22,-0.0067822019816074245
2018-06-25,-0.026067175419287113
2018-06-26,0.00573634024159664
2018-06-27,-0.01626888645722649
2018-06-28,0.011332908785428614
2018-06-29,0.0005989683860169396
2018-07-02,0.008482985972495078
2018-07-03,-0.00948137048797921
2018-07-05,0.010284312719261177
2018-07-06,0.011748719619708397
2018-07-09,0.008408929471502994
2018-07-10,0.002812407489001754
2018-07-11,-0.003758815105526965
2018-07-12,0.01914416585755237
2018-07-13,-0.001622747539949004
2018-07-16,-0.006414039591458616
2018-07-17,0.005157491894802237
2018-07-18,0.0012255835580169511
2018-07-19,-0.003201161536105749
2018-07-20,-0.0011811036484515411
2018-07-23,0.002130127586088153
2018-07-24,-0.008036417793732722
2018-07-25,0.01531756831342558
2018-07-26,-0.016242752918899848
2018-07-27,-0.023213755549719346
2018-07-30,-0.02152689130344986
2018-07-31,0.008099593556412099
2018-08-01,0.0005355986083243836
2018-08-02,0.014755996362463799
2018-08-03,-0.0019158683563754318
2018-08-06,0.003996376080179942
2018-08-07,0.006816627871882126
2018-08-08,-0.0028521028611908426
2018-08-09,-0.0008306333629137161
2018-08-10,-0.007197810998159869
2018-08-13,-0.0033900492238523178
2018-08-14,0.008345233725418495
2018-08-15,-0.013947682454456246
2018-08-16,0.003259442080942814
2018-08-17,0.002439268400523733
2018-08-20,0.0008065242298701931
2018-08-21,0.005969950487293526
2018-08-22,0.003950528961439346
2018-08-23,0.0011822027809934871
2018-08-24,0.011354335258160732
2018-08-27,0.004227614112554394
2018-08-28,0.0017685533649310445
2018-08-29,0.010176249576961366
2018-08-30,-0.003467175222609432
2018-08-31,0.004558180506385596
2018-09-04,0.0022174099517498808
2018-09-05,-0.013392449110429878
2018-09-06,-3.654832015454406e-05
2018-09-07,0.001236886363798172
2018-09-10,0.0056631763180797585
2018-09-11,0.004259473337259106
2018-09-12,0.0007270979899256989
2018-09-13,0.005875215523839978
2018-09-14,-0.0014979906265241067
2018-09-17,-0.011523514056568243
2018-09-18,0.00807871111808999
2018-09-19,-0.004566795081660301
2018-09-20,0.005788528616479435
2018-09-21,-0.002073300324028263
2018-09-24,0.0014346067037308999
2018-09-25,0.0008224415113597534
2018-09-26,-0.00014686428014892928
2018-09-27,0.006063305424465883
2018-09-28,0.0024165314126669292
2018-10-01,0.0030119820105459936
2018-10-02,-0.006694599662034631
2018-10-03,-0.00010865821502715328
2018-10-04,-0.01948580567075051
2018-10-05,-0.009122641599639176
2018-10-08,-0.010357532783256056
2018-10-09,0.0032937884234292953
2018-10-10,-0.043566551095829534
2018-10-11,-0.014469511282630484
2018-10-12,0.026471502982994652
2018-10-15,-0.011535008569469797
2018-10-16,0.03227527175098418
2018-10-17,-0.00025172476882208807
2018-10-18,-0.020671306889766487
2018-10-19,-0.009188094087551833
2018-10-22,0.002992370518662708
2018-10-23,-0.006696519028353166
2018-10-24,-0.04274082791534697
2018-10-25,0.010671107587397288
2018-10-26,-0.01332644006487163
2018-10-29,-0.0022502565148280022
2018-10-30,0.010737874905394932
2018-10-31,0.011007621062348477
2018-11-01,0.006631468193049909
2018-11-02,-0.0012514799176628327
2018-11-05,0.004280848148507539
2018-11-06,0.0019422198372856948
2018-11-07,0.025213259364567545
2018-11-08,-0.006162869045670528
2018-11-09,-0.009128004344072927
2018-11-12,-0.02136762481361938
2018-11-13,-0.00018715147271005332
2018-11-14,-0.00670658652847178
2018-11-15,0.011546439887858553
2018-11-16,0.005131617835289877
2018-11-19,-0.018649944314634938
2018-11-20,-0.028031510218195988
2018-11-21,0.003968428316455968
2018-11-23,0.0008335398189096199
2018-11-26,0.01550533257742606
2018-11-27,0.005937696989385772
2018-11-28,0.023046616982193634
2018-11-29,-0.0008275942516280448
2018-11-30,0.003906653117182671
2018-12-03,0.010941950861813208
2018-12-04,-0.02730063180870303
2018-12-06,0.003854674881971781
2018-12-07,-0.0318278124758266
2018-12-10,0.004999594414568806
2018-12-11,0.002646598421683896
2018-12-12,0.00768602398808701
2018-12-13,-0.006013222684809335
2018-12-14,-0.025583947582143357
2018-12-17,-0.022107552306066675
2018-12-18,-0.005012752442548496
2018-12-19,-0.01262882457352397
2018-12-20,-0.014764609456698968
2018-12-21,-0.023027196356018586
2018-12-24,-0.025274535930933425
2018-12-26,0.048775393192043735
2018-12-27,0.006520365774064191
2018-12-28,0.0006872307830459824
2018-12-31,0.008662420103135502
2019-01-02,-0.005950596503720756
2019-01-03,-0.025701963142386215
2019-01-04,0.037746888629800586
2019-01-07,0.013436529950691816
2019-01-08,0.006023568171078703
2019-01-09,0.0014382406445897426
2019-01-10,0.002935070975483323
2019-01-11,-0.000820701290888576
2019-01-14,-0.0068755818241691994
2019-01-15,0.01161967338865246
2019-01-16,-0.002100802521217273
2019-01-17,0.008620992005508664
2019-01-18,0.009317817606548423
2019-01-22,-0.012579431700508318
2019-01-23,-0.0018456109740810232
2019-01-24,0.004274762960754122
2019-01-25,0.01106836540385674
2019-01-28,-0.010424391941152914
2019-01-29,-0.0055536019135177025
2019-01-30,0.01339879566558429
2019-01-31,0.008606480493425625
2019-02-01,0.00839677808668214
2019-02-04,0.004062108646605078
2019-02-05,0.00284018726168106
2019-02-06,-0.002337601175327
2019-02-07,-0.0068933320468295015
2019-02-08,0.0075830325466873585
2019-02-11,0.0009713678883617379
2019-02-12,0.016259168223683285
2019-02-13,-0.003101153823804468
