date,portfolio_return_net
2021-04-06,-0.0008325021852417189
2021-04-07,-0.007458254696423708
2021-04-08,0.010615295866110309
2021-04-09,0.001728424535353577
2021-04-12,-0.007379723021802058
2021-04-13,0.004551581865951601
2021-04-14,-0.003934489318107703
2021-04-15,0.007800262164301842
2021-04-16,0.004106446586211683
2021-04-19,-0.01609194001712948
2021-04-20,-0.016312396346401695
2021-04-21,0.027168192975970985
2021-04-22,-0.012508418244791337
2021-04-23,0.01947476950530291
2021-04-26,0.0073899684108304576
2021-04-27,-0.0016064694975728567
2021-04-28,-0.005169174163845395
2021-04-29,0.00091437897607878
2021-04-30,-0.016947245286613358
2021-05-03,-0.0035710289698413548
2021-05-04,-0.014903613466997447
2021-05-05,-0.0034579109809405803
2021-05-06,0.009815470546039397
2021-05-07,0.013153951052647958
2021-05-10,-0.031526715157193144
2021-05-11,-0.002543040472265632
2021-05-12,-0.034258501664106246
2021-05-13,0.010599890934598056
2021-05-14,0.019281441456253757
2021-05-17,-0.004542489325384398
2021-05-18,-0.002666563781568686
2021-05-19,0.0020974442247317037
2021-05-20,0.0188417812811837
2021-05-21,-0.006009139736673319
2021-05-24,0.013145879868737166
2021-05-25,-0.0007857973550929539
2021-05-26,0.005387592829976965
2021-05-27,0.001440071464391216
2021-05-28,0.0022576056364442777
2021-06-01,-0.00010610269179396788
2021-06-02,0.0007630728017049622
2021-06-03,-0.008928087718298828
2021-06-04,0.0181029687511272
2021-06-07,0.001102622432873306
2021-06-08,-0.005460247039901702
2021-06-09,0.0023578245852184324
2021-06-10,0.012451408254832548
2021-06-11,0.001754685695625437
2021-06-14,0.002442827593551523
2021-06-15,-0.005977461501255909
2021-06-16,-0.007653226666939674
2021-06-17,0.0008596047739779848
2021-06-18,-0.015625600369277123
2021-06-21,0.009110133309030037
2021-06-22,0.005869702982191902
2021-06-23,-0.00016242872933046183
2021-06-24,0.008317128201450757
2021-06-25,0.0003652508156045622
2021-06-28,0.013074509047703218
2021-06-29,0.0027312085564310806
2021-06-30,-0.005759270408290495
2021-07-01,-0.0002344358050716603
2021-07-02,0.006909215634532815
