date,portfolio_return_net
2011-04-05,-0.002040677535194008
2011-04-06,0.0011340963781775858
2011-04-07,-0.006711457806155404
2011-04-08,-0.004636425850006327
2011-04-11,0.002645156202759469
2011-04-12,-0.009649995582305695
2011-04-13,0.008459432716640734
2011-04-14,0.0033920425370239557
2011-04-15,0.005765407273674236
2011-04-18,-0.01326513279351406
2011-04-19,0.006811624041211686
2011-04-20,0.02606224181439298
2011-04-21,0.011681354162912081
2011-04-25,-0.000771257141752328
2011-04-26,0.004810048971436763
2011-04-27,0.010123927841777555
2011-04-28,-0.0015176534517381767
2011-04-29,-0.0026460827692573958
2011-05-02,0.0027386883943024158
2011-05-03,-0.014644289261152325
2011-05-04,-0.010272616484283235
2011-05-05,-0.0009800533091353983
2011-05-06,0.006999999831444844
2011-05-09,0.00963788524869339
2011-05-10,0.011072845409746424
2011-05-11,-0.00974393370436739
2011-05-12,0.010746080025512746
2011-05-13,-0.013152625201860958
2011-05-16,-0.015204463021831743
2011-05-17,-0.003680844008819288
2011-05-18,0.010712353951225256
2011-05-19,0.0007277762625085456
2011-05-20,-0.005804187305271288
2011-05-23,-0.015433542117741676
2011-05-24,-0.006567071999579239
2011-05-25,0.005134880066292174
2011-05-26,0.008053070508853165
2011-05-27,0.0033985485254757293
2011-05-31,0.01283586116192418
2011-06-01,-0.01769817717901771
2011-06-02,0.005673247467034968
2011-06-03,-0.012612759597447632
2011-06-06,-0.014336758936567266
2011-06-07,-0.0013833452586753836
2011-06-08,-0.009239808466161546
2011-06-09,-0.0014450149645011353
2011-06-10,-0.014464089811225414
2011-06-13,-0.004746842407147922
2011-06-14,0.012819524231705046
2011-06-15,-0.01678616480176231
2011-06-16,-0.009214080179893147
2011-06-17,0.0019007649638314215
2011-06-20,0.010882842869641246
2011-06-21,0.02134371298845249
2011-06-22,-0.003586326907509437
2011-06-23,0.005254414640539437
2011-06-24,-0.006722387036076441
2011-06-27,0.010036018738494258
2011-06-28,0.021263053629821824
2011-06-29,0.0065975616331192
2011-06-30,0.003216430025349386
2011-07-01,0.015407118943290686
2011-07-05,0.009902459659872733
2011-07-06,-0.0025313357772393024
2011-07-07,0.003580258211073301
2011-07-08,0.0013248637997219268
2011-07-11,-0.01871619972387827
2011-07-12,-0.005890525829324964
2011-07-13,0.004127720557947177
2011-07-14,-0.011386497664841398
2011-07-15,0.006021949153798219
2011-07-18,-0.00580208619462126
2011-07-19,0.01631939059864233
2011-07-20,-0.005132604156193548
2011-07-21,-0.0038891536212484405
2011-07-22,0.003614423840866727
2011-07-25,-0.0035757535689199403
2011-07-26,-0.0006993370258371292
2011-07-27,-0.01712070611665019
2011-07-28,-0.003234957451823488
2011-07-29,0.0060104114249324775
2011-08-01,-0.005018408601207108
2011-08-02,-0.03353686296504073
2011-08-03,0.006317017833781225
2011-08-04,-0.047961693889243255
2011-08-05,-0.0005551885995943845
2011-08-08,-0.05722698231386114
2011-08-09,0.04843338892175743
2011-08-10,-0.03488860630471208
2011-08-11,0.036730298958016355
2011-08-12,0.017061109592498458
2011-08-15,0.013759629116757644
2011-08-16,-0.008035551344354895
2011-08-17,-0.00638242760748671
2011-08-18,-0.04522147677784209
2011-08-19,-0.010660470557315468
2011-08-22,-0.0017870201783013533
2011-08-23,0.04132799482161896
2011-08-24,0.00822115709214227
2011-08-25,-0.013206354771000827
2011-08-26,0.026528028761853357
2011-08-29,0.0273177501623167
2011-08-30,0.016609043605242742
2011-08-31,0.00027218108343503674
2011-09-01,-0.00837988730751784
2011-09-02,-0.019753713035222345
2011-09-06,0.006758257791829603
2011-09-07,0.019873047625846806
2011-09-08,-0.0077267397896467254
2011-09-09,-0.022564986402992752
2011-09-12,0.010075603162449957
2011-09-13,0.012770592513044845
2011-09-14,0.015055568236756444
2011-09-15,0.010842411631149169
2011-09-16,0.01038653762477431
2011-09-19,0.0025942462814518424
2011-09-20,-0.006640303087063315
2011-09-21,-0.01612669215280089
2011-09-22,-0.033009675065868674
2011-09-23,0.007950384553207327
2011-09-26,0.010581164044666979
2011-09-27,0.0044727071989991655
2011-09-28,-0.014557145345361755
2011-09-29,-0.017877988811175454
2011-09-30,-0.02074856939256589
2011-10-03,-0.02714409036784806
2011-10-04,0.02248413675782482
2011-10-05,0.02147718604300314
2011-10-06,0.014689782523342968
2011-10-07,-0.0011432720999286037
2011-10-10,0.029560634678233215
2011-10-11,0.003521409864972385
2011-10-12,-0.0013458181022150152
2011-10-13,0.0032643425922749126
2011-10-14,0.013144305392801751
2011-10-17,-0.011094919407275585
2011-10-18,0.012583798358734351
2011-10-19,-0.006259957973124087
2011-10-20,-0.00028351893536877296
2011-10-21,0.012281131939925274
2011-10-24,0.015395430187576031
2011-10-25,-0.015198353585164862
2011-10-26,0.0005124535012825976
2011-10-27,0.024225349072850077
2011-10-28,-0.00676055813441061
2011-10-31,-0.01191400316882192
2011-11-01,-0.015442911171608077
2011-11-02,0.009641820159147425
2011-11-03,0.016418732439889804
2011-11-04,0.0034655700620757155
2011-11-07,0.0005022667205686293
2011-11-08,0.006391861021015694
2011-11-09,-0.028602484930635663
2011-11-10,0.006307856375906853
2011-11-11,0.018628147475222585
2011-11-14,-0.004813091035268888
2011-11-15,0.008000037244235007
2011-11-16,-0.019377016267156915
2011-11-17,-0.018708905858675167
2011-11-18,-0.01031588458370791
2011-11-21,-0.010515512037616172
2011-11-22,0.0017857800942997905
2011-11-23,-0.0174608561107505
2011-11-25,-0.005066573015851689
2011-11-28,0.025283438572802432
2011-11-29,0.0032636918202814036
2011-11-30,0.02975340848520318
2011-12-01,0.00795671845979041
2011-12-02,-0.005849709680042951
2011-12-05,0.013668572963707753
2011-12-06,-0.0024945519828920254
2011-12-07,-0.002748215822097521
2011-12-08,-0.016636563267371157
2011-12-09,0.01723714054156909
2011-12-12,-0.00974944233803488
2011-12-13,-0.008027173721348821
2011-12-14,-0.012700597308103448
2011-12-15,0.0003942977573767992
2011-12-16,0.007528362524392222
2011-12-19,-0.008497811669830976
2011-12-20,0.024623176817216926
2011-12-21,-0.0006407445850434143
2011-12-22,0.002298698061101025
2011-12-23,0.010344065244316795
2011-12-27,0.005889682184390603
2011-12-28,-0.009887308092885063
2011-12-29,0.00833046032275288
2011-12-30,-0.006835572632143487
2012-01-03,0.004259611968023567
2012-01-04,0.0010971285160244549
2012-01-05,0.007911452931193191
2012-01-06,-0.00010269788982997351
2012-01-09,-0.0018425178110908435
2012-01-10,0.006534349810158871
2012-01-11,0.00510208121163788
2012-01-12,0.0039023695454386653
2012-01-13,-0.00890048277437877
2012-01-17,0.00567510104460131
2012-01-18,0.014338967936614893
2012-01-19,0.010513191789233873
2012-01-20,-0.002526562701887167
2012-01-23,-0.004125581991029901
2012-01-24,0.004178507462913145
2012-01-25,0.0042439794350612355
2012-01-26,-0.006113974658955309
2012-01-27,0.003978334752348382
2012-01-30,-0.0011101394075215397
2012-01-31,0.0008885934427211444
2012-02-01,0.02070205323705005
2012-02-02,0.0016637965097022003
2012-02-03,0.01934115849622739
2012-02-06,-0.0027697736302519592
2012-02-07,0.0032815365185050356
2012-02-08,-0.00032397780343047637
2012-02-09,0.0032375459318330756
2012-02-10,-0.009933787684208212
2012-02-13,0.010711409431518671
2012-02-14,0.014140734916914078
2012-02-15,-0.004763816107097616
2012-02-16,0.01107699217244657
2012-02-17,-0.0088910680778953
2012-02-21,-0.003463137980829755
2012-02-22,0.001503056497729591
2012-02-23,0.0030876197001972086
2012-02-24,-6.397964731170014e-05
2012-02-27,0.0031935842174874796
2012-02-28,0.007676283535406362
2012-02-29,-0.009514922251367816
2012-03-01,0.009708022053135893
2012-03-02,-0.001947578943499987
2012-03-05,-0.0075305376263866694
2012-03-06,-0.01436610710020037
2012-03-07,0.009991291752615336
2012-03-08,0.011240882376621963
2012-03-09,0.010741518300443986
2012-03-12,-0.0007848031832529146
2012-03-13,0.017725970051599708
2012-03-14,-0.001624554016182304
2012-03-15,0.002578780664656558
2012-03-16,-0.001925195180996594
2012-03-19,0.003476864233783221
2012-03-20,-0.0025220380085349404
2012-03-21,0.005733331689963105
2012-03-22,0.0024091531161363373
2012-03-23,-0.0003441615016312394
2012-03-26,0.015939504574407275
2012-03-27,0.0008863508611037704
2012-03-28,-0.006376403441516393
2012-03-29,-0.0024487627123465313
2012-03-30,-0.004371408131732294
