date,portfolio_return_net
2015-04-06,0.002364549644079792
2015-04-07,-0.002366008416255369
2015-04-08,0.011297817739744262
2015-04-09,0.001829297946410043
2015-04-10,0.002241856581497393
2015-04-13,-0.005832691645229418
2015-04-14,-0.003424053101076883
2015-04-15,0.005000042439754684
2015-04-16,0.00902471405014906
2015-04-17,-0.014534304489312757
2015-04-20,0.012202238048870252
2015-04-21,0.007586765833474233
2015-04-22,0.004364674971030591
2015-04-23,-0.0012224524376113976
2015-04-24,0.0014619627916368577
2015-04-27,-0.0060960105969993
2015-04-28,-0.007401508523767283
2015-04-29,-0.007836446241970442
2015-04-30,-0.015195966914480283
2015-05-01,0.01895466123511529
2015-05-04,-0.0004890399630729196
2015-05-05,-0.012444875068157814
2015-05-06,-0.0018468894762298266
2015-05-07,0.006588310170861328
2015-05-08,0.012185943301408863
2015-05-11,-0.0013338588958323118
2015-05-12,-0.0034711935494934555
2015-05-13,-0.0038750139674332824
2015-05-14,0.0125401990902636
2015-05-15,0.0015226107745866598
2015-05-18,0.006088646167791847
2015-05-19,-0.002545087919157687
2015-05-20,7.550727521995099e-05
2015-05-21,0.007203045591333177
2015-05-22,-0.0001253197444057981
2015-05-26,-0.011944679491486365
2015-05-27,0.01678108268989361
2015-05-28,-0.0036706264874793596
2015-05-29,-0.001737325053842592
2015-06-01,0.002959031176099521
2015-06-02,-0.0023677887658244672
2015-06-03,0.004875764543302197
2015-06-04,-0.012085649517351069
2015-06-05,0.0013553743183308546
2015-06-08,-0.012249488975115444
2015-06-09,0.0014252480361425302
2015-06-10,0.013129331319135691
2015-06-11,-0.0015132871327814253
2015-06-12,-0.00740754036539234
2015-06-15,-0.0030861539505698554
2015-06-16,0.00552924615348469
2015-06-17,0.0034700827626738835
2015-06-18,0.018624991661441583
2015-06-19,-0.004020512682436679
2015-06-22,0.006561985521713905
2015-06-23,-0.00011705142601332659
2015-06-24,-0.007526799763457411
2015-06-25,-0.0013099842803814578
2015-06-26,-0.00469750318179678
2015-06-29,-0.02481928707114923
2015-06-30,0.0063700845535118724
2015-07-01,0.0066380987849782025
