date,portfolio_return_net
2016-04-05,-0.009091528118076784
2016-04-06,0.011968481405400489
2016-04-07,-0.014416298135269082
2016-04-08,0.0006670049275524487
2016-04-11,-0.0027412646747969074
2016-04-12,0.004083657075147348
2016-04-13,0.015002682653394734
2016-04-14,-0.001049911052756907
2016-04-15,0.0018906543092936108
2016-04-18,0.006128253445122815
2016-04-19,-0.016783231416803386
2016-04-20,-0.0015529231283076094
2016-04-21,-0.005714545439995825
2016-04-22,-0.00728247435748859
2016-04-25,-0.0007479243370187747
2016-04-26,0.0055246652616681635
2016-04-27,0.005863360046417464
2016-04-28,-0.0127163487692301
2016-04-29,-0.0096052705034554
2016-05-02,0.009596428507146221
2016-05-03,-0.012237901595010179
2016-05-04,-0.009649204275690383
2016-05-05,-0.0013757598305844051
2016-05-06,0.005831045602541111
2016-05-09,0.0025547886730910656
2016-05-10,0.012381488786764575
2016-05-11,-0.009646926412629023
2016-05-12,0.0007024862146406761
2016-05-13,-0.002232687762754984
2016-05-16,0.008761965951147217
2016-05-17,-0.011603888706942673
2016-05-18,0.005428090236571439
2016-05-19,-0.003270189042767455
2016-05-20,0.011473429967202188
2016-05-23,-0.00239423563475531
2016-05-24,0.02007862093296368
2016-05-25,0.0034365026036729863
2016-05-26,0.005923417484446302
2016-05-27,0.007507450792664269
2016-05-31,0.0004480630732174505
2016-06-01,0.0035139602983128124
2016-06-02,0.004131229161929205
2016-06-03,-0.002943377563855547
2016-06-06,-0.0002692287124023404
2016-06-07,0.0019998367919590947
2016-06-08,0.0021502547197325265
2016-06-09,-0.0007818876181199514
2016-06-10,-0.0131780863015045
2016-06-13,-0.004587948261414946
2016-06-14,0.002275737854152692
2016-06-15,-0.00047273008524027364
2016-06-16,0.005398032152317002
2016-06-17,-0.005784089453058679
2016-06-20,0.010175624832296188
2016-06-21,0.001614439162494317
2016-06-22,-0.0035250953023600565
2016-06-23,0.016965700853339493
2016-06-24,-0.04257018716063497
2016-06-27,-0.014631076607506793
2016-06-28,0.017681352912351463
2016-06-29,0.018901114175744457
2016-06-30,0.014494785659746037
2016-07-01,-0.00024544826499102316
2016-07-05,-0.0031468343353420526
2016-07-06,0.006195052570146059
2016-07-07,0.0033238023973983285
2016-07-08,0.014872860814027004
2016-07-11,0.006528052689642707
2016-07-12,0.002338725843228571
2016-07-13,0.0010063133365645098
2016-07-14,0.00445844319160895
2016-07-15,-0.0038918970218138247
2016-07-18,0.0031695604751548995
2016-07-19,-0.0013558161903231393
2016-07-20,0.010441051754350684
2016-07-21,-0.006517600864921183
2016-07-22,0.007186304151423771
2016-07-25,0.0023956261048829262
2016-07-26,0.009836872779624318
2016-07-27,-0.0036721724401089567
2016-07-28,0.00026274114320401786
2016-07-29,-0.0003132580396360565
2016-08-01,0.0015919776567758818
2016-08-02,-0.01128345474747448
2016-08-03,0.0034217564052347977
2016-08-04,0.004547577162053869
2016-08-05,0.012679517701873269
2016-08-08,-0.00408851160272756
2016-08-09,0.006515210717945823
2016-08-10,-0.005807643331360317
2016-08-11,0.004803702434193361
2016-08-12,0.00371483980010808
2016-08-15,0.008837985671075027
2016-08-16,-0.006615048684162242
2016-08-17,0.0007078359614739335
2016-08-18,0.003563679086504033
2016-08-19,0.006359479683789425
2016-08-22,-0.0006129677128599812
2016-08-23,0.0039043595740919667
2016-08-24,-0.008431443484513816
2016-08-25,-0.002426039436536444
2016-08-26,0.0023591689230246645
2016-08-29,0.0030153470522045274
2016-08-30,-0.0040705258019913485
2016-08-31,0.00015915177668239874
2016-09-01,0.007435572765370791
2016-09-02,0.002432663055796786
2016-09-06,0.003989681635623472
2016-09-07,-0.0018127894022017487
2016-09-08,-0.0015224358761589418
2016-09-09,-0.03026939751772513
2016-09-12,0.021733134874555582
2016-09-13,-0.014347139502798797
2016-09-14,0.0018209068446003074
2016-09-15,0.015252053560258376
2016-09-16,0.0023697990589553212
2016-09-19,-0.0006597450426017845
2016-09-20,-0.0007765486497316645
2016-09-21,0.015945258076272006
2016-09-22,0.004584227098661908
2016-09-23,-0.005335883995821697
2016-09-26,-0.005544559178977522
2016-09-27,0.014154818340243513
2016-09-28,-0.0019867992250203227
2016-09-29,-0.0021687573560086205
2016-09-30,0.010757442878780011
2016-10-03,-0.002293662793496639
2016-10-04,-0.0021634547450037987
2016-10-05,0.0035639373347250516
2016-10-06,0.0009293331522431937
2016-10-07,-0.0017809412609718334
2016-10-10,0.002369733308355376
2016-10-11,-0.029329767118781973
2016-10-12,-0.0008570802205525351
2016-10-13,-0.0025946967942701233
2016-10-14,0.0017760281755576522
2016-10-17,-0.004310584690098354
2016-10-18,0.009510718376697064
2016-10-19,-0.0014603900057477827
2016-10-20,-0.0016106962745008086
2016-10-21,-0.0013680289429120606
2016-10-24,0.015355081394827092
2016-10-25,-0.004531279018212916
2016-10-26,0.00227650701162713
2016-10-27,-0.0013770045735446348
2016-10-28,-0.005407184893411592
2016-10-31,0.001345171979668966
2016-11-01,-0.010653925955074155
2016-11-02,-0.007685453651195529
2016-11-03,-0.005622900684345692
2016-11-04,-0.005674307552498704
2016-11-07,0.030157652914218944
2016-11-08,0.004970896021997304
2016-11-09,0.006827567052895851
2016-11-10,-0.011742736437893832
2016-11-11,0.017355530030715063
2016-11-14,-0.0027540766747720644
2016-11-15,0.010246686892636232
2016-11-16,0.0021583066937083954
2016-11-17,0.015528523016788184
2016-11-18,0.0005986811350943787
2016-11-21,0.009655289189200677
2016-11-22,0.006970006377181722
2016-11-23,-0.001827371462455034
2016-11-25,0.003294706764144058
2016-11-28,-0.0037222233810689635
2016-11-29,0.0035164405044298456
2016-11-30,-0.006328451857552905
2016-12-01,-0.0285757405913883
2016-12-02,0.009497320896682268
2016-12-05,0.007541697005522222
2016-12-06,0.009962018579581022
2016-12-07,0.02310047115230995
2016-12-08,0.0010035129618731907
2016-12-09,-0.004372971716799797
2016-12-12,-0.009522699350430002
2016-12-13,0.01050517898346405
2016-12-14,-0.0032109478114983234
2016-12-15,0.006745185420612242
2016-12-16,-0.008973580001607565
2016-12-19,0.003447190046622485
2016-12-20,0.0051091077786658105
2016-12-21,-0.00020509717824133966
2016-12-22,0.003104488593913232
2016-12-23,0.0030158170174072498
2016-12-27,0.007561891373011829
2016-12-28,-0.012829340345012014
2016-12-29,-0.0026404041330489888
2016-12-30,-0.011727402503322357
2017-01-03,0.007122760949646059
2017-01-04,0.005166780730256368
2017-01-05,3.417344256189059e-05
2017-01-06,0.0062338601711134966
2017-01-09,0.007796982370248171
2017-01-10,0.004420891595820388
2017-01-11,0.0008028646755687096
2017-01-12,-0.004044412974569468
2017-01-13,0.006460858442356085
2017-01-17,-0.0072411777911624365
2017-01-18,0.008814619434092476
2017-01-19,0.010997874148154355
2017-01-20,0.009292064930507517
2017-01-23,0.001336528834540505
2017-01-24,0.014178253932178567
2017-01-25,0.014234198358969366
2017-01-26,0.0033814521055756507
2017-01-27,0.005226004710554745
2017-01-30,-0.006278921655175576
2017-01-31,-0.0037523651410130234
2017-02-01,0.004574232222411363
2017-02-02,-0.0015144550440806188
2017-02-03,0.005925392187602935
2017-02-06,0.00031302943071330567
2017-02-07,0.005707197059096624
2017-02-08,3.0280795660110966e-06
2017-02-09,0.0018355108627665438
2017-02-10,-0.0015592568748436285
2017-02-13,0.0039058040170291083
2017-02-14,-0.0032787638134687052
2017-02-15,0.00430617386424534
2017-02-16,0.0011561063540964978
2017-02-17,0.0051347807993030814
2017-02-21,0.006385811235344466
2017-02-22,0.0020600163876920196
2017-02-23,-0.011611301909444023
2017-02-24,0.004735489377901182
2017-02-27,0.0041592150791885055
2017-02-28,-0.004078509665732885
2017-03-01,0.013961414998489118
2017-03-02,-0.010029899159427648
2017-03-03,0.004348781685437895
2017-03-06,-0.002303916203953101
2017-03-07,-0.004807782401975026
2017-03-08,0.0008185995762738198
2017-03-09,-0.00301073714390273
2017-03-10,0.010316890061364761
2017-03-13,0.005528109137937626
2017-03-14,-0.004417840138995546
2017-03-15,0.009408197697588687
2017-03-16,-0.0003043661797445758
2017-03-17,0.0011083082864945654
2017-03-20,0.0012263757655554687
2017-03-21,-0.022538262030952175
2017-03-22,0.011243295843694675
2017-03-23,-0.0009201496850128512
2017-03-24,0.006880871129426938
2017-03-27,0.0009130671810725255
2017-03-28,0.006307238672750447
2017-03-29,0.0016552165247515202
2017-03-30,0.004302510589528009
2017-03-31,-0.003779152531961475
