date,portfolio_return_net
2020-04-03,-0.011380163865197407
2020-04-06,0.05343285657380978
2020-04-07,-0.009893630862608816
2020-04-08,0.013008094212783877
2020-04-09,-0.0022774488606804796
2020-04-13,0.026036408492327044
2020-04-14,0.042814293960618144
2020-04-15,-0.008214854036241266
2020-04-16,0.03423366737707544
2020-04-17,0.005640985145992766
2020-04-20,-0.0014587906646670234
2020-04-21,-0.035319721415172714
2020-04-22,0.021055146838369752
2020-04-23,-0.005004081134270426
2020-04-24,0.014288390987659695
2020-04-27,0.007544072066867331
2020-04-28,-0.028132272169323024
2020-04-29,0.016511090392169345
2020-04-30,-0.006457993157342025
2020-05-01,-0.03189945468920106
2020-05-04,0.02743093876974051
2020-05-05,0.013667301914280358
2020-05-06,0.014669247840523886
2020-05-07,0.021215147949421576
2020-05-08,0.013309517672184476
2020-05-11,0.015328132480100677
2020-05-12,-0.01842595895377463
2020-05-13,0.0007223792447699171
2020-05-14,0.006629486619762026
2020-05-15,0.015642326490499264
2020-05-18,0.0090503911514009
2020-05-19,0.0017425813892093989
2020-05-20,0.012968429032736851
2020-05-21,-0.016150781382344454
2020-05-22,0.0012123534821950083
2020-05-26,-0.0146581741400543
2020-05-27,-0.0035641990579655817
2020-05-28,0.005252494632323701
2020-05-29,0.03515973959905402
2020-06-01,0.011769476429244547
2020-06-02,0.007634703753486068
2020-06-03,0.004205678007107334
2020-06-04,-0.013246647760332214
2020-06-05,0.014504927529116762
2020-06-08,0.0052884738844817935
2020-06-09,0.009218847353523237
2020-06-10,0.022292085388958927
2020-06-11,-0.04169238353042471
2020-06-12,0.0024050782969099803
2020-06-15,0.021729888232409993
2020-06-16,0.010222378021907352
2020-06-17,0.004955971667452736
2020-06-18,0.005257423233884627
2020-06-19,0.009297736793865214
2020-06-22,0.013885376351419954
2020-06-23,0.0047381071138012446
2020-06-24,-0.016303191191480874
2020-06-25,0.01294738999512386
2020-06-26,-0.015258949106593825
2020-06-29,0.0019440461210029885
2020-06-30,0.01845717867386371
2020-07-01,0.00942173752290834
2020-07-02,0.014595346985240364
2020-07-06,0.02268994159274255
2020-07-07,0.0035248233452841
2020-07-08,0.015734844459060864
2020-07-09,0.014020020844593606
2020-07-10,0.00422987216772981
2020-07-13,-0.03483440655855035
2020-07-14,0.009098731848506028
2020-07-15,-0.005502486138829496
2020-07-16,-0.008636710898697888
2020-07-17,0.005243544217060724
2020-07-20,0.03483802239132086
2020-07-21,-0.0172084781175327
2020-07-22,0.00013973083671409075
2020-07-23,-0.023693558590707323
2020-07-24,-0.012095963617781128
2020-07-27,0.027195142650089
2020-07-28,-0.014590240008022044
2020-07-29,0.016425529988132126
2020-07-30,0.009160534736358247
2020-07-31,0.009381608151532682
2020-08-03,0.02012349754330582
2020-08-04,0.008025917584134871
2020-08-05,0.005641178322319246
2020-08-06,-0.004725076422199388
2020-08-07,-0.017228555924177935
2020-08-10,-0.018601495781603788
2020-08-11,-0.025500641258655574
2020-08-12,0.03003431210483368
2020-08-13,0.008737288042529316
2020-08-14,-0.0011445055575811667
2020-08-17,0.0289156800010491
2020-08-18,0.005150132570655934
2020-08-19,-0.003772188924167942
2020-08-20,0.014592998459679691
2020-08-21,0.004504772036236096
2020-08-24,0.0007510050721944805
2020-08-25,0.011620396587272305
2020-08-26,0.0182421601388598
2020-08-27,-0.012103233636765251
2020-08-28,0.0049385099360658765
2020-08-31,0.013387412392349975
2020-09-01,0.04439782720193602
2020-09-02,-0.0007421314293466692
