date,portfolio_return_net
2010-04-06,0.003535358195457912
2010-04-07,-0.006499334370548483
2010-04-08,0.005439671281345621
2010-04-09,0.006062856927381658
2010-04-12,0.004885248434966855
2010-04-13,0.004403574169585517
2010-04-14,0.014409723044101324
2010-04-15,0.005429844503872725
2010-04-16,-0.0201785361390212
2010-04-19,-0.005477492972331426
2010-04-20,0.010211739728647464
2010-04-21,-0.0037574403052217393
2010-04-22,0.019121047226160537
2010-04-23,0.004984531789254478
2010-04-26,0.0008588898930984417
2010-04-27,-0.026979794465281086
2010-04-28,0.0012511304449626419
2010-04-29,0.026429359762082043
2010-04-30,-0.02681226688340285
2010-05-03,0.023259561161689316
2010-05-04,-0.03310362959148881
2010-05-05,-0.015391610962468978
2010-05-06,-0.034447899270985106
2010-05-07,-0.024185674131688137
2010-05-10,0.05279662628404819
2010-05-11,-0.008155199571243192
2010-05-12,0.022907673338635602
2010-05-13,-0.02064124843602905
2010-05-14,-0.022007393723076467
2010-05-17,0.0030727646950309776
2010-05-18,-0.010680497328561692
2010-05-19,-0.0033472077898196975
2010-05-20,-0.037105711654786204
2010-05-21,0.01976400671597275
2010-05-24,-0.010992256375507832
2010-05-25,0.005308159210741318
2010-05-26,-0.005188869919749038
2010-05-27,0.041185681420085975
2010-05-28,-0.007657311332519741
2010-06-01,-0.012819981047105085
2010-06-02,0.029466638698806065
2010-06-03,0.01287638993354947
2010-06-04,-0.03725489919283173
2010-06-07,-0.02211850010633025
2010-06-08,0.006070010550816364
2010-06-09,-0.002157317138819717
2010-06-10,0.03451389944891244
2010-06-11,0.010591529404730083
2010-06-14,-0.0015963119390767844
2010-06-15,0.023289441192681077
2010-06-16,-0.001305966701442794
2010-06-17,0.0019819892636383776
2010-06-18,-0.0028851861791507195
2010-06-21,-0.0008370556208276946
2010-06-22,-0.018561991163923583
2010-06-23,5.9407860222068066e-05
2010-06-24,-0.014900042490780151
2010-06-25,0.006021987576712972
2010-06-28,-0.0047099630451974605
2010-06-29,-0.0378254929036522
2010-06-30,-0.01056704999239969
2010-07-01,0.002307531229501753
2010-07-02,-0.009966261824001748
2010-07-06,-0.000834012214017714
2010-07-07,0.03287673318088464
2010-07-08,0.0014004022371434072
2010-07-09,0.005351645714840024
2010-07-12,-0.001116579916268941
2010-07-13,0.016400715598777725
2010-07-14,0.006706453098801526
2010-07-15,0.001968976385422164
2010-07-16,-0.03059333355976929
2010-07-19,0.010771546996695313
2010-07-20,0.011706571693295299
2010-07-21,-0.015102231461824772
2010-07-22,0.02542561467688043
2010-07-23,0.01720515558028899
2010-07-26,0.011472491714396077
2010-07-27,-0.008780143179370817
2010-07-28,-0.0007036132973615056
2010-07-29,-0.0021734644359247134
2010-07-30,0.002367901528748485
2010-08-02,0.015586948576684244
2010-08-03,0.0007141843939091301
2010-08-04,0.011222148988811851
2010-08-05,-0.0037747406110037562
2010-08-06,-0.004378416310298389
2010-08-09,0.0048718041418512196
2010-08-10,-0.013066927230442662
2010-08-11,-0.030096363455616584
2010-08-12,-0.006031229227635071
2010-08-13,-0.004249847889845279
2010-08-16,0.0023882174230076456
2010-08-17,0.01562927674415156
2010-08-18,0.0016324830104576394
2010-08-19,-0.013295085332749007
2010-08-20,0.010837907492436176
2010-08-23,-0.012226350216231774
2010-08-24,-0.015605099313018948
2010-08-25,0.003288764704330886
2010-08-26,-0.008087423377923172
2010-08-27,0.02104153119467396
2010-08-30,-0.01799931406858786
