date,portfolio_return_net
2024-04-03,0.008175437795672891
2024-04-04,-0.025125271799840223
2024-04-05,0.023010021437141526
2024-04-08,-0.0017202557655935508
2024-04-09,-0.0013172383759633762
2024-04-10,-0.004273126683643214
2024-04-11,0.018950471693275493
2024-04-12,-0.021976196409889633
2024-04-15,-0.01726063578081608
2024-04-16,0.008748194248928687
2024-04-17,-0.028184420540825168
2024-04-18,-0.009306498995507147
2024-04-19,-0.03630607140353475
2024-04-22,0.011227359989643667
2024-04-23,0.024018521909680936
2024-04-24,-0.001778491964432021
2024-04-25,0.0019722743881088385
2024-04-26,0.01767127378294599
2024-04-29,0.0005942168082653179
2024-04-30,-0.020824006293241094
2024-05-01,-0.017702474824706358
2024-05-02,0.01930603235411217
2024-05-03,0.01780159036524762
2024-05-06,0.01850445028068888
2024-05-07,-0.004615758757937563
2024-05-08,0.00012653770448344792
2024-05-09,0.0035385235452293708
2024-05-10,0.0030433227494496866
2024-05-13,-0.00014715436044917307
2024-05-14,0.010060883233393965
2024-05-15,0.02279835725127011
2024-05-16,-0.004452717093004025
2024-05-17,-0.0019559683901308944
2024-05-20,0.019200201416557167
2024-05-21,0.0009609831051043703
2024-05-22,0.005697761576069877
2024-05-23,-0.0023629029543112364
2024-05-24,0.020906570802018156
2024-05-28,0.007826076683258886
2024-05-29,-0.014135043734953327
2024-05-30,-0.01106350721835743
2024-05-31,-0.01419322058212788
2024-06-03,6.497943434423449e-05
2024-06-04,-0.003359862820714092
2024-06-05,0.03904308320857267
2024-06-06,-0.0035998234947330733
2024-06-07,-0.006879381038702654
2024-06-10,0.018413280661289375
2024-06-11,0.003864511456192368
2024-06-12,0.01795631997665895
2024-06-13,0.0032596944062431134
2024-06-14,0.0007047130845272419
2024-06-17,0.014244449632446128
2024-06-18,0.007252270610124662
2024-06-20,-0.013559629374017817
2024-06-21,-0.008325658679759247
2024-06-24,-0.013478425737836263
2024-06-25,0.017950654006859003
2024-06-26,-0.0024652315809505576
2024-06-27,-0.00152685077365558
2024-06-28,-0.0032615880290534694
2024-07-01,0.005246188789852299
2024-07-02,0.007780420398316246
2024-07-03,0.012670306384504506
2024-07-05,0.008749923743447324
2024-07-08,0.00420572091213769
2024-07-09,0.0018024475839722607
2024-07-10,0.009772358418360423
2024-07-11,-0.03055749681192253
2024-07-12,0.0065376742974613536
2024-07-15,0.0017132391081559346
2024-07-16,-0.0041805979351081934
2024-07-17,-0.05594335454915846
2024-07-18,0.0012243635342275101
2024-07-19,-0.013551753520958942
2024-07-22,0.025583612980805855
2024-07-23,-0.010141854122000804
2024-07-24,-0.04406270659486935
2024-07-25,-0.013039653166060403
2024-07-26,0.014106323106449202
2024-07-29,-0.0028015912131153487
2024-07-30,-0.021740992414062285
2024-07-31,0.03752184562049781
2024-08-01,-0.05420636102052495
2024-08-02,-0.025075015034213173
2024-08-05,-0.0229291361576888
2024-08-06,0.011470032097638068
2024-08-07,-0.009096583944226124
2024-08-08,0.02236136469700032
2024-08-09,0.010102082228166815
2024-08-12,0.0015141789269197058
2024-08-13,0.015949233457859043
2024-08-14,-0.00032470931092689617
2024-08-15,0.018470402560295546
2024-08-16,-0.0012990476956596447
2024-08-19,0.01105254240780397
2024-08-20,-0.005645905692021799
2024-08-21,0.003765900111746761
2024-08-22,-0.010616511931815857
2024-08-23,0.01116267036755303
2024-08-26,-0.0008051811095657395
2024-08-27,0.005093461597578733
2024-08-28,-0.008868725729471243
2024-08-29,0.0022901644171304234
2024-08-30,0.0074746708061046415
2024-09-03,-0.026181132431538467
2024-09-04,0.0007931249555249936
2024-09-05,-0.0008224607293449129
2024-09-06,-0.021949540143783967
2024-09-09,0.013991501979663666
2024-09-10,0.005637524795370049
2024-09-11,0.011867061050699382
2024-09-12,0.008075610759330273
2024-09-13,0.005117278586156497
2024-09-16,-0.004043433890525649
2024-09-17,-0.005523805997679229
2024-09-18,-0.0034234731199026913
2024-09-19,0.016112724231042173
2024-09-20,-0.0027455474951195847
2024-09-23,0.003226477184009454
2024-09-24,0.0006278865811700294
2024-09-25,-0.0009355440935533745
2024-09-26,0.0022394670088066505
2024-09-27,-0.0037353389799470184
2024-09-30,0.004354687608051218
