date,portfolio_return_net
2023-04-04,-0.008838262268292537
2023-04-05,-0.020551823674716443
2023-04-06,-0.00396057043941991
2023-04-10,0.012192020541093222
2023-04-11,9.76174250245357e-05
2023-04-12,-0.012741594205143236
2023-04-13,0.015736159993917066
2023-04-14,-0.0009337255655314322
2023-04-17,-0.005794295636794105
2023-04-18,0.002769900674829233
2023-04-19,-0.003840770491021175
2023-04-20,0.0008011615103932826
2023-04-21,-0.0013536738696517518
2023-04-24,-0.000613288313321099
2023-04-25,-0.02730824352979151
2023-04-26,-0.0034943077985108363
2023-04-27,0.010816896324497283
2023-04-28,0.013374408670483512
2023-05-01,0.0022336601779792673
2023-05-02,-0.014439274221759077
2023-05-03,-0.012594108071022616
2023-05-04,-0.007488184293179898
2023-05-05,0.017601760951508342
2023-05-08,0.008062795116758814
2023-05-09,-0.004000316345686786
2023-05-10,0.0014960705153851837
2023-05-11,-0.0023931756721784813
2023-05-12,-0.0012766478262825288
2023-05-15,0.004894676405643884
2023-05-16,-6.42571534563526e-06
2023-05-17,0.014085077465103929
2023-05-18,0.02992612043083567
2023-05-19,-0.00549384015461922
2023-05-22,0.002576141572824884
2023-05-23,-0.016402550680011313
2023-05-24,-0.0013356378570103687
2023-05-25,0.029699533399834676
2023-05-26,0.027471391579571673
2023-05-30,0.000924207566004199
2023-05-31,-0.011742358410606104
2023-06-01,0.011488485288314166
2023-06-02,0.001670280970729958
2023-06-05,0.003557251000854636
2023-06-06,-0.00018786698057555117
2023-06-07,-0.024901416360130116
2023-06-08,0.012204982637279234
2023-06-09,0.0036329899506644787
2023-06-12,0.022999327284163512
2023-06-13,0.005992695498587503
2023-06-14,0.006734462966370373
2023-06-15,0.007671042435864
2023-06-16,-0.009485761779242853
2023-06-20,-0.002893991007759077
2023-06-21,-0.016313695769232042
2023-06-22,0.009871718253997092
2023-06-23,-0.010398158044835532
2023-06-26,-0.012285502947017298
2023-06-27,0.02490165576165962
2023-06-28,0.003034923691823336
2023-06-29,-0.004222450842338511
2023-06-30,0.016769705270563595
2023-07-03,0.004329602376459037
2023-07-05,-0.006217192632778786
2023-07-06,-0.011049065407769572
2023-07-07,-0.0008478179998487692
2023-07-10,0.01709915574404763
2023-07-11,0.002482396345124965
2023-07-12,0.005089913041916707
2023-07-13,0.019608849016581255
2023-07-14,-0.0011507091827936474
2023-07-17,0.01737373525322537
2023-07-18,0.003870204614306175
2023-07-19,-0.006650150329037947
2023-07-20,-0.03262803752625919
2023-07-21,0.0006724502476329147
2023-07-24,-0.0008143985083799161
2023-07-25,0.010863820383738605
2023-07-26,-0.007800546551445717
2023-07-27,-0.0028160112169418406
2023-07-28,0.017635265972474272
2023-07-31,0.005706955934852702
2023-08-01,0.0035720921722168847
2023-08-02,-0.0364599376448483
2023-08-03,0.002438134653927665
2023-08-04,-0.016710584421022728
2023-08-07,0.01374100277951932
2023-08-08,-0.021106566894864787
2023-08-09,-0.015268062918414316
2023-08-10,-0.002266582172610144
