date,portfolio_return_net
2019-04-03,0.006891795357015462
2019-04-04,-0.0037644570755257286
2019-04-05,0.008858824195871414
2019-04-08,0.0009130233327006312
2019-04-09,-0.007265379256606979
2019-04-10,0.005035909720869553
2019-04-11,-0.0001462800096755126
2019-04-12,0.007678741224015587
2019-04-15,-0.002698529000538549
2019-04-16,0.002762149941795016
2019-04-17,-0.0018637433246242265
2019-04-18,-0.0006092856163887065
2019-04-22,-0.002365652387557674
2019-04-23,0.012409977721930495
2019-04-24,0.005283185445928472
2019-04-25,-0.002784166677228999
2019-04-26,0.006851386868460571
2019-04-29,-0.0004092026694705307
2019-04-30,0.0034626920419979015
2019-05-01,-0.010548621334663522
2019-05-02,0.00403675966801361
2019-05-03,0.01733148285802711
2019-05-06,-0.01599625151914879
2019-05-07,-0.025089841183970788
2019-05-08,-0.004406727911912955
2019-05-09,-0.0019401530872975366
2019-05-10,0.002611418131725609
2019-05-13,-0.03898769610783134
2019-05-14,0.018248009302348753
2019-05-15,0.013792344973255525
2019-05-16,0.008704682972817488
2019-05-17,-0.014098325659768233
2019-05-20,-0.021485496012668172
2019-05-21,0.01085483105292898
2019-05-22,-0.0066776364380679775
2019-05-23,-0.015612839623486856
2019-05-24,0.0008775720106798704
2019-05-28,-0.0003166926312924432
2019-05-29,-0.01550344852441775
2019-05-30,0.00815266631734854
2019-05-31,-0.012624404665579993
2019-06-03,-0.01448540100907802
2019-06-04,0.02676366628974574
2019-06-05,0.0072400148628230165
2019-06-06,0.008234747237944822
2019-06-07,0.01420908529069741
2019-06-10,0.007218926917108387
2019-06-11,-0.004839186159752069
2019-06-12,-0.0049863399360000225
2019-06-13,0.0014071505814104404
2019-06-14,-0.008211716742890627
2019-06-17,-0.0023517957653663747
2019-06-18,0.012261572588969353
2019-06-19,0.010057166324556228
2019-06-20,0.007221795526427197
2019-06-21,-0.007300737660232163
2019-06-24,-0.0046716349758314756
2019-06-25,-0.017102987381550378
2019-06-26,-0.00019872198962097657
2019-06-27,0.00790754579658957
2019-06-28,0.004077472762125576
2019-07-01,0.014266325363670573
2019-07-02,-0.0009131897083488393
2019-07-03,0.006147375264423103
2019-07-05,-0.0029987811130395467
2019-07-08,-0.004763897750312859
2019-07-09,0.006473245592220958
2019-07-10,0.008894876411603395
2019-07-11,0.001316016476717609
2019-07-12,0.009975758027387732
2019-07-15,-0.0012857216406821227
2019-07-16,-0.009349990253375512
2019-07-17,0.003020270330272091
2019-07-18,0.006413958221321098
2019-07-19,-0.010490663225991974
2019-07-22,0.006235624851284447
2019-07-23,0.005343530934641028
2019-07-24,0.00958677855459385
2019-07-25,-0.010296044644706959
2019-07-26,0.004223939582554217
2019-07-29,-0.0027319734985095847
2019-07-30,-0.005571384305660645
2019-07-31,-0.01793998067732269
2019-08-01,-0.009571758900595893
2019-08-02,-0.013048600156009936
2019-08-05,-0.037126644894816214
2019-08-06,0.021221077132434454
2019-08-07,0.005014996826271537
2019-08-08,0.029230368524469804
2019-08-09,-0.008258552679422744
2019-08-12,-0.01704735962608749
2019-08-13,0.01767204590271957
2019-08-14,-0.02885769575479011
2019-08-15,0.003451630902108982
2019-08-16,0.015931632656546547
2019-08-19,0.00993338301638323
2019-08-20,-0.00485521392740411
2019-08-21,0.008153552317592757
2019-08-22,-0.00020877708592480072
2019-08-23,-0.031441664012602906
2019-08-26,0.014816036967849564
2019-08-27,0.0013340803275136055
2019-08-28,0.003841672566905294
2019-08-29,0.01479176731390366
2019-08-30,0.0017837797289182895
2019-09-03,-0.008035030108626218
2019-09-04,0.01484356239564111
2019-09-05,0.015538742397193654
2019-09-06,0.0015827368939885177
2019-09-09,-0.01007860459578315
2019-09-10,-0.009253303521802604
2019-09-11,0.00565641737832228
2019-09-12,0.004655059801389753
2019-09-13,-0.0027940141484998956
2019-09-16,-0.0059778273591644514
2019-09-17,0.008309747943526472
2019-09-18,0.0016493645730315163
2019-09-19,-0.0007603700174072305
2019-09-20,-0.011396418478313373
2019-09-23,0.00322267046078564
2019-09-24,-0.009239593569252151
2019-09-25,0.010320246824005907
