date,portfolio_return_net
2009-04-03,0.006114387419888495
2009-04-06,-0.004930872800941589
2009-04-07,-0.025739643373134505
2009-04-08,0.028099341423274093
2009-04-09,0.0325217369068181
2009-04-13,-0.008740347249104276
2009-04-14,-0.005115432523464578
2009-04-15,-0.004921568944835884
2009-04-16,0.03147698800718029
2009-04-17,0.007510061073522465
2009-04-20,-0.036758406381072965
2009-04-21,0.01350386970396729
2009-04-22,0.010590893175561602
2009-04-23,-0.009848705437545926
2009-04-24,0.015504801463799891
2009-04-27,-0.011911127694179227
2009-04-28,-0.005324983628740298
2009-04-29,0.01178933332537843
2009-04-30,0.03223022090600712
2009-05-01,0.006517091077027184
2009-05-04,0.03256901726722375
2009-05-05,-0.00494293426455917
2009-05-06,-0.0005892670658773438
2009-05-07,-0.03845570190947779
2009-05-08,-0.006502621803805092
2009-05-11,-0.004495327116519417
2009-05-12,-0.01854166747824759
2009-05-13,-0.04158645319149207
2009-05-14,0.017579370744334757
2009-05-15,0.0016982771792471692
2009-05-18,0.042811939360461564
2009-05-19,0.014392678658477627
2009-05-20,-0.0017996643182991213
2009-05-21,-0.02090904442316883
2009-05-22,0.0007711043107149591
2009-05-26,0.03815475867346912
2009-05-27,-0.0097412622858854
2009-05-28,0.012664886235112303
2009-05-29,0.01911708381946249
2009-06-01,0.03901525136910931
2009-06-02,-0.011952363544190865
2009-06-03,-0.015366791977382202
2009-06-04,0.01625862728912946
2009-06-05,-0.0007661470519679653
2009-06-08,-0.006831942457928916
2009-06-09,0.023119626163916916
2009-06-10,-0.0039769328748618365
2009-06-11,0.005499802473565044
2009-06-12,-0.009599386395102511
2009-06-15,-0.02346438617394862
2009-06-16,-0.017521801602198198
2009-06-17,-0.0003358736922115021
2009-06-18,-0.005357893807010543
2009-06-19,0.017034439153138785
2009-06-22,-0.04777783609600714
2009-06-23,-0.0015976430073035962
2009-06-24,0.018405527286552394
2009-06-25,0.020800955484894048
2009-06-26,0.009029515019850368
2009-06-29,0.0001555630126787727
2009-06-30,-0.0034815217166481315
2009-07-01,0.0031109977538609835
2009-07-02,-0.03288753384962589
2009-07-06,-0.008706639082467141
2009-07-07,-0.02705959197021202
2009-07-08,0.0052297731394343626
2009-07-09,0.01334279433260198
2009-07-10,0.00564408067265698
2009-07-13,0.024758187701741288
2009-07-14,0.015904484229166377
2009-07-15,0.02709469169167433
2009-07-16,0.015059255453854503
2009-07-17,0.005965368729903748
2009-07-20,0.02169407321617727
2009-07-21,0.001510777809380783
2009-07-22,0.01667236441520303
2009-07-23,0.03140635505544281
2009-07-24,0.00028673282184845706
2009-07-27,0.005165718399208281
2009-07-28,0.002448662952034792
2009-07-29,-0.012185965006788101
2009-07-30,0.01263921631099139
2009-07-31,0.0026130437305854283
2009-08-03,0.021500035093865454
2009-08-04,0.0076153505019285255
2009-08-05,0.005032766551006583
2009-08-06,-0.01067613742320473
2009-08-07,0.023478270343189275
2009-08-10,-0.0036653734802847403
2009-08-11,-0.005911017997664132
2009-08-12,0.019246799532681946
2009-08-13,0.006014200502664599
2009-08-14,-0.021008353672268994
2009-08-17,-0.03650453157595349
2009-08-18,0.021649159635394526
2009-08-19,0.004103908619307931
2009-08-20,0.009919857648084222
2009-08-21,0.01936092408737337
2009-08-24,-0.009447682441815932
2009-08-25,0.009198267678002735
2009-08-26,-0.0015833362954419741
2009-08-27,0.007377551046224245
2009-08-28,0.004538778854890662
2009-08-31,-0.0159273459138188
2009-09-01,-0.024921843124034428
2009-09-02,-0.0013933317532108032
2009-09-03,0.013332681947948549
2009-09-04,0.02705480495530822
2009-09-08,0.01763626736308256
2009-09-09,0.026697516432867482
2009-09-10,0.012718570397275523
2009-09-11,-0.005090274467576764
2009-09-14,0.013351170374504577
2009-09-15,0.013786328655491372
2009-09-16,0.011540987118773436
2009-09-17,-0.006890733681900442
2009-09-18,0.007919971195008304
2009-09-21,-0.0004894590709144892
2009-09-22,0.012708130087477853
2009-09-23,-0.010215909029342073
2009-09-24,-0.02194259914737095
2009-09-25,-0.010071576599473267
