date,portfolio_return_net
2017-04-04,0.002156931295931177
2017-04-05,-0.006651576903789105
2017-04-06,0.0037197903776074325
2017-04-07,0.002329397261714358
2017-04-10,-0.001172710098225586
2017-04-11,-0.003149962768086671
2017-04-12,-0.010419707866469344
2017-04-13,-0.0027582751564473864
2017-04-17,0.005373615593224794
2017-04-18,-0.0017940388122556663
2017-04-19,0.008099271785573153
2017-04-20,0.011794182306056573
2017-04-21,-0.0007939835655722813
2017-04-24,0.011489919715593799
2017-04-25,0.008649901752624138
2017-04-26,-0.007216289351886672
2017-04-27,0.007078356680919209
2017-04-28,-0.00305008330415703
2017-05-01,0.009290860730340685
2017-05-02,-0.0013298301188947705
2017-05-03,-0.00318320589748024
2017-05-04,-0.0005285473760105417
2017-05-05,0.005516066664588889
2017-05-08,-0.00011668294694042256
2017-05-09,0.009458799487507288
2017-05-10,0.00665496237907589
2017-05-11,-0.0021173641200803173
2017-05-12,0.0032283688566258242
2017-05-15,0.005858300120450436
2017-05-16,0.005409086626228034
2017-05-17,-0.03349125365509022
2017-05-18,0.012221491703328953
2017-05-19,0.01075221732887126
2017-05-22,0.009984672780957136
2017-05-23,-0.0014625321535134388
2017-05-24,0.006343603077381129
2017-05-25,0.009943412627646264
2017-05-26,0.002222453782651097
2017-05-30,0.0031097638134980456
2017-05-31,0.000946287817346588
2017-06-01,0.006853158384626806
2017-06-02,0.011592794271217777
2017-06-05,-0.00023411587410052977
2017-06-06,2.9190118694917678e-05
2017-06-07,0.007709969698228045
2017-06-08,0.006826691220950369
2017-06-09,-0.037315494506401564
2017-06-12,-0.007197860755615036
2017-06-13,0.009796558588734914
2017-06-14,-0.008009175535565821
2017-06-15,-0.0069254479909140595
2017-06-16,-0.0011953422378491218
2017-06-19,0.021740471885383774
2017-06-20,-0.006823665856843018
2017-06-21,0.016142643018818823
2017-06-22,0.00287534376179818
2017-06-23,0.005124884679567292
2017-06-26,-0.008562589166490829
2017-06-27,-0.022937719852941484
2017-06-28,0.016726374483731273
2017-06-29,-0.023305443300516225
2017-06-30,-0.004049527619035241
2017-07-03,-0.011335878066947712
2017-07-05,0.012352095548387659
2017-07-06,-0.007067017091307616
2017-07-07,0.011842585276181978
2017-07-10,0.008807121502045262
2017-07-11,0.0065929062045630765
2017-07-12,0.014519547085921488
2017-07-13,-0.0029235504639729217
2017-07-14,0.008645786248262807
