date,portfolio_return_net
2014-04-03,-0.0158946801318563
2014-04-04,-0.04213957141366378
2014-04-07,-0.010373335506143867
2014-04-08,0.013263632917130022
2014-04-09,0.016472455107335388
2014-04-10,-0.03968131559645488
2014-04-11,-0.01163888947751902
2014-04-14,0.007919599038629953
2014-04-15,0.0035185618625135622
2014-04-16,0.010008444019755529
2014-04-17,0.007436039422307318
2014-04-21,0.009799192706874517
2014-04-22,0.017875610374689654
2014-04-23,-0.008411900205506221
2014-04-24,-0.004680796147365965
2014-04-25,-0.03120666007791934
2014-04-28,-0.012089583004283325
2014-04-29,0.011151675610403686
2014-04-30,0.00976229606129868
2014-05-01,0.006073669675642307
2014-05-02,0.0003949999777896192
2014-05-05,0.007604400597576438
2014-05-06,-0.011479946715791696
2014-05-07,-0.008280433947775421
2014-05-08,-0.005771783984523727
2014-05-09,0.0025433616049427084
2014-05-12,0.021018362251984512
2014-05-13,-0.0019853284520045668
2014-05-14,-0.007153207665624645
2014-05-15,-0.009282696328994285
2014-05-16,0.0036122405729232636
2014-05-19,0.011543784930238343
2014-05-20,-0.009016427166815773
2014-05-21,0.011431983714501149
2014-05-22,0.005048909632309558
2014-05-23,0.008488029231864763
2014-05-27,0.014198626422477217
2014-05-28,-0.0015499644853012098
2014-05-29,0.004581363496330497
2014-05-30,-0.003461370253295573
2014-06-02,0.002658741392352725
2014-06-03,-0.002761074368499546
2014-06-04,0.004426483169067408
2014-06-05,0.009112466836072806
2014-06-06,0.008689979947431719
2014-06-09,0.0002993628734184088
2014-06-10,0.005332967275939084
2014-06-11,0.0023182353529210874
2014-06-12,-0.00868473904438971
2014-06-13,0.0017811555145813
2014-06-16,0.00801577233980036
2014-06-17,0.0075607456448850896
2014-06-18,0.005609162489184805
2014-06-19,-0.003919997287647662
2014-06-20,0.0018883727119740719
2014-06-23,-0.0007194597169226304
2014-06-24,-0.0030058467675326485
2014-06-25,0.003910922268533615
2014-06-26,-0.0024376073184675193
2014-06-27,0.006929353881379819
2014-06-30,0.006381539748902793
2014-07-01,0.012919774942693243
2014-07-02,-0.002110965586709055
2014-07-03,0.0059645990544655
2014-07-07,-0.008864020315067039
2014-07-08,-0.016780635880910968
2014-07-09,0.009012351831315811
2014-07-10,-0.005573394883348446
2014-07-11,0.0027557763011723043
2014-07-14,0.009857894941507827
2014-07-15,-0.006485736417864045
2014-07-16,0.0041317090806173
2014-07-17,-0.01579752770027125
2014-07-18,0.01451612994893534
2014-07-21,0.001273563470120068
2014-07-22,0.00438966743340363
2014-07-23,-0.0005280145183869288
2014-07-24,-0.0036321429739475893
2014-07-25,-0.002801847891163285
2014-07-28,-0.0019977759655308517
2014-07-29,-0.003945999627412039
2014-07-30,0.0048929686549864845
2014-07-31,-0.021287849710473983
2014-08-01,-0.00020241593817231946
2014-08-04,0.009877230671389087
2014-08-05,-0.01143094784715478
2014-08-06,0.001764991499081125
2014-08-07,-0.005457139198790338
2014-08-08,0.005546022412904016
2014-08-11,0.008198386740446947
2014-08-12,-0.00043272133852356005
2014-08-13,0.00955440111501544
2014-08-14,0.004428639935065148
2014-08-15,0.007179373257729306
2014-08-18,0.006086739538340282
2014-08-19,0.0019783281007421235
2014-08-20,0.0026378280992887886
2014-08-21,0.002819253003526027
2014-08-22,-0.0002828874464964119
2014-08-25,0.0040894780902558815
2014-08-26,-0.0020570808093075686
2014-08-27,0.0024735991567759715
2014-08-28,-4.5232796409765816e-05
2014-08-29,0.008427931013025036
2014-09-02,0.003742543816994604
2014-09-03,-0.001282679082594402
2014-09-04,-0.002036959830947885
2014-09-05,0.005834424207557655
2014-09-08,0.001510672585148605
2014-09-09,-0.008141462053080023
2014-09-10,0.0059698192323887605
2014-09-11,0.0012415885482415167
2014-09-12,-0.00913269948802678
2014-09-15,-0.016705431264814503
2014-09-16,0.01179582412111545
2014-09-17,0.004683506123470538
2014-09-18,0.01117747724111425
2014-09-19,-0.005663107807446718
2014-09-22,-0.014133893302516753
2014-09-23,-0.00044145234421023714
2014-09-24,0.01300414016569935
2014-09-25,-0.018444188415795607
2014-09-26,0.014524555195943567
2014-09-29,1.762852019205416e-05
2014-09-30,-0.0037806843469988835
2014-10-01,-0.021313340595146182
2014-10-02,0.0012261892143071475
2014-10-03,0.013841581912464424
2014-10-06,-0.0035966547969434734
2014-10-07,-0.016380513407784233
2014-10-08,0.016483249485831804
2014-10-09,-0.019580417389511332
2014-10-10,-0.03392509042994771
2014-10-13,-0.01786381000013331
2014-10-14,0.0012177825678752995
2014-10-15,-0.004943066697753521
2014-10-16,-0.007298803597240774
2014-10-17,0.020686680798209057
2014-10-20,0.012333117722218718
2014-10-21,0.03242006596101132
2014-10-22,-0.00901621466873134
2014-10-23,0.010723294765697496
2014-10-24,0.012906956455674254
2014-10-27,0.002190712358886879
2014-10-28,0.015705594406558037
2014-10-29,-0.008193733892904582
2014-10-30,0.0024746712616786435
2014-10-31,0.012423665045123997
2014-11-03,0.003972969573195092
2014-11-04,-0.0033999688802457714
2014-11-05,-0.004736194616999208
2014-11-06,0.0055377120865338575
2014-11-07,-0.00696813081271299
2014-11-10,0.008184764950151194
2014-11-11,0.002627807880952496
2014-11-12,0.0007021826014055546
2014-11-13,-0.0012907359104115867
2014-11-14,0.0006834463314000006
2014-11-17,-0.003642358503772522
2014-11-18,0.009200123968648336
2014-11-19,-0.007354960184718571
2014-11-20,0.0019199141869120442
2014-11-21,0.003215460354467319
2014-11-24,0.009018358795205057
2014-11-25,-0.0002472982379722786
2014-11-26,0.006851768021935427
2014-11-28,0.007033991803047268
2014-12-01,-0.011613692741093883
2014-12-02,0.0052331192842558424
2014-12-03,0.005681686928313612
2014-12-04,0.001050645343488497
2014-12-05,0.003544682078968472
2014-12-08,-0.004477310771308861
2014-12-09,0.0021682500765627757
2014-12-10,-0.015051851155491342
2014-12-11,0.008278640362026132
2014-12-12,-0.010489500390886326
2014-12-15,-0.008289018127109582
2014-12-16,-0.012073370894227742
2014-12-17,0.015905130378044273
2014-12-18,0.022613860632005118
2014-12-19,0.0010006365363202942
2014-12-22,-0.0022170004630178673
2014-12-23,-0.003490672116488128
2014-12-24,0.0003079329104249988
2014-12-26,0.003190245614770582
2014-12-29,-0.00014687543349943137
2014-12-30,-0.006392131486261348
2014-12-31,-0.005506760156676989
2015-01-02,-0.0020752079875158962
2015-01-05,-0.012005556491125334
2015-01-06,-0.012586156880593917
2015-01-07,0.016966032758741204
2015-01-08,0.014469158377082273
2015-01-09,-0.0064703137401114115
2015-01-12,-0.0077427198067855155
2015-01-13,-0.00465641058556556
2015-01-14,-0.004844934527145443
2015-01-15,-0.012214481116748837
2015-01-16,0.016865185212583254
2015-01-20,0.006254462438938106
2015-01-21,0.001371640320979352
2015-01-22,0.017526434380747132
2015-01-23,0.0010565855956330727
2015-01-26,0.0022648289683208306
2015-01-27,-0.011273161333041945
2015-01-28,-0.00647699037834989
2015-01-29,0.00798789851582584
2015-01-30,-0.019555061586741553
2015-02-02,0.003265306970007153
2015-02-03,0.008354082941128261
2015-02-04,0.006703084423043667
2015-02-05,0.011720053844661522
2015-02-06,-0.006485270375562515
2015-02-09,-0.00787361968187868
2015-02-10,0.014313801456420085
2015-02-11,0.00336502959771863
2015-02-12,0.009038750011201862
2015-02-13,0.004680390686639359
2015-02-17,-0.0003286204786401182
2015-02-18,0.004646119173167384
2015-02-19,0.0013231647634612696
2015-02-20,0.010133138543309113
2015-02-23,0.0022899994622701003
2015-02-24,0.0005435553347297792
2015-02-25,-0.0011313610416258302
2015-02-26,0.00869631765470946
2015-02-27,-0.002878963196213293
2015-03-02,0.017347463429979375
2015-03-03,-0.007353390591040288
2015-03-04,-0.005896975558391411
2015-03-05,0.005163781301123299
2015-03-06,-0.010171596998722353
2015-03-09,0.005361966328668357
2015-03-10,-0.014057069657844805
2015-03-11,-0.0015182105577948956
2015-03-12,0.012726019350737397
2015-03-13,0.0010071626712594669
2015-03-16,0.01805157008398592
2015-03-17,0.0042250187852887824
2015-03-18,0.008690976983962925
2015-03-19,0.006130284552947461
2015-03-20,0.011204317666016012
2015-03-23,-0.008318831049909844
2015-03-24,-0.0050161933357998284
2015-03-25,-0.03011083176130126
2015-03-26,-0.0029034653955419885
2015-03-27,0.01032678414907753
2015-03-30,0.018008643524876685
2015-03-31,-0.014188384688037198
2015-04-01,-0.011222833788643995
