date,portfolio_return_net
2022-04-05,-0.01738578976297833
2022-04-06,-0.0017226625273654788
2022-04-07,0.0069381224044200145
2022-04-08,-0.0016782124347271496
2022-04-11,-0.012705382938111564
2022-04-12,0.0009979698166019994
2022-04-13,0.013551605911022188
2022-04-14,-0.006179751130268074
2022-04-18,-0.0026836822435549012
2022-04-19,0.010814060994799264
2022-04-20,0.0074882729245726665
2022-04-21,-0.011009711797281198
2022-04-22,-0.02478420697566068
2022-04-25,0.007298722648046276
2022-04-26,-0.017867595737008236
2022-04-27,0.0037429511324688766
2022-04-28,0.006541720082821729
2022-04-29,-0.033195854722825366
2022-05-02,-0.0027643759626615485
2022-05-03,0.0037553000036204508
2022-05-04,0.023596610995212434
2022-05-05,-0.030412507860580657
2022-05-06,-0.009381581618071972
2022-05-09,-0.01957265476867733
2022-05-10,0.00023017907706891782
2022-05-11,-0.0066203699988904435
2022-05-12,0.0007644648099415063
2022-05-13,0.01585652312508078
2022-05-16,0.00248658526432192
2022-05-17,0.00787393308804352
2022-05-18,-0.04038929992942013
2022-05-19,-0.0020552092659494457
2022-05-20,-0.0030153397562030127
2022-05-23,0.011744106368097746
2022-05-24,0.002733774318652891
2022-05-25,0.010283956046720673
2022-05-26,0.017019912824497253
2022-05-27,0.014781739560049785
2022-05-31,-0.01027813938573801
2022-06-01,-0.004259415209345758
2022-06-02,0.0075359118343042205
2022-06-03,-0.0068481112390218314
2022-06-06,0.007225117727904807
2022-06-07,0.0058130349746331805
2022-06-08,-0.004831681730531916
2022-06-09,-0.022929191972243655
2022-06-10,-0.013511161499750398
2022-06-13,-0.033657354471979685
2022-06-14,0.007639832391645534
2022-06-15,0.005639407678621625
2022-06-16,-0.021880307199688108
2022-06-17,0.006542523566371074
2022-06-21,0.016615715857666746
2022-06-22,-0.004096923096765617
2022-06-23,0.013335406816916596
2022-06-24,0.017916264481309622
2022-06-27,0.00028564164881556654
2022-06-28,-0.015564635214866911
2022-06-29,0.003497418424353274
2022-06-30,-0.0038514741647526466
2022-07-01,0.01617757655831274
2022-07-05,0.0018406440839480248
2022-07-06,-0.003957284667209447
2022-07-07,0.005909758983392247
2022-07-08,0.0012242944113598413
2022-07-11,-0.012853630082310875
2022-07-12,-0.014125544411118003
2022-07-13,-0.0003628814098885404
2022-07-14,-0.0010365937105324948
2022-07-15,0.008461205262748482
2022-07-18,-0.013835447381037659
2022-07-19,0.014718535059039512
2022-07-20,0.0004634309771012158
2022-07-21,0.006435574290315346
2022-07-22,-0.006912118970937911
2022-07-25,0.0011357025004171725
2022-07-26,-0.008904421000359534
2022-07-27,0.015440365339661402
2022-07-28,0.024626157589008994
