date,portfolio_return_net
2012-04-03,-0.000817710728014228
2012-04-04,-0.010802623724475657
2012-04-05,0.0021690494617815697
2012-04-09,-0.008114963780208964
2012-04-10,-0.02143915679026984
2012-04-11,0.006962722166594548
2012-04-12,0.012581649069114744
2012-04-13,-0.004861610197907563
2012-04-16,-0.011793058923861937
2012-04-17,0.012748612604876268
2012-04-18,0.00867714386127775
2012-04-19,-0.010769118765952556
2012-04-20,-0.00643450504232914
2012-04-23,-0.008970907897247922
2012-04-24,-0.011585936501690723
2012-04-25,0.023615754993076575
2012-04-26,0.00612320803367295
2012-04-27,0.0019568349584233404
2012-04-30,-0.004489251479460838
2012-05-01,0.005792006784746677
2012-05-02,0.008020172669425717
2012-05-03,-0.009804913761179227
2012-05-04,-0.021798509562475653
2012-05-07,-9.348524953938803e-05
2012-05-08,-0.02185076235927699
2012-05-09,-0.0029900498791361326
2012-05-10,0.0027382194158066964
2012-05-11,0.0030553356034784414
2012-05-14,-0.009445791866656653
2012-05-15,-0.0018975477607661578
2012-05-16,-0.005463829971971444
2012-05-17,-0.025879387900106285
2012-05-18,-0.012389390645541152
2012-05-21,0.02178277559004294
2012-05-22,-0.002208456805691544
2012-05-23,0.0056967110613807175
2012-05-24,0.0010558349033982417
2012-05-25,-0.00043139045467146576
2012-05-29,0.001503639515036549
2012-05-30,-0.009786338946063742
2012-05-31,-0.005207919651904398
2012-06-01,-0.027287504790420834
2012-06-04,0.009760358040617572
2012-06-05,0.004285713564881025
2012-06-06,0.019717471330646868
2012-06-07,-0.005932421565153518
2012-06-08,0.009672716095295816
2012-06-11,-0.012700541016086623
2012-06-12,0.01286011809944778
2012-06-13,-0.007824482191448465
2012-06-14,0.009358657902849746
2012-06-15,0.014274814823519546
2012-06-18,0.014414288910796406
2012-06-19,0.0040575636892023785
2012-06-20,-0.0020288931599434764
2012-06-21,-0.021763134362206078
2012-06-22,0.012539394819288481
2012-06-25,-0.016047379946748784
2012-06-26,0.01011786374022985
2012-06-27,-0.004773735810999986
2012-06-28,-0.023603270860760604
2012-06-29,0.03189433196303989
2012-07-02,0.0027702573326182753
2012-07-03,0.0037471233805246827
2012-07-05,0.0021840270412530356
2012-07-06,-0.01045976439938608
2012-07-09,0.0003548930596269129
2012-07-10,-0.011165058361486806
2012-07-11,-0.002619437778130439
2012-07-12,-0.005639624787026975
2012-07-13,0.012555329587783002
2012-07-16,-0.004931733821627343
2012-07-17,0.011257111279724941
2012-07-18,0.006975458477416743
2012-07-19,0.005935451144068719
2012-07-20,-0.01491081851038153
2012-07-23,-0.014387418594425832
2012-07-24,-0.007945404549400044
2012-07-25,-0.005706519114688003
2012-07-26,0.013132217956577142
2012-07-27,0.02978287269133858
2012-07-30,0.00033648339851079153
2012-07-31,-0.010006644100734492
2012-08-01,-0.0017648351812630258
2012-08-02,-0.0007395494378225913
2012-08-03,0.0139779219553658
2012-08-06,0.006353167202514127
2012-08-07,0.004443039391974112
2012-08-08,-0.010863162584885865
2012-08-09,-0.0028784822287199804
2012-08-10,0.001749101265986906
2012-08-13,6.071204435477662e-05
2012-08-14,0.003143800389796928
2012-08-15,0.003223704191939422
2012-08-16,-0.0030431462395904114
2012-08-17,0.00312322916624588
2012-08-20,-0.0010305218794324019
2012-08-21,-0.004728960834634783
2012-08-22,0.004765128283388342
2012-08-23,-0.005936670270882549
2012-08-24,0.007101870536215096
2012-08-27,-0.0022072637364816
2012-08-28,0.00016765290179948886
2012-08-29,0.002633098615269991
2012-08-30,-0.008089213144040173
2012-08-31,0.00247928139106799
2012-09-04,0.003752620862169565
2012-09-05,-0.0004206680908183738
2012-09-06,0.019400859410663624
2012-09-07,-0.00023080492133562455
2012-09-10,-0.009198231463370569
2012-09-11,-0.002861361227367589
2012-09-12,0.0008780845768099014
2012-09-13,0.012107003144446706
2012-09-14,0.006742351635479759
2012-09-17,-0.0014329588525445404
2012-09-18,-0.00016492179244613267
2012-09-19,0.0033673546796735986
2012-09-20,0.0036323434349217866
2012-09-21,0.0019493757436492406
2012-09-24,-0.0005474919131037363
2012-09-25,-0.010493887777924812
2012-09-26,-0.008048242661056054
2012-09-27,0.010050390266235337
2012-09-28,-0.004856507593656513
2012-10-01,0.0011205463358058628
2012-10-02,0.0029510823363971834
2012-10-03,0.00932550280439537
2012-10-04,0.005239600887182747
2012-10-05,-0.0027195644170893212
2012-10-08,-0.006808787232559239
2012-10-09,-0.015358401653151629
2012-10-10,-0.0036526601845810803
2012-10-11,-0.0018816175800065434
2012-10-12,-0.00416209720073032
2012-10-15,0.005275425396774423
2012-10-16,0.012207000422849522
2012-10-17,0.0019120503472293744
2012-10-18,-0.0067724202051347784
2012-10-19,-0.018714025094044757
2012-10-22,0.0006116204507985473
2012-10-23,-0.003962791213829642
2012-10-24,-0.002127643668125724
2012-10-25,0.0059410958264154564
2012-10-26,-0.00019664898041624591
2012-10-31,-0.00417610672197306
2012-11-01,0.015087184396557715
2012-11-02,-0.007015164757031282
2012-11-05,0.0023440793551491724
2012-11-06,0.00020963053072488348
2012-11-07,-0.021604908816897448
2012-11-08,-0.012515689816682385
2012-11-09,-0.0008576330325567136
2012-11-12,0.005794566043938833
2012-11-13,-0.002152564383393968
2012-11-14,-0.01649783664627787
2012-11-15,0.004930407585204498
2012-11-16,0.008511084255617203
2012-11-19,0.011131400037366207
