date,portfolio_return_net
2013-04-03,-0.01182439587363731
2013-04-04,0.005472262354929984
2013-04-05,-0.007758106244559065
2013-04-08,0.006099837998358075
2013-04-09,0.004091517363417229
2013-04-10,0.02369479631411713
2013-04-11,0.003154065200493965
2013-04-12,0.0019134193030580946
2013-04-15,-0.02508463449447407
2013-04-16,0.013100405773851772
2013-04-17,-0.014524077805286147
2013-04-18,-0.014227876342366176
2013-04-19,0.010275299302683021
2013-04-22,0.006101148714999016
2013-04-23,0.0107524144944536
2013-04-24,-0.009459949832413762
2013-04-25,0.009898817217218442
2013-04-26,-0.0013165311698297329
2013-04-29,0.002840760243220289
2013-04-30,0.0012637163882565628
2013-05-01,-0.0031997900655070053
2013-05-02,0.01770012386157812
2013-05-03,0.013898381036047758
2013-05-06,0.00158633265398579
2013-05-07,-2.5337024375689023e-05
2013-05-08,0.002556577180441176
2013-05-09,-0.004319902954256278
2013-05-10,0.008497206877833879
2013-05-13,0.0001785378335204778
2013-05-14,0.010528733840422352
2013-05-15,0.003066520034701106
2013-05-16,-0.010727670613360918
2013-05-17,0.010859174960948518
2013-05-20,-0.005969291909219994
2013-05-21,0.0016222001261561876
2013-05-22,-0.009545247881374836
2013-05-23,-0.0011430410771546867
2013-05-24,-0.001390332868598275
2013-05-28,0.009721023316792553
2013-05-29,-0.002803541715741814
2013-05-30,0.00744102201523012
2013-05-31,-0.011367092622867466
2013-06-03,0.0014364788297728838
2013-06-04,-0.006075618405680528
2013-06-05,-0.012875561946665592
2013-06-06,0.013401955680815493
2013-06-07,0.01622583209075918
2013-06-10,0.0004474657056261523
2013-06-11,-0.009935427962060069
2013-06-12,-0.014457786778256335
2013-06-13,0.015191651242729315
2013-06-14,-0.006202727184880447
2013-06-17,0.006032629144430776
2013-06-18,0.013933937507160278
2013-06-19,-0.011499236260651368
2013-06-20,-0.025570177128818775
2013-06-21,-0.003906688676488828
2013-06-24,-0.00745490416769726
2013-06-25,0.009064726780194658
2013-06-26,0.014246099546711745
2013-06-27,0.0065284152698766515
2013-06-28,-0.000385005865658008
2013-07-01,0.009107366115208518
2013-07-02,-0.0020107540799484693
2013-07-03,0.0026609187058108594
2013-07-05,0.012527807519106388
2013-07-08,0.0022732703534885336
2013-07-09,0.007153229352796101
2013-07-10,0.005606907860644801
2013-07-11,0.013648067960479309
2013-07-12,0.013221399735440696
2013-07-15,-0.0007238542408559335
2013-07-16,-0.003985647146188735
2013-07-17,0.0012912072155617277
2013-07-18,0.0026759449646893813
2013-07-19,0.0026441657645959343
2013-07-22,0.00029060016850259265
2013-07-23,-0.015648766513258982
2013-07-24,-0.00726067373807323
2013-07-25,0.004464840082390048
2013-07-26,-0.004367747258370115
2013-07-29,-0.0049508705410936755
2013-07-30,0.012534307884610258
2013-07-31,-0.0031203103386073117
2013-08-01,0.015658145167186048
2013-08-02,0.00336049652304768
2013-08-05,0.003290746823461791
2013-08-06,-0.011022554677530744
2013-08-07,-0.003593030647184698
2013-08-08,0.008612559502840855
2013-08-09,0.0002809300841416734
2013-08-12,-0.004561122678930988
2013-08-13,0.00549590769728493
2013-08-14,-0.007988196321817053
2013-08-15,-0.02062865375932176
2013-08-16,-0.001215042294831907
2013-08-19,-0.002250471814772501
2013-08-20,0.010352646195735317
2013-08-21,-0.0011478904720017258
2013-08-22,0.014679866106176085
2013-08-23,0.004012382547333759
2013-08-26,0.0021367475183296726
2013-08-27,-0.023823003292883685
2013-08-28,0.008556140002142826
2013-08-29,0.005190257819293538
2013-08-30,-0.0034783153863965845
2013-09-03,0.012274710211858612
2013-09-04,0.015122204997150925
2013-09-05,0.0029824490826794365
2013-09-06,-0.0014061530650549838
2013-09-09,0.010976224370869293
2013-09-10,0.013714621733992445
2013-09-11,0.007909646951806864
2013-09-12,-0.004184591599377434
2013-09-13,0.002936222418154426
2013-09-16,-0.00013210515669846113
2013-09-17,0.0078013571098495115
2013-09-18,0.012681580708900927
2013-09-19,0.0037962795501735986
2013-09-20,-0.0006468635498902552
2013-09-23,-0.009233685405639899
2013-09-24,0.003672890278869337
2013-09-25,0.003997390580376661
2013-09-26,0.011185330624131604
2013-09-27,-0.001534137416862209
2013-09-30,-0.0014471453364639422
2013-10-01,0.011197181566572876
2013-10-02,0.0020768113904263636
2013-10-03,-0.010323395456347468
2013-10-04,0.012066442937097679
2013-10-07,-0.008977827793262698
2013-10-08,-0.02672117299374564
2013-10-09,-0.010182863744915472
2013-10-10,0.028454862761475276
2013-10-11,0.0054405713368680005
2013-10-14,0.011364158210818221
2013-10-15,-0.008606946851027624
2013-10-16,0.013422111771037954
2013-10-17,0.008176237637250403
2013-10-18,0.010849552479211565
2013-10-21,-0.0009867174125601239
2013-10-22,-0.005897843283516702
2013-10-23,-0.010076664388894683
2013-10-24,0.00622396820310149
2013-10-25,-0.0008077326192310698
2013-10-28,-0.009748844132598685
2013-10-29,0.009761746015441263
2013-10-30,-0.003184924597932117
2013-10-31,-0.005501054191737971
2013-11-01,-0.0008892479729932826
2013-11-04,0.004705586445129247
2013-11-05,-0.0009369943201592588
2013-11-06,-0.01644533536314743
2013-11-07,-0.022291940275705885
2013-11-08,0.014791101693650785
2013-11-11,0.0030644280183082778
2013-11-12,-0.002887074202257054
2013-11-13,0.012224009131782796
2013-11-14,0.004072735423297266
2013-11-15,0.007644394840057129
2013-11-18,-0.014553691928923865
2013-11-19,-0.004531529634927016
2013-11-20,-0.004449016745629887
2013-11-21,0.01105692436900639
2013-11-22,-0.0019021965167721915
2013-11-25,-0.0014031558647166651
2013-11-26,0.0071604219770849045
2013-11-27,0.008948303722645714
2013-11-29,0.003209033373229579
2013-12-02,-0.0009395424858429917
2013-12-03,0.004858371238999347
2013-12-04,-0.003816314115110575
2013-12-05,-0.0001279837534867061
2013-12-06,0.0060613162279438285
2013-12-09,0.006643183557720859
2013-12-10,0.0040182443426909605
2013-12-11,-0.014716387295639599
2013-12-12,0.005992981883042171
2013-12-13,0.00392471727980984
2013-12-16,0.000648720342788863
2013-12-17,0.005704722701686485
2013-12-18,0.00790192312898823
2013-12-19,-0.007153372701431308
2013-12-20,0.009494235867783252
2013-12-23,0.0068187795437151776
2013-12-24,0.0017150365473479615
2013-12-26,0.00129800525624439
2013-12-27,-0.004959645803143815
2013-12-30,-0.0020291822668640417
2013-12-31,0.0070636591735638715
2014-01-02,-0.007716215629942896
2014-01-03,-0.007775270949441291
2014-01-06,-0.0007864080592425139
2014-01-07,0.010204888299825422
2014-01-08,0.012110554029141683
2014-01-09,-0.008107124105331766
2014-01-10,0.005377559798961804
2014-01-13,-0.01712612316737838
2014-01-14,0.02340630593876353
2014-01-15,0.004664114653161532
2014-01-16,0.0021834949425931544
2014-01-17,0.004401110660419033
2014-01-21,0.006735078827701538
2014-01-22,0.0038035183740887965
2014-01-23,0.00012038474570336045
2014-01-24,-0.029206088704563694
2014-01-27,-0.010684460550481232
2014-01-28,0.00494446200745043
2014-01-29,-0.009484888753816572
2014-01-30,0.028680037540829813
2014-01-31,-0.0023421090334009172
2014-02-03,-0.025524081074868813
2014-02-04,0.011156019551652126
2014-02-05,-0.008354423962798079
2014-02-06,0.014093259968646937
2014-02-07,0.0305003682581881
2014-02-10,0.007186262536335109
2014-02-11,0.010936816606731847
2014-02-12,0.003162702042423865
2014-02-13,0.01183694122835103
2014-02-14,0.0020656629550540604
2014-02-18,0.010135615153340325
2014-02-19,-0.008180794219419833
2014-02-20,0.009902392215357237
2014-02-21,0.0055025713543625804
2014-02-24,0.008628705893016862
2014-02-25,-0.0028676203091082173
2014-02-26,0.00173331250971791
2014-02-27,0.0028089684150180137
2014-02-28,-0.010210793094131873
2014-03-03,-0.0038163497180411115
2014-03-04,0.02115573522433055
2014-03-05,-0.0017962789613497029
2014-03-06,-0.004823018633347611
2014-03-07,-0.01011745738984873
2014-03-10,-0.0053055385084262215
2014-03-11,-0.010581845973887652
2014-03-12,0.00686074162195308
2014-03-13,-0.019990403217718368
2014-03-14,-0.0026978453505960213
2014-03-17,0.009384810008173953
2014-03-18,0.011254895209362922
2014-03-19,-0.007653261103803657
2014-03-20,0.002080761649227744
2014-03-21,-0.018013432703440774
2014-03-24,-0.02007643821839883
2014-03-25,0.002015911316615282
2014-03-26,-0.018729105292066787
2014-03-27,-0.005052746105708651
2014-03-28,0.00021901576092368835
2014-03-31,0.015102483526016713
2014-04-01,0.021342010293754498
