,0
2012-03-30,-0.004107677722698561
2012-04-02,0.00700748524002445
2012-04-03,-0.0060103102027614964
2012-04-04,-0.027623272832778725
2012-04-05,-0.004388939030605739
2012-04-06,-0.011438048802573717
2012-04-09,-0.016443299005131192
2012-04-10,-0.0015699389362403898
2012-04-11,-0.007987685696574346
2012-04-12,0.006782871969237757
2012-04-13,0.009588576926383006
2012-04-16,-0.03041286865331386
2012-04-17,-0.004000863188332517
2012-04-18,0.03404616100428782
2012-04-19,-0.000520092628516781
2012-04-20,0.00358286978603499
2012-04-23,-0.006689876813262586
2012-04-24,-0.007457994233547788
2012-04-25,0.009639637121678153
2012-04-26,0.0017551898776006197
2012-04-27,-0.002512997875726358
2012-05-01,-0.024489457757535325
2012-05-02,0.005048790046436705
2012-05-07,-0.03339153106106482
2012-05-08,0.012990453493097067
2012-05-09,-0.01678503469975647
2012-05-10,-0.0008442697719040109
2012-05-11,-0.0024388810546032017
2012-05-14,-0.007694774602254987
2012-05-15,-0.014282511193293497
2012-05-16,-0.01369533278106621
2012-05-17,0.021223077518045447
2012-05-18,-0.040641517320346654
2012-05-21,-0.0011643022595481244
2012-05-22,0.018896568210608446
2012-05-23,-0.024271874338865497
2012-05-24,-0.0036690371686585775
2012-05-25,1.1134451035862608e-05
2012-05-28,-0.0015193005215283217
2012-05-29,0.009801235328573856
2012-05-30,-0.0019269831038244995
2012-05-31,-0.008348694261357288
2012-06-01,-0.010758821956214616
2012-06-04,-0.023570250447900523
2012-06-05,0.007462617597104344
2012-06-06,0.017348576897161124
2012-06-07,0.018253082412116636
2012-06-08,-0.015515254799550909
2012-06-11,0.0181039458130664
2012-06-12,-0.004535554498320832
2012-06-13,0.00511158198709005
2012-06-14,-0.0014779009626470923
2012-06-15,-0.002926343846162349
2012-06-18,0.0294626012578834
2012-06-19,-0.010267564830553695
2012-06-20,0.014289669265568208
2012-06-21,0.004424881892745594
2012-06-22,-0.007001119203841371
2012-06-25,-0.009794533874341236
2012-06-26,-0.014426633833480213
2012-06-27,0.010672611406060782
2012-06-28,0.017215880564352953
2012-06-29,0.012684288324584278
2012-07-02,-0.0008782574601900848
2012-07-03,0.01136713586041644
2012-07-04,0.004765667309561772
2012-07-05,-0.007962172866138784
2012-07-06,-0.0054703502410165415
2012-07-09,-0.017233398466043163
2012-07-10,-0.01381242593175825
2012-07-11,-0.004961653986664936
2012-07-12,-0.005668894418147659
2012-07-13,0.003268292812570666
2012-07-17,0.0077270042753576915
2012-07-18,0.0003368638495061155
2012-07-19,0.0047124979177545654
2012-07-20,-0.008100745918582758
2012-07-23,-0.025967412670423944
2012-07-24,-0.005001860358137949
2012-07-25,-0.007977842514362081
2012-07-26,0.0027203834047994377
2012-07-27,0.009344199515438458
2012-07-30,0.012105294951562595
2012-07-31,0.004750762756696951
2012-08-01,-0.001988882186856973
2012-08-02,-0.0024449400046961008
2012-08-03,-0.013055005001129513
2012-08-06,0.01970711943269212
2012-08-07,0.006751863065559158
2012-08-08,0.010183219262397597
2012-08-09,-0.008220721483813542
2012-08-10,-0.006186268345534022
2012-08-13,-0.003557307751863186
2012-08-14,0.008630597557514273
2012-08-15,0.00036003210388948104
2012-08-16,0.005598848888557095
2012-08-17,-0.002796413963309904
2012-08-20,0.0018733155276785532
2012-08-21,0.0008174919141556498
2012-08-22,-0.0023333387027722123
2012-08-23,0.008371889147601846
2012-08-24,-0.005464866853391597
2012-08-27,0.004238460997383
2012-08-28,-0.00456830753400985
2012-08-29,0.003155925996879542
2012-08-30,-0.005626309180825947
2012-08-31,-0.01003010033839564
2012-09-03,-0.0036907772287405067
2012-09-04,-0.008259386997898419
2012-09-05,0.0027408689916962412
2012-09-06,-0.00597580500934126
2012-09-07,0.0064853583225849415
