,0
2009-03-31,-0.01657898303272517
2009-04-01,0.016138374426792064
2009-04-02,0.020620453711792636
2009-04-03,0.002553521797644392
2009-04-06,0.01609903671326109
2009-04-07,-0.002591635190757629
2009-04-08,-0.026606694064102522
2009-04-09,0.04250119980025165
2009-04-10,-0.002800202500128437
2009-04-13,0.007086686919856652
2009-04-14,-0.012922065488813172
2009-04-15,-0.022312811929807354
2009-04-16,0.009477807670311813
2009-04-17,0.013284491455062013
2009-04-20,0.025295197905211193
2009-04-21,-0.008796769104926896
2009-04-22,-0.0036258098936535316
2009-04-23,0.008747412324343612
2009-04-24,-0.022741094559066314
2009-04-27,0.010694206981990136
2009-04-28,-0.04965067859963358
2009-04-30,0.026688256779004476
2009-05-01,0.025610462265708872
2009-05-07,0.05278759117924003
2009-05-08,0.008772418789893868
2009-05-11,0.0010198477769885566
2009-05-12,-0.021304033216969814
2009-05-13,-0.0011525854879612623
2009-05-14,-0.02578169796770621
2009-05-15,0.02825247933562007
2009-05-18,-0.030366296275167445
2009-05-19,0.010872839487222112
2009-05-20,0.024641428511759274
2009-05-21,-0.00536522573539975
2009-05-22,-0.0017054216345602548
2009-05-25,0.017842831701795684
2009-05-26,-0.0019299741834277089
2009-05-27,0.004346424540536923
2009-05-28,0.026715920957963612
2009-05-29,0.025242560335105742
2009-06-01,0.02722859024164401
2009-06-02,0.004178452129837703
2009-06-03,0.011415201383055495
2009-06-04,0.01900715960185553
2009-06-05,0.007063701351696382
2009-06-08,0.007246651900869822
2009-06-09,-0.02710751467726047
2009-06-10,0.03374412108916824
2009-06-11,0.01160532703123557
2009-06-12,0.019337479931228092
2009-06-15,-0.015848260219036354
2009-06-16,-0.03402920925170466
2009-06-17,0.04759576007637409
2009-06-18,-0.009097088077662092
2009-06-19,-0.023668385766737427
2009-06-22,0.02247823885348076
2009-06-23,-0.038350187602487054
2009-06-24,-0.006256090092185588
2009-06-25,0.023869291153898308
2009-06-26,0.013901432717037351
2009-06-29,-0.03902602094984778
2009-06-30,0.0182022031517003
2009-07-01,0.002922509477086327
2009-07-02,0.013748164887247036
2009-07-03,0.0001981921273522203
2009-07-06,-0.028057462176924078
2009-07-07,-0.02262643169823292
2009-07-08,-0.02225702247138972
2009-07-09,-0.0051905896774871955
2009-07-10,-0.007488795114111325
2009-07-13,-0.05383635446673213
2009-07-14,0.056453668567259724
2009-07-15,-0.005367639676141887
2009-07-16,0.01974550463891809
2009-07-17,-0.001489289978493421
2009-07-21,0.04886894941861965
2009-07-22,0.005931936518643656
2009-07-23,0.03202938630962491
2009-07-24,0.013515569121616564
2009-07-27,-0.0010488525439096737
2009-07-28,6.682361715374932e-06
2009-07-29,0.0021794111838986455
2009-07-30,0.011378942118943173
2009-07-31,0.0015305428901714229
2009-08-03,0.02254756327785118
2009-08-04,-0.013419883445185767
2009-08-05,-0.03596680209679113
2009-08-06,0.0227939743624894
2009-08-07,-0.00542139637131143
2009-08-10,0.01347683810233034
2009-08-11,0.011273639486143803
2009-08-12,-0.015484435182874507
2009-08-13,0.014055435567376335
2009-08-14,0.024717339648041823
2009-08-17,-0.03932531008036098
2009-08-18,-0.0002469837035836214
2009-08-19,4.15447848457514e-05
2009-08-20,0.026186258499386144
2009-08-21,-0.02476797676507077
2009-08-24,0.030918893012451362
2009-08-25,0.008409698848021209
2009-08-26,0.002422938062653335
2009-08-27,-0.01212365258465061
2009-08-28,-0.0015618706510396498
2009-08-31,-0.021767598158365254
2009-09-02,-0.007969093807215348
2009-09-03,-0.009914064762301243
2009-09-04,-0.002951796165608737
2009-09-07,0.031609516882533654
2009-09-08,0.020380975991836178
2009-09-09,-0.01058256051040963
2009-09-10,0.016149879413954356
2009-09-11,-0.0008507558639687649
2009-09-14,-0.030236543199564994
2009-09-15,-0.008348659537565844
2009-09-16,0.007376243422936057
2009-09-17,0.01921676045816394
2009-09-18,-0.012380069386200409
2009-09-21,-4.722741649298061e-05
