,0
2019-04-01,0.0030259275554791296
2019-04-02,-0.01144022713931156
2019-04-03,0.0019865012520463047
2019-04-04,-0.0001631568745581996
2019-04-05,0.007147735682907006
2019-04-08,-0.001026530739157247
2019-04-09,-0.001144148355769491
2019-04-10,-0.0007171000624183437
2019-04-11,-0.001219572813271224
2019-04-12,-0.001339271776083003
2019-04-15,0.013451802312807909
2019-04-16,-0.00553294649212526
2019-04-17,0.009089945023965545
2019-04-18,-0.007831549514165445
2019-04-19,0.008772418308623622
2019-04-22,-0.004128249748874948
2019-04-23,-0.003956291865844857
2019-04-24,0.0005527947355832205
2019-04-25,0.0095886508742285
2019-04-26,-0.005539338246172543
2019-05-07,-0.013669047822832832
2019-05-08,-0.014401259712539428
2019-05-09,-0.01534233127390917
2019-05-10,-0.0006153132830250841
2019-05-13,-0.007767105074363555
2019-05-14,0.0009705909292734699
2019-05-15,0.012213331154787177
2019-05-16,-0.006008062313299201
2019-05-17,0.008049488401966903
2019-05-20,0.003502924452224724
2019-05-21,0.00050632395328391
2019-05-22,-0.004334649252843552
2019-05-23,-0.0035795268360234974
2019-05-24,0.0005346506446077371
2019-05-27,0.003401658094857916
2019-05-28,0.0012919653862186607
2019-05-29,-0.014076642175775965
2019-05-30,-0.008523479752478162
2019-05-31,-0.011305810409580414
2019-06-03,-0.0012171781729385495
2019-06-04,-0.011394494989703772
2019-06-05,0.014607828787055766
2019-06-06,0.001660528308378451
2019-06-07,0.005669715790246189
2019-06-10,0.016401881870776614
2019-06-11,0.00042472023661484145
2019-06-12,-0.010026989073872804
2019-06-13,-0.001499619474930051
2019-06-14,0.002151683833541062
2019-06-17,-0.0017576695927035543
2019-06-18,-0.00518907623149765
2019-06-19,0.013443738140969278
2019-06-20,0.007406613323074099
2019-06-21,-0.013285039094406594
2019-06-24,0.004308202122871514
2019-06-25,-0.006371465238787218
2019-06-26,-0.004303735753477186
2019-06-27,0.009112912343143884
2019-06-28,-0.0015858994190502413
2019-07-01,0.025849606800689505
2019-07-02,0.0069003137945694805
2019-07-03,-0.018350961062620633
2019-07-04,0.0034454219328767005
2019-07-05,0.002224842612623214
2019-07-08,-0.009944349537036708
2019-07-09,-0.0056856197537539345
2019-07-10,-0.002018553637666979
2019-07-11,0.007035165932373182
2019-07-12,-0.004052445513314497
2019-07-16,-0.0011242192413327828
2019-07-17,-0.002891989524431548
2019-07-18,-0.021314814056958068
2019-07-19,0.020929873963451764
2019-07-22,-0.00026560395485356655
2019-07-23,0.011513479516863101
2019-07-24,0.013012319983321604
2019-07-25,0.014980374485234718
2019-07-26,-0.0075549311672183685
2019-07-29,0.001961752083839177
2019-07-30,0.005853178658043667
2019-07-31,-0.00795526934678557
2019-08-01,0.004482181602270073
2019-08-02,-0.013896906523367905
2019-08-05,-0.015499005495206754
2019-08-06,-0.0007270699801257007
2019-08-07,0.0005973583875311699
2019-08-08,-0.002940271108118686
2019-08-09,0.004377087541967671
2019-08-13,-0.0033841374086626434
2019-08-14,0.004556366940555581
2019-08-15,-0.012570880246731758
2019-08-16,0.0035173137686764708
2019-08-19,-0.00209984404901831
2019-08-20,0.011967061627267975
2019-08-21,0.0016274018688109434
2019-08-22,0.00320386221591088
2019-08-23,0.0044360955914284905
2019-08-26,-0.014436756170500099
2019-08-27,0.00833438910229934
2019-08-28,-0.001810655001265518
2019-08-29,-0.004407754188006619
2019-08-30,0.00944973964048264
2019-09-02,-0.006775850842489368
2019-09-03,-0.0025156305818482437
2019-09-04,0.00208581914587682
2019-09-05,0.021196064585031437
2019-09-06,0.0027076338772269964
2019-09-09,0.00203504337272088
2019-09-10,-0.009905358388847648
2019-09-11,0.008644864588615818
2019-09-12,0.013611619599627431
2019-09-13,0.004664717508287814
2019-09-17,-0.002522619477756455
2019-09-18,-0.006008587265919768
2019-09-19,-0.0011654597496376022
2019-09-20,0.0008381981012313998
2019-09-24,0.0022887181388010517
2019-09-25,-0.003963187541519265
2019-09-26,-0.0051063129165895395
2019-09-27,0.0037898124341752674
2019-09-30,-0.007622846501005069
2019-10-01,0.00454063665009373
2019-10-02,-0.00015470931707265088
2019-10-03,-0.00964951084175507
2019-10-04,0.00802493923373426
2019-10-07,-0.0036233096798458002
2019-10-08,0.008717015222743443
2019-10-09,-0.0033380186750495955
2019-10-10,-0.0027631210707024225
2019-10-11,0.005630787415039605
2019-10-15,0.01695849496227014
2019-10-16,0.004246254781719149
2019-10-17,-0.0048879406437584766
2019-10-18,-0.0006042660381582803
2019-10-21,0.0057904810300622766
2019-10-23,0.0013534514146879891
2019-10-24,-0.001137368706967758
2019-10-25,0.010261764306389427
2019-10-28,0.008456625803848102
2019-10-29,-0.002952439977633366
2019-10-30,-0.005250303113102908
2019-10-31,-0.009593431849218084
2019-11-01,-0.003790069967624236
2019-11-05,0.0067961176605755985
2019-11-06,0.002535267688729455
2019-11-07,0.0009818906487973728
2019-11-08,-0.004533145359287969
2019-11-11,-0.00213587547336861
2019-11-12,0.01278696319286811
2019-11-13,-0.004850978651911907
2019-11-14,-0.0146342119759317
2019-11-15,0.005187466304725678
2019-11-18,0.006146484420173853
2019-11-19,-0.01806833624056231
2019-11-20,-0.004754411490759539
2019-11-21,-0.009468996870839599
2019-11-22,0.004008203412864662
2019-11-25,0.007360023979906811
2019-11-26,0.010321042630127742
2019-11-27,0.006689830429713984
2019-11-28,-0.002291054315152446
2019-11-29,-0.0028949319169858374
2019-12-02,0.008583286950338404
2019-12-03,-0.002989108696546335
2019-12-04,-0.010525977473156251
2019-12-05,0.012851830032305623
2019-12-06,0.009158857278470501
2019-12-09,-0.0002397409571937749
2019-12-10,0.0037126355217274574
2019-12-11,0.004101331667734532
2019-12-12,0.0028986346217946234
2019-12-13,0.019984518156305354
2019-12-16,-0.004104269001932195
2019-12-17,0.004483627462661205
2019-12-18,-0.006755170223638562
2019-12-19,-0.003315512259524203
2019-12-20,0.005666593905742209
2019-12-23,-0.0005656001735072869
2019-12-24,0.0016989352238118214
2019-12-25,-0.002656587996579995
2019-12-26,0.008734907325951658
2019-12-27,7.642608260543674e-05
2019-12-30,-0.0009981377374871634
2020-01-06,-0.011334415979993054
2020-01-07,0.0143224914019762
2020-01-08,-0.013635360895389434
2020-01-09,0.02955941962668097
2020-01-10,0.012745212959280872
2020-01-14,0.0014814561497067539
2020-01-15,-0.010024796379061982
2020-01-16,-0.0025269520863845786
2020-01-17,-0.0022554868236707272
2020-01-20,0.006239757843981276
2020-01-21,-0.010436255744310582
2020-01-22,0.011253020178923974
2020-01-23,-0.004551172798828489
2020-01-24,0.0009616668461343776
2020-01-27,-0.016498954871560174
2020-01-28,-0.006178103724190928
2020-01-29,0.0045929278491725015
2020-01-30,-0.03250631026306722
2020-01-31,0.012788618456305254
2020-02-03,-0.007196234519326944
2020-02-04,0.008536862810749725
2020-02-05,0.006339824702881629
2020-02-06,0.02155611676578026
2020-02-07,0.0022513004969254707
2020-02-10,-0.009850597206119346
2020-02-12,0.005786187751489983
2020-02-13,-0.008894361671786217
2020-02-14,-0.0007461656443708112
2020-02-17,-0.009031741399970029
2020-02-18,-0.02510130763503376
2020-02-19,0.015998299305194846
2020-02-20,0.001667075262370302
2020-02-21,0.002205406919446549
2020-02-25,-0.037024654981326725
2020-02-26,-0.012538322308285554
2020-02-27,-0.032078227150187336
2020-02-28,-0.04144501516270249
2020-03-02,0.014322513617432652
2020-03-03,-0.015331704055294076
2020-03-04,-0.003044246706159932
2020-03-05,0.006883075982470641
2020-03-06,-0.028139089550322717
2020-03-09,-0.04863435288949428
2020-03-10,0.012973282256315723
2020-03-11,-0.031565171578533384
2020-03-12,-0.04012704402439828
2020-03-13,-0.057782908281520745
2020-03-16,-0.026154487413359115
2020-03-17,0.01719034405617356
2020-03-18,0.010170254846006215
2020-03-19,0.017444346256656675
2020-03-23,-0.014871191125383893
2020-03-24,0.028082288033810365
2020-03-25,0.05216863205900253
2020-03-26,-0.019712277552861784
2020-03-27,0.047430682210289475
