,0
2024-04-01,-0.03589180535157374
2024-04-02,0.008802716463666446
2024-04-03,-0.00797820268563843
2024-04-04,0.016260668329307375
2024-04-05,-0.017730914193428447
2024-04-08,0.01668250573054897
2024-04-09,0.0204477232570381
2024-04-10,-0.0021808692570085613
2024-04-11,0.010022789256149548
2024-04-12,0.003659440496345542
2024-04-15,-0.002568673158731678
2024-04-16,-0.04341599225220067
2024-04-17,-0.010068445799401913
2024-04-18,0.0066913846612540245
2024-04-19,-0.03363857981138984
2024-04-22,-0.0016269277573728682
2024-04-23,-0.0002649448951712958
2024-04-24,0.019498932025494773
2024-04-25,-0.025009955890442307
2024-04-26,0.0047094807796646656
2024-04-30,0.018413155048994025
2024-05-01,-0.010323590775720712
2024-05-02,0.003121649957970429
2024-05-07,0.021132363073808894
2024-05-08,-0.0214447569117692
2024-05-09,-0.0080952920432812
2024-05-10,0.0030567667515811548
2024-05-13,-0.0030209175735963077
2024-05-14,0.0029645107149056235
2024-05-15,-0.007550283566754519
2024-05-16,0.020456842936617464
2024-05-17,-0.0007530183912300277
2024-05-20,0.010218018463943518
2024-05-21,0.007780091373022187
2024-05-22,-0.010578699190964557
2024-05-23,0.011926427208311751
2024-05-24,-0.010497913445462907
2024-05-27,0.02036153107746304
2024-05-28,0.010439308827779797
2024-05-29,-0.017266333532366892
2024-05-30,-0.011666885930859117
2024-05-31,0.015549684465972723
2024-06-03,0.003359882054352908
2024-06-04,-0.006086009039757484
2024-06-05,-0.025306256590268292
2024-06-06,0.008769446897383525
2024-06-07,-0.0022090201900049973
2024-06-10,0.015889832665747505
2024-06-11,0.005106816116845311
2024-06-12,-0.004432539629513665
2024-06-13,-0.009629398222645288
2024-06-14,0.020204399986784916
2024-06-17,-0.027195712413785815
2024-06-18,0.005326707780959497
2024-06-19,0.0003803594557249737
2024-06-20,-0.0008574991798404399
2024-06-21,-0.004233277783594667
2024-06-24,0.0020045964764486375
2024-06-25,0.019955393266257154
2024-06-26,0.0075962276637713995
2024-06-27,0.003422532129759812
2024-06-28,0.01256773183374431
2024-07-01,0.008685803808087816
2024-07-02,0.014532973510240464
2024-07-03,0.01769830729995272
2024-07-04,0.010877153410148992
2024-07-05,-0.002297115060908462
2024-07-08,-0.008396934272124873
2024-07-09,0.016007412885335123
2024-07-10,0.0040642400345463695
2024-07-11,-0.0022565262329944024
2024-07-12,-0.02593745093561525
2024-07-16,0.018853226896683468
2024-07-17,0.009619924918527483
2024-07-18,-0.03452377857587434
2024-07-19,-0.00013161503558275508
2024-07-22,-0.01587720498888598
2024-07-23,0.0007501333493399986
2024-07-24,-0.021431807881778068
2024-07-25,-0.057313800093937016
2024-07-26,-0.0021309113432633575
2024-07-29,0.035144352273418576
2024-07-30,-0.0006233090429573284
2024-07-31,0.013370325323534443
2024-08-01,-0.04231651442185592
2024-08-02,-0.08989519829211014
2024-08-05,-0.14104033172638522
2024-08-06,0.09023682308673961
2024-08-07,0.04107212802094397
2024-08-08,-0.01330222926654702
2024-08-09,0.016557079835091037
2024-08-13,0.03132411663465294
2024-08-14,0.012112001381835432
2024-08-15,0.0026759492655005312
2024-08-16,0.04227168210611151
2024-08-19,-0.013044600074699968
2024-08-20,0.013104603694358499
2024-08-21,-0.011346600058270543
2024-08-22,0.0077567934977608825
2024-08-23,0.011537287336409578
2024-08-26,-0.015678107475006045
2024-08-27,0.00914698552726281
2024-08-28,0.0026797311235526025
2024-08-29,0.0023517218060055928
2024-08-30,0.011032443814522085
2024-09-02,0.0027445356981503004
2024-09-03,-9.93104821910004e-05
2024-09-04,-0.053988862837045064
2024-09-05,-0.0031525812175404924
2024-09-06,-0.007686856455037802
2024-09-09,-0.0011654543040184057
2024-09-10,-0.0069067820052200355
2024-09-11,-0.019799780462331523
2024-09-12,0.030296547155596133
2024-09-13,-0.003049915704406855
2024-09-17,0.0055200531325963744
2024-09-18,-0.001547420945445388
2024-09-19,0.032704907963935444
2024-09-20,0.006770057922202085
2024-09-24,0.023960462100849643
2024-09-25,-0.00831072726900275
2024-09-26,0.027236821600394437
2024-09-27,0.023729105522912144
2024-09-30,-0.03785944665021974
2024-10-01,0.027044082001828562
2024-10-02,-0.022534676018183993
2024-10-03,0.010821045193814813
2024-10-04,-0.00016988884692625917
2024-10-07,0.022657813995727655
2024-10-08,-0.007017730979772907
2024-10-09,0.007330638869230648
2024-10-10,-0.005622065158252537
2024-10-11,0.005957153494924792
2024-10-15,0.009434706157149746
2024-10-16,-0.008313833456686225
2024-10-17,-0.005717201742256313
2024-10-18,0.0015034255027892244
2024-10-21,-0.015810976145839182
2024-10-22,-0.015222974884698617
2024-10-23,-0.013876384615252119
2024-10-24,0.008703188507053355
2024-10-25,-0.013616616409265004
2024-10-28,0.010958852297783001
2024-10-29,0.013436850032082765
2024-10-30,0.00017307186785364286
2024-10-31,-0.0015241982240867767
2024-11-01,-0.03181035950356287
2024-11-05,0.004781376343887251
2024-11-06,0.041834565158319154
2024-11-07,0.009630886418700812
2024-11-08,0.011496867571987151
2024-11-11,0.007008672074174384
2024-11-12,-0.002614532380241284
2024-11-13,-0.012730093938339458
2024-11-14,-0.0012786256894400535
2024-11-15,0.0004279836922398418
2024-11-18,-0.020336552096693238
2024-11-19,0.014181086461635944
2024-11-20,0.006959964189340635
2024-11-21,-0.00358909879060332
2024-11-22,0.003591060463401194
2024-11-25,-0.0020295368463901535
2024-11-26,-0.010877255025394425
2024-11-27,-0.006793371274595917
2024-11-28,0.0010952949547384054
2024-11-29,0.002260229046070586
2024-12-02,0.013963943964281597
2024-12-03,0.018528798529457418
2024-12-04,0.008413763585394939
2024-12-05,0.0024273129695081574
2024-12-06,-0.0134009006403896
2024-12-09,-0.005125135824441473
2024-12-10,-0.0037057413529939603
2024-12-11,0.011592916769185863
2024-12-12,0.01832748587631475
2024-12-13,-0.007690116040300199
2024-12-16,0.00971030804910469
2024-12-17,-0.009128212787845136
2024-12-18,-0.01273285555836612
2024-12-19,0.0006660647699529698
2024-12-20,-0.0037733217161664487
2024-12-23,0.009892914954569811
2024-12-24,-0.012205689272928378
2024-12-25,8.100508824685012e-05
2024-12-26,0.01317080474157425
2024-12-27,0.01951514365882062
2024-12-30,-0.012125593867949019
2025-01-06,-0.02051710679206745
2025-01-07,0.004686959085553916
2025-01-08,-0.0014627725747218476
2025-01-09,-0.014793739524301944
2025-01-10,0.00285728140631507
2025-01-14,-0.006754327131283948
2025-01-15,-0.0021561246251534647
2025-01-16,0.0021101764845445465
2025-01-17,0.004558928359922857
2025-01-20,0.004950710078400523
2025-01-21,0.001000520996794465
2025-01-22,0.02288200150242079
2025-01-23,0.00644309574028251
2025-01-24,0.0067366550409981955
2025-01-27,-0.024939060438869332
2025-01-28,-0.02374493310214975
2025-01-29,0.013902197835536933
2025-01-30,0.006795838430926482
2025-01-31,0.012164155396593119
2025-02-03,-0.018771792891135085
2025-02-04,0.023877193570794503
2025-02-05,0.006643748226992918
2025-02-06,0.007587968404447769
2025-02-07,-0.015252762343205785
2025-02-10,0.024954451381283868
2025-02-12,-0.0003995751997139353
2025-02-13,0.017129455611388237
2025-02-14,-0.013801896605727414
2025-02-17,0.004738391698299587
2025-02-18,0.010693836582532918
2025-02-19,-0.0016783517490062446
2025-02-20,-0.014393158875439186
2025-02-21,0.00790269385672175
2025-02-25,-0.0183696529922712
2025-02-26,-0.0024296893689886062
2025-02-27,0.008208188875408388
2025-02-28,-0.02563883347754347
2025-03-03,0.01492580144805928
2025-03-04,-0.00963535058777509
2025-03-05,0.006430778947087386
2025-03-06,0.012689734157790492
2025-03-07,-0.03684866767261429
2025-03-10,-0.019664428561605673
2025-03-11,-0.02033257999141361
2025-03-12,0.013087483566174797
2025-03-13,0.009201384883665457
2025-03-14,0.0209967815424338
2025-03-17,0.020683904131284778
2025-03-18,0.007968359734182105
2025-03-19,0.002381380269251082
2025-03-21,0.007424946828012918
2025-03-24,-0.006653765232761804
2025-03-25,-0.0034051078940473553
2025-03-26,0.00491590168034271
2025-03-27,0.0011309630293558947
2025-03-28,-0.0056582980121385705
