,0
2017-03-30,-0.002282143687148489
2017-03-31,-0.01205534135163957
2017-04-03,-0.0066495911684194995
2017-04-04,-0.018042707622571288
2017-04-05,0.005661850957833091
2017-04-06,-0.016931207316458936
2017-04-07,0.004189755830939016
2017-04-10,0.015041519118782092
2017-04-11,-0.014279828016747712
2017-04-12,-0.023201576534601597
2017-04-13,-0.009038393157088473
2017-04-14,-0.004698373581581688
2017-04-17,-0.0041687446477994775
2017-04-18,0.006217730074214168
2017-04-19,0.005001780191748363
2017-04-20,0.002554605446913741
2017-04-21,0.02041680221093576
2017-04-24,0.0004693338929267924
2017-04-25,0.02715563316689262
2017-04-26,0.02792828367724281
2017-04-27,0.005947761819303198
2017-04-28,-0.00694058099451968
2017-05-01,0.008839636025552183
2017-05-02,0.0051802384021047716
2017-05-08,0.01571461608131634
2017-05-09,-0.008818210804261872
2017-05-10,0.0175719109088971
2017-05-11,0.014520083033627024
2017-05-12,-0.015795750031028333
2017-05-15,-0.009822679608793237
2017-05-16,0.009905655370975085
2017-05-17,-0.009046157519344252
2017-05-18,-0.016329510503447577
2017-05-19,0.005376800907427755
2017-05-22,0.005969403426360722
2017-05-23,-0.0005051967548052296
2017-05-24,0.013202732989473567
2017-05-25,0.0015616517868634046
2017-05-26,-0.005417540851977807
2017-05-29,3.807432846217951e-05
2017-05-30,0.0031670050825554226
2017-05-31,0.009849630423630311
2017-06-01,0.01810568620782723
2017-06-02,0.009750710391272767
2017-06-05,0.010273705143065562
2017-06-06,-0.002056449538347997
2017-06-07,0.009068253886153543
2017-06-08,-0.0006374183259820681
2017-06-09,0.009060112721496177
2017-06-12,-0.015868285876329408
2017-06-13,-0.001150289011169344
2017-06-14,-0.005323957043326885
2017-06-15,-0.004340721619275913
2017-06-16,0.002489798841056266
2017-06-19,0.005433327583030562
2017-06-20,0.013317741347652325
2017-06-21,-0.005488957801472788
2017-06-22,-0.0027211607045592766
2017-06-23,-0.0027823029372286206
2017-06-26,0.006701833260253439
2017-06-27,0.007067567453640383
2017-06-28,-0.0132245559871726
2017-06-29,0.0008412710887676718
2017-06-30,-0.014210946807928039
2017-07-03,0.0031948060698545042
2017-07-04,-0.01869898895886541
2017-07-05,0.008252713825033989
2017-07-06,-0.0031373136905377052
2017-07-07,-0.0033073810209182327
2017-07-10,0.02111258557372657
2017-07-11,0.008233712947157431
2017-07-12,-0.0075246875997578766
2017-07-13,0.010469276638732046
2017-07-14,0.009941258084638157
2017-07-17,-2.8862248671381834e-06
2017-07-18,-0.00037593742387498596
2017-07-19,0.006349300444258313
2017-07-20,0.017518328795984035
2017-07-21,-0.003958606327518732
2017-07-24,-0.004509398786613505
2017-07-25,-0.004894727471932457
2017-07-26,-0.003364567977080891
2017-07-27,-0.002060531432244682
2017-07-28,-0.01615111222272348
2017-07-31,0.007454617408456979
2017-08-01,-0.011784641433363389
2017-08-02,0.005930358621160594
2017-08-03,-0.0003229792150136543
2017-08-04,-0.007894616390976406
2017-08-07,0.015620905530433814
2017-08-08,-0.006816547952422063
2017-08-09,-0.0106045755573511
2017-08-10,0.014326130625415316
2017-08-11,-2.4883917435512043e-05
2017-08-14,-0.009268885493601184
2017-08-15,0.011836908960951178
2017-08-16,-0.0025378066253875036
2017-08-17,-0.0011929336511540033
2017-08-18,-0.011485668318634247
2017-08-21,-0.00020978405525800065
2017-08-22,0.0019745637952274294
2017-08-23,0.008454541859222661
2017-08-24,-0.005440998038155855
2017-08-25,-8.899857063190924e-05
2017-08-28,0.004823528401642436
2017-08-29,0.002266157010446914
2017-08-30,0.005569179976679598
2017-08-31,0.005295929358660324
2017-09-01,0.002001436907481216
2017-09-04,-0.010367204447703183
2017-09-05,-0.010659122506764826
2017-09-06,0.005743355522043101
2017-09-07,0.004547025451963476
2017-09-08,-0.0029811803696623692
2017-09-11,0.012128641421002334
2017-09-12,0.0053347614884688335
2017-09-13,0.008473581674063271
2017-09-14,-0.012315937143984716
2017-09-15,0.011189504364505415
2017-09-18,-4.235175899393864e-05
2017-09-19,0.01680854053810081
2017-09-20,-0.0033713409226618033
2017-09-21,-0.007038441853336445
2017-09-22,-0.014275205133555503
2017-09-25,0.007328548114872521
2017-09-26,-0.001459647912206554
2017-09-27,0.007674115399672159
2017-09-28,0.019401631051328402
2017-09-29,0.0004415588021608015
2017-10-02,0.001192635371396078
2017-10-03,0.009826618061506125
2017-10-04,-0.0031884702958378517
2017-10-05,-0.0027939973311728213
2017-10-06,0.007728394640758986
2017-10-09,-2.2037143336095457e-05
2017-10-10,0.0001864129801056587
2017-10-11,0.008161895552036584
2017-10-12,-0.003964773875429681
2017-10-13,0.010924958047792224
2017-10-16,-0.0019627632909707624
2017-10-17,0.002998842554104602
2017-10-18,-0.006758401321979924
2017-10-19,0.0010088552553907744
2017-10-20,0.00214102598933935
2017-10-23,0.012221060977605218
2017-10-24,0.0028029938166580395
