,0
2015-03-31,-0.016746095478999985
2015-04-01,-0.011275259174590737
2015-04-02,0.01578690499654842
2015-04-03,0.014269578124248767
2015-04-06,0.006228100877828154
2015-04-07,0.009018285455796532
2015-04-08,0.005210856407745355
2015-04-09,0.009233889600053282
2015-04-10,-0.005583457633590501
2015-04-13,-0.00640793735527182
2015-04-14,0.00040921722429004815
2015-04-15,-0.003190497991641392
2015-04-16,-0.009686676060575836
2015-04-17,-0.028352527898637396
2015-04-20,0.003057561360809882
2015-04-21,0.014936395477281834
2015-04-22,0.0045178517618500325
2015-04-23,-0.0017178024671116495
2015-04-24,-0.004528942359559678
2015-04-27,-0.006142622636543442
2015-04-28,0.0042534259277036916
2015-04-30,-0.023961532530911912
2015-05-01,-0.0030567334650472852
2015-05-07,-0.01687326057305766
2015-05-08,0.014468179027434015
2015-05-11,0.013940333659138686
2015-05-12,0.011583594793445352
2015-05-13,0.00482702250153318
2015-05-14,-0.010571259820204727
2015-05-15,0.006925130546843388
2015-05-18,0.011828535700774946
2015-05-19,0.005464955455044435
2015-05-20,0.00304090030760858
2015-05-21,0.008885491373469655
2015-05-22,0.0017165322192037214
2015-05-25,0.01343046422735796
2015-05-26,0.00042488133170601503
2015-05-27,-8.883127597910712e-05
2015-05-28,0.003639084838299789
2015-05-29,-0.0033242346807885086
2015-06-01,0.01106720205060561
2015-06-02,0.0022603162673014944
2015-06-03,-0.007601180003200809
2015-06-04,0.0017021570374013825
2015-06-05,-0.00518634826332909
2015-06-08,3.626757580712678e-05
2015-06-09,-0.017143568363034836
2015-06-10,-0.006528204433304183
2015-06-11,0.02331599526130977
2015-06-12,-0.00031579230111339985
2015-06-15,0.006857140331813926
2015-06-16,0.000615672752699462
2015-06-17,0.0013186093367774509
2015-06-18,-0.009917078248290032
2015-06-19,0.007962339450942648
2015-06-22,0.0140138149057363
2015-06-23,0.014454379356069944
2015-06-24,0.006293526073592001
2015-06-25,0.00019261498765347132
2015-06-26,-0.001751590409919852
2015-06-29,-0.0308786562014151
2015-06-30,0.0045645974391697024
2015-07-01,0.018196416066763
2015-07-02,0.007663884835971678
2015-07-03,0.0016077684245601339
2015-07-06,-0.02740458661812823
2015-07-07,0.011468141649412613
2015-07-08,-0.040604112012457665
2015-07-09,0.0067552384521309
2015-07-10,-0.005792371796164172
2015-07-13,0.026465425398374702
2015-07-14,0.014544022164153441
2015-07-15,0.0006550402319219922
2015-07-16,0.01632799315067703
2015-07-17,0.00751776766088969
2015-07-21,0.01394793296827406
2015-07-22,-0.009214458487352323
2015-07-23,0.007861818369073929
2015-07-24,-0.0030322930210693465
2015-07-27,-0.02191993872075831
2015-07-28,-0.0005976157005927526
2015-07-29,0.008299469671309428
2015-07-30,0.005344278296346954
2015-07-31,0.0053042465839831365
2015-08-03,0.00044133404885203205
2015-08-04,0.00960509024127819
2015-08-05,-0.0052691364956031755
2015-08-06,-0.011423194008668988
2015-08-07,0.0012503477740683575
2015-08-10,0.000687523126012381
2015-08-11,-0.012004683840425981
2015-08-12,-0.014438180225292283
2015-08-13,0.017432619429987764
2015-08-14,0.0012675608844927113
2015-08-17,0.013895692479870115
2015-08-18,-0.0014644686303917818
2015-08-19,-0.017403571213196814
2015-08-20,-0.017615569825519282
2015-08-21,-0.03756363559695652
2015-08-24,-0.055626634031481284
2015-08-25,-0.03485391862559676
2015-08-26,0.03305318692343887
2015-08-27,0.018852324120662317
2015-08-28,0.03065416146334808
2015-08-31,-0.005959697987399192
2015-09-01,-0.038325919887132444
