,0
2023-03-30,0.013321500807370752
2023-03-31,0.009885145502420924
2023-04-03,-0.00224307145973731
2023-04-04,-0.0015388686583235936
2023-04-05,-0.018117844233419576
2023-04-06,-0.021034683573444204
2023-04-07,0.008513099758729223
2023-04-10,0.004894092127091145
2023-04-11,0.01405751565127167
2023-04-12,0.014838542277678536
2023-04-13,-0.0040463727700312145
2023-04-14,0.001021307944087565
2023-04-17,0.002899463832077129
2023-04-18,-0.0034810758962365556
2023-04-19,0.0014883512244331847
2023-04-20,-0.000432957944566859
2023-04-21,0.0008363334439355811
2023-04-24,-0.009853065760336174
2023-04-25,-0.0026416521688546425
2023-04-26,-0.013234586805058597
2023-04-27,-0.001979483541058129
2023-04-28,0.004507731089732393
2023-05-01,0.008816371344669139
2023-05-02,-0.0005934560115401281
2023-05-08,-0.0020912884835927936
2023-05-09,0.021658515326268838
2023-05-10,-0.008903732175049934
2023-05-11,-0.0009193022968674037
2023-05-12,0.015909057406320728
2023-05-15,0.006763889282780061
2023-05-16,0.012519596598069454
2023-05-17,0.008917808711114897
2023-05-18,0.011199471366563987
2023-05-19,-0.007080593579126515
2023-05-22,0.008247019182245314
2023-05-23,-0.009976869173975968
2023-05-24,-0.005944413533205339
2023-05-25,0.008808128122293058
2023-05-26,0.01119820528363664
2023-05-29,0.011282731211767988
2023-05-30,0.00989376723230924
2023-05-31,-0.02222603322707136
2023-06-01,0.010490696495363014
2023-06-02,0.013660852945864381
2023-06-05,0.0180650672451533
2023-06-06,0.011838700535459322
2023-06-07,-0.017339358391410424
2023-06-08,-0.004438371623189508
2023-06-09,0.01863671571543246
2023-06-12,0.00252758703585316
2023-06-13,0.016406758438989182
2023-06-14,0.015126156681740397
2023-06-15,0.005943914157255547
2023-06-16,0.0025907169896812726
2023-06-19,-0.009143986376849066
2023-06-20,0.0022156226097546305
2023-06-21,0.012621172258624384
2023-06-22,-0.005638021017081155
2023-06-23,-0.019990349025205648
2023-06-26,-0.00227159478798555
2023-06-27,-0.004718033782660612
2023-06-28,0.02053844817738348
2023-06-29,0.002988569919263644
2023-06-30,-0.00043107686044390587
2023-07-03,0.021947246108110528
2023-07-04,-0.00620506991460311
2023-07-05,-0.00041073777844225575
2023-07-06,-0.010451011162767292
2023-07-07,-0.012926898312212203
2023-07-10,-0.008430215131475438
2023-07-11,-0.002104002468911409
2023-07-12,-0.012618176670326532
2023-07-13,0.00958541827035728
2023-07-14,0.002395037853076993
2023-07-18,0.011967494696499777
2023-07-19,0.017184316177951662
2023-07-20,-0.008708028144118194
2023-07-21,-0.0031012275968070164
2023-07-24,0.01348233612260877
2023-07-25,0.006567025428551895
2023-07-26,-0.0028942838605016423
2023-07-27,0.0034587208450317227
2023-07-28,-0.009713363736156649
2023-07-31,0.02070691749555333
2023-08-01,0.01353289302495861
2023-08-02,-0.020069051336977797
2023-08-03,-0.012827785781765133
2023-08-04,0.0023323763880996593
2023-08-07,-0.004364034148635883
2023-08-08,0.004474721420335666
2023-08-09,0.006855506646681001
2023-08-10,0.010084716462718715
2023-08-14,-0.020416406124970265
2023-08-15,0.0069275124739455315
2023-08-16,-0.01375917131409558
2023-08-17,-0.006811585458754212
2023-08-18,-0.004545254692736073
2023-08-21,0.0024909861099642596
2023-08-22,0.01285499320670932
2023-08-23,0.005180792182842607
2023-08-24,0.00980366624382804
2023-08-25,-0.01809129255289405
2023-08-28,0.018600582098909677
2023-08-29,0.0021558173804236427
2023-08-30,-0.0003275695164767558
2023-08-31,0.010618528512504328
2023-09-01,0.012450835057956664
2023-09-04,0.014146668363031674
2023-09-05,0.0037629351441185155
2023-09-06,0.008492147331576156
2023-09-07,0.0006711444255692977
2023-09-08,-0.009456133735273566
2023-09-11,-0.002596463075890036
2023-09-12,0.0022181665144820725
2023-09-13,0.0018930515828600623
2023-09-14,0.016792217922557178
2023-09-15,0.009040985933969677
2023-09-19,0.01205557482434433
2023-09-20,-0.015563344637723813
2023-09-21,-0.005567487597823798
2023-09-22,-0.005684636847772555
2023-09-25,-0.008560545562401945
2023-09-26,-0.00152464837735425
2023-09-27,-0.0016853597713761205
2023-09-28,0.0048340686103149465
2023-09-29,-0.024288479717253963
2023-10-02,0.0018026705115394355
2023-10-03,-0.03093178432337771
2023-10-04,-0.04610618764801936
2023-10-05,0.025140399603308897
2023-10-06,0.00742221904446536
2023-10-10,0.034995092188410966
2023-10-11,-0.003729394218950377
2023-10-12,0.01667708654029632
2023-10-13,-0.015070695219667824
2023-10-16,-0.016371167499492155
2023-10-17,0.006543256716323614
2023-10-18,0.003007203038228657
2023-10-19,-0.018909759643606767
2023-10-20,-0.004623630220187575
2023-10-23,-0.008248773103247325
2023-10-24,-0.003537315699296778
2023-10-25,0.01194988741472552
2023-10-26,-0.01846710683167537
2023-10-27,0.01930027205333983
2023-10-30,-0.01571300621062904
2023-10-31,0.002571590255098892
2023-11-01,0.027357420470275007
2023-11-02,-0.005863944013172189
2023-11-06,0.006803807217283335
2023-11-07,-0.014564301332342561
2023-11-08,-0.02313768191415223
2023-11-09,0.016264941015148787
2023-11-10,0.0049759563711774405
2023-11-13,0.0042259343938344475
2023-11-14,0.007789590363709973
2023-11-15,-0.0022833477335518805
2023-11-16,-0.0018365254683184388
2023-11-17,0.006184669383522391
2023-11-20,-0.012498192420942687
2023-11-21,-0.006696075335573282
2023-11-22,0.0030298630152793826
2023-11-24,0.011333795041873377
2023-11-27,-0.004036550748844232
2023-11-28,-0.008177362654430823
2023-11-29,-0.009694306520832209
2023-11-30,0.006974678938297511
2023-12-01,0.01068269344121589
2023-12-04,-0.0032446708918047024
2023-12-05,-0.011924228370789715
2023-12-06,0.01931233008041741
2023-12-07,-0.0069496461264144955
2023-12-08,-0.01383476816256518
2023-12-11,0.02076714646809087
2023-12-12,-0.007906860633159667
2023-12-13,-0.00417478640875005
2023-12-14,-0.027692375314218375
2023-12-15,0.0036718635542667337
2023-12-18,0.0006063995290641949
2023-12-19,0.016716460377581628
2023-12-20,0.009403223923814494
2023-12-21,-0.007859703974095727
2023-12-22,0.010329110661477165
2023-12-25,-0.010379729029993677
2023-12-26,0.005164290269537692
2023-12-27,0.016105706805041423
2023-12-28,-0.005275436088436921
2023-12-29,-0.0010017564377737074
2024-01-04,0.011748660384733812
2024-01-05,0.011190145746862766
2024-01-09,0.004769019550874438
2024-01-10,0.002065520148389335
2024-01-11,0.013627237453803306
2024-01-12,0.004632586293147574
2024-01-15,0.018223533215659535
2024-01-16,0.007357859777651045
2024-01-17,-0.00366842899547443
2024-01-18,-0.004021207082541407
2024-01-19,0.0025731001733716695
2024-01-22,0.01556290254711408
2024-01-23,-0.0012193934415511388
2024-01-24,-0.005603354135919637
2024-01-25,0.008140378761547523
2024-01-26,-0.02058663135909419
2024-01-29,0.010249726957756526
2024-01-30,-0.001662431699958223
2024-01-31,0.009717127032478184
2024-02-01,-0.004710766151414766
2024-02-02,0.0016859272559341257
2024-02-05,0.00561848661965444
2024-02-06,0.004202438772920886
2024-02-07,0.0015742245972511337
2024-02-08,0.00603802233146725
2024-02-09,-0.004839508492967567
2024-02-13,0.025592314107101385
2024-02-14,0.004933694913538814
2024-02-15,0.01972057377217956
2024-02-16,-0.0018063252443401919
2024-02-19,-0.0030578690956915085
2024-02-20,-0.007605559218325908
2024-02-21,-0.004629342326855039
2024-02-22,0.02525188049598735
2024-02-26,-0.003713581044843769
2024-02-27,-0.003153447890075003
2024-02-28,0.0013364362354582385
2024-02-29,0.0035429993283960723
2024-03-01,0.02038249024813087
2024-03-04,0.004600969802427003
2024-03-05,0.007013700162402343
2024-03-06,0.004509111921947229
2024-03-07,-0.012748957833588695
2024-03-08,0.00047735856106092764
2024-03-11,-0.02796617780598952
2024-03-12,-0.0012883773423915934
2024-03-13,-0.0003829021489815134
2024-03-14,-0.0005849919293988109
2024-03-15,-0.008532507110837183
2024-03-18,0.017045998888065652
2024-03-19,0.008523616690353739
2024-03-21,0.020762337271220323
2024-03-22,0.0001191997374349839
2024-03-25,-0.004660897468145693
2024-03-26,0.006868961911400815
2024-03-27,0.0011845539944378828
2024-03-28,-0.0017986875860577683
