,0
2022-03-30,0.003557059198567797
2022-03-31,0.00218624246608641
2022-04-01,-0.009195737390532508
2022-04-04,0.0033372260807633942
2022-04-05,-0.012249183454267001
2022-04-06,-0.016406815331344
2022-04-07,-0.01998319880217341
2022-04-08,-0.0021390431067145827
2022-04-11,0.0004630724459622342
2022-04-12,-0.015200956536067274
2022-04-13,0.019759421575801114
2022-04-14,0.027779520701998593
2022-04-15,0.0010966789940923235
2022-04-18,-0.004634324714489817
2022-04-19,0.021288479967125632
2022-04-20,0.0013723636762624312
2022-04-21,-0.004020024304062175
2022-04-22,-0.02106923362015474
2022-04-25,-0.02331433057016438
2022-04-26,-0.015524167445683065
2022-04-27,0.003312304480431153
2022-04-28,0.015505716359901976
2022-05-02,0.0031330176705603556
2022-05-06,0.0232392391405757
2022-05-09,-0.01664060929353637
2022-05-10,-0.028226449556695427
2022-05-11,-0.007768839593344633
2022-05-12,0.0021563892404681505
2022-05-13,0.01170900815722376
2022-05-16,-0.004408952679833355
2022-05-17,0.01783260932073068
2022-05-18,0.012037412479837913
2022-05-19,-0.004395509843031133
2022-05-20,0.012899207659039376
2022-05-23,0.003950198322256483
2022-05-24,0.00046804785670511795
2022-05-25,0.003088031895539471
2022-05-26,0.0018395696175322865
2022-05-27,0.006257983939039679
2022-05-30,0.001456515134179554
2022-05-31,-0.00799948758700927
2022-06-01,0.018305085214363494
2022-06-02,0.0004911130799481597
2022-06-03,0.0048013751868928554
2022-06-06,0.005726785667807234
2022-06-07,0.00659383001067601
2022-06-08,0.022711682784907324
2022-06-09,-0.009588001240962511
2022-06-10,-0.010739600256744957
2022-06-13,-0.01576521752075711
2022-06-14,-0.01495114047333672
2022-06-15,-0.024041482154754396
2022-06-16,0.005488512098633752
2022-06-17,-0.018274616892402798
2022-06-20,-0.03402278756755323
2022-06-21,0.021524234688347733
2022-06-22,-0.0005064340952399231
2022-06-23,-0.0056870969805983464
2022-06-24,-0.01701078194278114
2022-06-27,0.01211775183641885
2022-06-28,0.027150304549653163
2022-06-29,-0.004491746866558639
2022-06-30,-0.024439078807342425
2022-07-01,-0.020913435214923063
2022-07-04,0.012096059699069022
2022-07-05,-0.00202725745679651
2022-07-06,-0.03610814844090657
2022-07-07,0.008095643341540055
2022-07-08,0.003153066823498516
2022-07-11,0.019702646221497398
2022-07-12,-0.011653010006135965
2022-07-13,0.004569871397722984
2022-07-14,-0.0020309367613620083
2022-07-15,-0.007649753375714676
2022-07-19,0.0011018981497367866
2022-07-20,0.010238874034142307
2022-07-21,0.002653267188286866
2022-07-22,0.006441504623396689
2022-07-25,-0.004261376965699891
2022-07-26,0.005601072903286104
2022-07-27,0.0013056952699236812
2022-07-28,0.013234968138520027
2022-07-29,-0.008877797524400932
2022-08-01,0.0061244270020137355
2022-08-02,-0.014835988227298013
2022-08-03,-0.007156198371789308
2022-08-04,0.002349731575184915
2022-08-05,-0.00037416322934069
2022-08-08,0.011031147663991915
2022-08-09,0.007474086373827551
2022-08-10,0.0017716643988959667
2022-08-12,0.014553293270130097
2022-08-15,0.003922145451359611
2022-08-16,-0.002980997195525081
2022-08-17,0.01631788887757656
2022-08-18,-0.006236158625943671
2022-08-19,0.0056377942591140165
2022-08-22,0.004610060059859889
2022-08-23,-0.009655743612208743
2022-08-24,0.012993037716407384
2022-08-25,0.0073567789319357625
2022-08-26,-0.00193014937950953
2022-08-29,-0.011415463893327012
2022-08-30,0.015134453081752848
2022-08-31,-0.0010540683308523967
2022-09-01,-0.007594638172173063
2022-09-02,-0.005276705894550435
2022-09-05,0.0016211555466150405
2022-09-06,0.005524960437613952
2022-09-07,-0.0008736547443553882
2022-09-08,0.022344415059938262
2022-09-09,0.002271731639617617
2022-09-12,0.008490957947984894
2022-09-13,-0.008480258813786064
2022-09-14,-0.012913938739968137
2022-09-15,-0.0016934760300070719
2022-09-16,-0.008827391752652328
2022-09-20,0.009953539582741495
2022-09-21,-0.016778993281846642
2022-09-22,0.0025078783345190065
2022-09-26,-0.03160371382977567
2022-09-27,0.007575300504101341
2022-09-28,-0.026523135172527378
2022-09-29,0.02589392341694343
2022-09-30,-0.018125308005810543
2022-10-03,-0.002845132324286858
2022-10-04,0.029263120814967222
