,0
2013-04-01,-0.03598346546289553
2013-04-02,-0.0051316828873347415
2013-04-03,0.028586877294662645
2013-04-04,0.030115848317205623
2013-04-05,0.056097263469490455
2013-04-08,0.05281973938123669
2013-04-09,-0.017339474496821158
2013-04-10,0.00810936071691341
2013-04-11,0.02813246373882442
2013-04-12,0.012994485900363537
2013-04-15,-0.008549838280529142
2013-04-16,-0.010985499809834513
2013-04-17,0.017546880661748015
2013-04-18,-0.013892273706309211
2013-04-19,0.015535974896428762
2013-04-22,0.017058669565826988
2013-04-23,-0.010136869172622683
2013-04-24,0.008828059986077838
2013-04-25,-0.002985701362369098
2013-04-26,-0.01611668959781804
2013-04-30,0.007088164403698263
2013-05-01,-0.008142249462967616
2013-05-02,-0.010381483296307526
2013-05-07,0.03707307053502728
2013-05-08,0.004353186796310068
2013-05-09,-0.00347949927288603
2013-05-10,0.03849421485967315
2013-05-13,0.01754502772489889
2013-05-14,0.004433091452226755
2013-05-15,0.010591028039940976
2013-05-16,0.014848876250124305
2013-05-17,0.009842597589405764
2013-05-20,0.03654249516679793
2013-05-21,0.018219431389845372
2013-05-22,-0.007054793139895199
2013-05-23,-0.09533879136888308
2013-05-24,0.028501419389606434
2013-05-27,-0.05635291466854504
2013-05-28,0.02446737328870196
2013-05-29,0.005703912898434921
2013-05-30,-0.046232968104938967
2013-05-31,-0.00522606294065733
2013-06-03,-0.05114378850518101
2013-06-04,0.041461147838308565
2013-06-05,-0.05454872074873166
2013-06-06,-0.029423950682000585
2013-06-07,-0.007990744220349627
2013-06-10,0.07627484896381337
2013-06-11,-0.01288305512327251
2013-06-12,0.0017650021627772594
2013-06-13,-0.0642507241997302
2013-06-14,0.009273569833919061
2013-06-17,0.028812687668452214
2013-06-18,0.008262988555474688
2013-06-19,0.009444265739783677
2013-06-20,-0.004846869907627161
2013-06-21,0.005048595430225557
2013-06-24,-0.00993908636757625
2013-06-25,-0.015868554432626955
2013-06-26,-0.0174265796929063
2013-06-27,0.03270055180288771
2013-06-28,0.03106376786462929
2013-07-01,0.02596715504979433
2013-07-02,0.030120866265165615
2013-07-03,-0.007602609333877786
2013-07-04,-0.0005815613430045428
2013-07-05,0.022754536232566357
2013-07-08,-0.010870909245395218
2013-07-09,0.02188741424625904
2013-07-10,-0.008475548924520149
2013-07-11,0.0025814067155957667
2013-07-12,0.002072693657137557
2013-07-16,0.017179771809440792
2013-07-17,0.0007748948023376195
2013-07-18,0.0030079178804484977
2013-07-19,-0.010970576684137002
2013-07-22,0.008401000658097778
2013-07-23,-0.0028187430642478127
2013-07-24,-0.006404865219273942
2013-07-25,-0.00888586088069378
2013-07-26,-0.025660098235696795
2013-07-29,-0.05216870762933627
2013-07-30,0.03484289648833484
2013-07-31,-0.02254812995341753
2013-08-01,0.030707536996272544
2013-08-02,0.028450334577897023
2013-08-05,-0.013065432842824161
2013-08-06,0.007573893748299518
2013-08-07,-0.04188803284105717
2013-08-08,-0.02322596431831123
2013-08-09,0.00351751434641507
2013-08-12,-0.020133901779247787
2013-08-13,0.033381504616618984
2013-08-14,0.01630196956231582
2013-08-15,-0.021807615297959087
2013-08-16,-0.0010349072090123338
2013-08-19,0.004193506406256847
2013-08-20,-0.021198920326667214
2013-08-21,-0.008606604697200376
2013-08-22,-0.004102187122718191
2013-08-23,0.01957228598037442
2013-08-26,-0.0028662044659424654
2013-08-27,-0.0038539419589756984
2013-08-28,-0.028166977332816687
2013-08-29,0.007852238722816497
2013-08-30,-0.0060434560507440565
2013-09-02,0.0168089886269552
2013-09-03,0.02641517668461328
2013-09-04,0.008948063700742493
2013-09-05,-0.0002491862254868873
2013-09-06,-0.018325926401302085
2013-09-09,0.04470312748268174
2013-09-10,0.028818149813824055
2013-09-11,-0.005314728483215537
2013-09-12,-0.002969642312236613
2013-09-13,-0.0001591867204499939
2013-09-17,0.0007728102065425102
2013-09-18,0.001804236317277944
2013-09-19,0.019178368242857836
2013-09-20,0.0008075445521300676
2013-09-24,-0.0017614498757665357
2013-09-25,-0.019368906513653878
2013-09-26,0.02713534064754739
2013-09-27,-0.006096589566993143
2013-09-30,-0.017043807361863252
2013-10-01,-0.002997182426441031
2013-10-02,-0.02058694752398363
2013-10-03,0.006477551389115197
2013-10-04,-0.01731020965470125
2013-10-07,-0.023765780853955483
2013-10-08,0.011346207857366074
2013-10-09,0.019168748352638505
2013-10-10,0.003341352229888007
2013-10-11,0.020583283031128035
2013-10-15,0.0007422476326467664
2013-10-16,-0.0011526703207287788
2013-10-17,0.0052945296325494036
2013-10-18,0.000738936158680949
2013-10-21,0.007994593505009154
2013-10-22,0.0010088574905428255
2013-10-23,-0.02243328785458027
2013-10-24,0.004452869321931594
2013-10-25,-0.025514541093110396
2013-10-28,0.018854042084175782
2013-10-29,-0.009643641234595057
2013-10-30,0.008529469757057977
2013-10-31,-0.015354544981743483
2013-11-01,-0.006504610491762333
2013-11-05,0.007985928915875146
2013-11-06,0.008647822664589876
2013-11-07,-0.013399105275592814
2013-11-08,-0.006615557159747017
2013-11-11,0.003874886101896308
2013-11-12,0.014379966912681995
2013-11-13,-0.0061913203290283325
2013-11-14,0.01626059839386243
2013-11-15,0.01974483043438946
2013-11-18,-0.0013329781516096938
2013-11-19,-0.00311428793299683
2013-11-20,-0.004496442974928281
2013-11-21,0.023860258227427426
2013-11-22,0.0002290251184193563
2013-11-25,0.013027124535751208
2013-11-26,-0.004187055570868591
2013-11-27,-0.006656659142944149
2013-11-28,0.018706267658334504
2013-11-29,-0.0045303910541544
2013-12-02,-0.0016774542378781177
2013-12-03,0.014995533493349013
2013-12-04,-0.024823712471328137
2013-12-05,-0.014268158998451018
2013-12-06,0.009366864385856231
2013-12-09,0.028195293251896635
2013-12-10,-0.002855680977260343
2013-12-11,-0.010074594801087692
2013-12-12,-0.006054439712993307
2013-12-13,0.006196932253583629
2013-12-16,-0.01951839428090999
2013-12-17,0.009837301337491208
2013-12-18,0.025064134643767697
2013-12-19,0.015340633512242886
2013-12-20,-0.003107401754965387
2013-12-24,-0.002214910580290002
2013-12-25,0.00563349883110288
2013-12-26,0.014913887840685062
2013-12-27,0.0013628420648056677
2013-12-30,0.002630391462569818
2014-01-06,-0.01705128223400258
2014-01-07,-0.004635580580178498
2014-01-08,0.02660444637402164
2014-01-09,-0.011663097435947152
2014-01-10,0.005522559462284134
2014-01-14,-0.03313428687034399
2014-01-15,0.030464036617496474
2014-01-16,-0.00047247864812034117
2014-01-17,-0.003420023261968919
2014-01-20,-0.010006284631927561
2014-01-21,0.00381482111066864
2014-01-22,0.009605729298440665
2014-01-23,-0.0018914888107333
