,0
2014-04-01,-0.0015273091128825225
2014-04-02,0.005818360126465464
2014-04-03,0.005299086769673317
2014-04-04,0.00037950255481778507
2014-04-07,-0.014855725988304007
2014-04-08,-0.026817658516457746
2014-04-09,-0.022257497588818783
2014-04-10,0.0013830947393810035
2014-04-11,-0.016282481070187805
2014-04-14,-0.0004830871783156193
2014-04-15,0.005439283537875663
2014-04-16,0.027054550063855123
2014-04-17,-0.002717030846901499
2014-04-18,0.01332978289453112
2014-04-21,0.0003985856719881052
2014-04-22,-0.01407020518525423
2014-04-23,0.010975732549506217
2014-04-24,-0.009454761269068572
2014-04-25,0.004814038986232779
2014-04-28,-0.011007068531309961
2014-04-30,0.00014074230868970521
2014-05-01,0.020318928770168942
2014-05-02,-0.0037926685186022826
2014-05-07,-0.028688849204753054
2014-05-08,0.007876355581422264
2014-05-09,0.011834101345868634
2014-05-12,0.0006769606987278168
2014-05-13,0.009217645022219185
2014-05-14,0.004445611249989498
2014-05-15,-0.006518646703678189
2014-05-16,-0.011837256730078774
2014-05-19,0.001232930500458206
2014-05-20,0.012038086580086803
2014-05-21,0.008741561643634514
2014-05-22,0.017767891590388007
2014-05-23,0.00774786070499172
2014-05-26,0.008656403449015814
2014-05-27,0.0019539623775206077
2014-05-28,0.012214886105923754
2014-05-29,0.002096625951903787
2014-05-30,-0.008601865601385195
2014-06-02,0.014967339898310212
2014-06-03,0.00832346783465677
2014-06-04,0.0034627697112191665
2014-06-05,-0.00592966143839474
2014-06-06,-0.0006816647366160546
2014-06-09,0.0007348050002061767
2014-06-10,-0.003587056874554085
2014-06-11,0.00525688148001714
2014-06-12,-0.0037764765292483474
2014-06-13,0.011235393004059385
2014-06-16,-0.009913185132191499
2014-06-17,0.0007566698309314513
2014-06-18,0.012171870425088086
2014-06-19,0.009638199964854877
2014-06-20,0.003217513848153243
2014-06-23,-0.0012132093640262946
2014-06-24,0.0040613526583007376
2014-06-25,-0.003055861321394936
2014-06-26,0.0036644614883451047
2014-06-27,-0.018397408551886547
2014-06-30,0.007042482594112705
2014-07-01,0.013424681187309877
2014-07-02,0.0006417197267134555
2014-07-03,0.004731168152908192
2014-07-04,0.006045601212738531
2014-07-07,-0.00787960262119414
2014-07-08,0.01097485211416553
2014-07-09,-0.004757392710193477
2014-07-10,-0.0028745337571306675
2014-07-11,0.006531083888008522
2014-07-14,0.006912618686885663
2014-07-15,0.004485326760071572
2014-07-16,0.0015979924017241916
2014-07-17,0.0031313355443013777
2014-07-18,-0.004525814997029883
