,0
2016-03-30,-0.005711293180851528
2016-03-31,-0.009111516926122429
2016-04-01,-0.029835442077257905
2016-04-04,0.009672194925884116
2016-04-05,-0.016870150967394804
2016-04-06,-0.0022294992939275653
2016-04-07,0.013473358266800392
2016-04-08,0.014589581359437451
2016-04-11,-0.003021957349676049
2016-04-12,0.0017997308568548822
2016-04-13,0.019940385220647266
2016-04-14,0.021623409293154632
2016-04-15,0.00621120203543057
2016-04-18,-0.024719129148007207
2016-04-19,0.02913770660639261
2016-04-20,-0.005122121419013774
2016-04-21,0.017038406857265674
2016-04-22,-0.0019837891001343298
2016-04-25,-0.013637858913206107
2016-04-26,0.005294622676013866
2016-04-27,0.0018629105274241885
2016-04-28,-0.028152541204292853
2016-05-02,-0.020515619833398217
2016-05-06,0.0014250709992237771
2016-05-09,0.010022136032683008
2016-05-10,0.02236188131653071
2016-05-11,0.001405469875178714
2016-05-12,0.011890460673383207
2016-05-13,-0.01677437393820246
2016-05-16,-0.00466707356418736
2016-05-17,0.011840090839974508
2016-05-18,0.004366679849988451
2016-05-19,0.003986422926200843
2016-05-20,0.003937463720066702
2016-05-23,-0.0005384840396571476
2016-05-24,-0.004328656250332282
2016-05-25,0.008601561712277505
2016-05-26,-0.00036566934832161574
2016-05-27,0.007795920783052186
2016-05-30,0.012088425379402188
2016-05-31,0.0024097905045768514
2016-06-01,-0.019722939117313515
2016-06-02,-0.013896444869436773
2016-06-03,0.0060817286806588745
2016-06-06,-0.0021914974196404788
2016-06-07,0.007194686614546778
2016-06-08,0.010984379272697692
2016-06-09,-0.0019333710598756668
2016-06-10,-0.003266815955848511
2016-06-13,-0.03414385286892494
2016-06-14,-0.011339496039720707
2016-06-15,0.0005808192489906729
2016-06-16,-0.026911532030122087
2016-06-17,0.007843369319171801
2016-06-20,0.02320742762600735
2016-06-21,0.0074007863247170114
2016-06-22,-0.004047703661125009
2016-06-23,0.0076059606570250005
2016-06-24,-0.06981802244714501
2016-06-27,0.03693253996256861
2016-06-28,0.00700848119086336
2016-06-29,0.010675445249910754
2016-06-30,0.0039628438373066075
2016-07-01,0.0239542951688283
2016-07-04,0.00252980453179091
2016-07-05,0.002292955965368474
2016-07-06,-0.006023549450879154
2016-07-07,-0.009505660128832452
2016-07-08,-0.00936036499287898
2016-07-11,0.002495493189247429
2016-07-12,0.0390927224912133
2016-07-13,-0.0023444788409738276
2016-07-14,0.014608302163380032
2016-07-15,-0.020314575107597634
2016-07-19,0.023268308025801328
2016-07-20,-0.00374258410191453
2016-07-21,-0.0007667813708420009
2016-07-22,-0.008065710043659545
2016-07-25,-0.014130261658249503
2016-07-26,-0.0006748330737160197
2016-07-27,0.015613487917950239
2016-07-28,-0.018780545639015284
2016-07-29,0.0029606467895209442
2016-08-01,-0.007704515249915533
2016-08-02,-0.00912040288403559
2016-08-03,-0.025011224930010564
2016-08-04,0.01392816898380031
2016-08-05,-0.022329468362539608
2016-08-08,0.02149496365782561
2016-08-09,0.008967717001000016
2016-08-10,0.0011936697693844139
2016-08-12,0.016951779494575832
2016-08-15,-0.009911184851991552
2016-08-16,-0.011496005553026503
2016-08-17,0.004860754686618391
2016-08-18,-0.011592918170303028
2016-08-19,0.016579219094933054
2016-08-22,0.011464590206133128
2016-08-23,-0.010205123378428979
2016-08-24,0.009985093648130739
2016-08-25,-0.0041602443664630045
2016-08-26,-0.005224720419475311
2016-08-29,0.02509817919824465
2016-08-30,-0.00040318417421128207
2016-08-31,0.0075818818800599975
2016-09-01,-0.012487856874175718
2016-09-02,-0.004458583991340084
2016-09-05,-0.0015508958627995712
2016-09-06,0.005239905554462532
2016-09-07,0.0016316465345881685
2016-09-08,-0.004140975123133074
2016-09-09,1.199909746703211e-05
2016-09-12,-0.01443953127207546
2016-09-13,-0.003223620882385663
2016-09-14,-0.003975295062363164
2016-09-15,-0.010014229826039398
2016-09-16,0.00835236390632615
2016-09-20,0.0044446453873575875
2016-09-21,0.0165196258563584
2016-09-23,-0.003993900783821756
2016-09-26,-0.009329549435191651
2016-09-27,0.01877878667582925
2016-09-28,-0.00017571359759404294
2016-09-29,0.024233023872381323
2016-09-30,-0.022966266930106154
2016-10-03,0.013414156769226273
2016-10-04,0.018206311845908797
2016-10-05,0.0033565708139269264
2016-10-06,0.00622650372806218
2016-10-07,0.005016584833271876
2016-10-11,0.006332692767794692
2016-10-12,-0.02019829298758299
2016-10-13,0.0007626278436868738
2016-10-14,-0.005756464099493002
2016-10-17,0.010170881088951427
2016-10-18,0.007826245887425556
2016-10-19,-0.008659973518759289
2016-10-20,0.003809979118038129
2016-10-21,-0.003754810061073645
2016-10-24,0.003118481087600864
2016-10-25,0.0076204684760793825
2016-10-26,-0.0009773553813471635
2016-10-27,-0.000753252350066649
2016-10-28,0.012011222487018936
2016-10-31,0.003833276543331177
2016-11-01,-0.0003175827880632548
2016-11-02,-0.022334395751897614
2016-11-04,-0.0017705381977046511
2016-11-07,0.014978197343439153
2016-11-08,0.0029171930259238904
2016-11-09,-0.06033332689421159
2016-11-10,0.08559799324112272
2016-11-11,-0.00014976351251570606
2016-11-14,0.016723558430410963
2016-11-15,-0.003574622429999404
2016-11-16,0.003473606448167189
2016-11-17,-0.0047912773866836235
2016-11-18,0.011767278077729084
2016-11-21,0.006969875046094858
2016-11-22,-0.0007557094803030156
2016-11-24,0.012875211554694187
2016-11-25,0.003121265222987511
2016-11-28,6.842287154519801e-05
2016-11-29,-0.004814557682516553
2016-11-30,-0.0019718068225599364
2016-12-01,0.024662318231615205
2016-12-02,0.0020585322258799893
2016-12-05,-0.006883148705750802
2016-12-06,0.017190774034757727
2016-12-07,0.009718550177033774
2016-12-08,0.024177240540550315
2016-12-09,0.015931989943983947
2016-12-12,-0.0061910149783041095
2016-12-13,-0.011116015810521645
2016-12-14,-0.0027238346180621146
2016-12-15,0.0030921777526415157
2016-12-16,0.012846924121314445
2016-12-19,-0.007954246078282184
2016-12-20,-0.008301736163763338
2016-12-21,-0.00857386091740832
2016-12-22,0.0008252009325182589
2016-12-26,-0.008976971408004582
2016-12-27,0.002880882523345328
2016-12-28,0.007725163166223836
2016-12-29,-0.026566013540143745
2016-12-30,0.001242048547204141
2017-01-04,0.038665507070884016
2017-01-05,-0.012122904540066926
2017-01-06,-0.017299321217954838
2017-01-10,-0.007755304615106722
2017-01-11,0.014357968374801956
2017-01-12,-0.005682340326923889
2017-01-13,0.004245282349123589
2017-01-16,-0.010001560000679113
2017-01-17,-0.01173047746638181
2017-01-18,0.008070876849467182
2017-01-19,0.013868906599904633
2017-01-20,0.014637726583569622
2017-01-23,-0.007954954868049764
2017-01-24,-0.006416352345161396
2017-01-25,0.024918620536809412
2017-01-26,0.0317022232608617
2017-01-27,-0.0014803956747378767
2017-01-30,-0.0044540686014005754
2017-01-31,-0.02176816165227348
2017-02-01,0.009814852593000608
2017-02-02,-0.010850191631853233
2017-02-03,-0.001478192133046034
2017-02-06,0.005815005687602579
2017-02-07,-0.0034798322721632767
2017-02-08,0.007130611000929416
2017-02-09,0.001275755017213699
2017-02-10,0.03272196159438787
2017-02-13,0.0045184626093467085
2017-02-14,0.0007692745996662874
2017-02-15,0.023407651390799714
2017-02-16,0.0031816217141856173
2017-02-17,-0.006162110230198821
2017-02-20,-0.0017926294092084987
2017-02-21,0.00900053736874254
2017-02-22,0.0009653199074611189
2017-02-23,-0.002848794050044847
2017-02-24,-0.01792217271017039
2017-02-27,-0.0165338752142085
2017-02-28,0.007911771685877823
2017-03-01,0.0189374046685947
2017-03-02,0.019010763895288035
2017-03-03,-0.006495659451411
2017-03-06,0.0011255476338895346
2017-03-07,-0.0030416120499677005
2017-03-08,-0.009913933921541778
2017-03-09,0.013396794170719942
2017-03-10,0.010015641108407693
2017-03-13,-0.009735138874661372
2017-03-14,0.002512979031068403
2017-03-15,-0.00861161629330635
2017-03-16,0.009150896661995454
2017-03-17,-0.0032217243857806223
2017-03-21,-0.003968493523407786
2017-03-22,-0.0365330318499832
2017-03-23,0.0017103791117766877
2017-03-24,0.005376459597330561
2017-03-27,-0.018450019947118028
2017-03-28,0.01649581878776689
