,0
2011-03-30,0.020706337884850903
2011-03-31,-0.009099356235127904
2011-04-01,0.014230601642602547
2011-04-04,0.003325578674699604
2011-04-05,-0.02246682809031701
2011-04-06,-0.016766009599785445
2011-04-07,-0.004910191455521557
2011-04-08,0.01396569439157662
2011-04-11,-0.002257825810566144
2011-04-12,-0.0280637263787722
2011-04-13,0.0009326195457348022
2011-04-14,0.009323969737638282
2011-04-15,-0.0027496920775874033
2011-04-18,-0.009921631175037207
2011-04-19,-0.017714034126796688
2011-04-20,0.013593250621722057
2011-04-21,0.009155253114675715
2011-04-22,0.005602669707942794
2011-04-25,-0.002060832527623008
2011-04-26,-0.01220199877273928
2011-04-27,0.006695410178365332
2011-04-28,0.008899619185713996
2011-05-02,0.013580917367402374
2011-05-06,-0.01803932561159588
2011-05-09,-0.011800872408714557
2011-05-10,0.009428424556972924
2011-05-11,-0.012612934269025905
2011-05-12,0.009516634076509007
2011-05-13,-0.007249449508679287
2011-05-16,-0.019402447807843077
2011-05-17,-0.002820788853448114
2011-05-18,0.02153020371250753
2011-05-19,-0.011767258922402591
2011-05-20,-0.014792103103420776
2011-05-23,-0.022957239164647272
2011-05-24,-0.00018402120617230197
2011-05-25,-0.01343464362757087
2011-05-26,0.021231974476764226
2011-05-27,0.008231026171978727
2011-05-30,0.00017598799419686224
2011-05-31,0.021404873921215255
2011-06-01,0.001012257101682522
2011-06-02,-0.017517982515262296
2011-06-03,-0.02021792857292772
2011-06-06,-0.007005150045772772
2011-06-07,0.020604420627443748
2011-06-08,0.004540734973469304
2011-06-09,0.0015904616023650364
2011-06-10,0.007988142270737244
2011-06-13,-0.000884876477783556
2011-06-14,0.0053262422652968645
2011-06-15,-0.0019268903570331972
2011-06-16,-0.019290332115974286
2011-06-17,-0.013566209769023783
2011-06-20,-0.001996436116633015
2011-06-21,0.016810167260656424
2011-06-22,0.01917620958117521
2011-06-23,-0.013948151651044278
2011-06-24,0.006120477468291862
2011-06-27,-0.012581643927581706
2011-06-28,0.003948577472431595
2011-06-29,0.001402220416499731
2011-06-30,0.004681309656797898
2011-07-01,-0.0019686483709414246
2011-07-04,0.002075693260239244
2011-07-05,-0.0016265267685114735
2011-07-06,0.014852183630435502
2011-07-07,0.002408185056325029
2011-07-08,0.00578873357534575
2011-07-11,-0.005998495216664147
2011-07-12,-0.02255865489037456
2011-07-13,0.008617669936374557
2011-07-14,-0.0032879835018079515
2011-07-15,0.015601881695462968
2011-07-19,0.0016308973292678982
2011-07-20,0.0038260274347550536
2011-07-21,-0.004196663512906565
2011-07-22,0.008979784612112584
2011-07-25,0.000611858074184386
2011-07-26,0.007222094738071195
2011-07-27,-0.013826904907557998
2011-07-28,-0.013589296980832208
2011-07-29,-0.012292926270606684
2011-08-01,0.017947636123587574
2011-08-02,-0.011560753272581338
2011-08-03,-0.017901544746819903
2011-08-04,-0.00010741953770570327
2011-08-05,-0.035147816110827075
2011-08-08,-0.013846229056624807
2011-08-09,-0.017443540451752112
2011-08-10,0.01170205703474558
2011-08-11,0.02529571656417038
2011-08-12,-0.0007613049184317395
2011-08-15,0.011550751187308863
2011-08-16,0.009920564393533884
2011-08-17,0.003024071676105424
2011-08-18,0.0012737512820265528
2011-08-19,-0.031750163513909364
2011-08-22,-0.02014827744681695
2011-08-23,0.012633021062050638
2011-08-24,0.0027866669109885343
2011-08-25,0.011628929198855381
2011-08-26,0.009639286113750397
2011-08-29,0.014807645197483557
2011-08-30,0.02249783293117986
2011-08-31,-0.026058469010973518
2011-09-01,0.004903842212470731
2011-09-02,-0.005169057426169753
2011-09-05,0.010265543148840775
2011-09-06,-0.020413142579102657
2011-09-07,-0.000838983569220383
2011-09-08,0.01071825196457866
2011-09-09,0.005445578387818996
2011-09-12,-0.018764550040702165
2011-09-13,-0.006648940758798259
2011-09-14,-0.009407611650668345
2011-09-15,0.016660167055618583
2011-09-16,0.005856549384450739
2011-09-20,-0.016315308915198997
2011-09-21,-0.0010545461699028483
2011-09-22,-0.009578979793740259
2011-09-26,-0.013326399436812023
2011-09-27,0.021965329241075488
2011-09-28,0.010619816910845042
2011-09-29,0.011082572520352666
2011-09-30,0.001089434254811951
2011-10-03,-0.008948327214950069
2011-10-04,-0.004313973500946372
2011-10-05,-0.009187867902861592
2011-10-06,0.004360018560646714
2011-10-07,-0.019217381657357344
2011-10-11,0.003752995003794727
2011-10-12,-0.014230315037603363
2011-10-13,-0.0006391199177829788
2011-10-14,-0.010567719641480008
2011-10-17,0.01986332437854766
2011-10-18,-0.020379370583991634
2011-10-19,0.006823642691041966
2011-10-20,0.006142525525775141
2011-10-21,-0.016932402906662928
2011-10-24,0.007676518193731478
2011-10-25,-0.013179568510315261
2011-10-26,-0.008639422373122884
2011-10-27,0.004534163919480868
2011-10-28,0.011184621802072595
2011-10-31,-9.090825301255877e-05
2011-11-01,-0.011976008612341866
2011-11-02,-0.00701487121717722
2011-11-04,0.020026156657205082
2011-11-07,0.009671171633691545
2011-11-08,-0.002195613546758564
2011-11-09,0.018068847400248906
2011-11-10,-0.024088693260668165
2011-11-11,0.006596340255235024
2011-11-14,0.012650275544945582
2011-11-15,-0.00968527182816282
2011-11-16,-0.006280052394101174
2011-11-17,0.007193527040626959
2011-11-18,-0.0017463704882164685
2011-11-21,0.005071781457721028
2011-11-22,-0.01288333207496154
2011-11-24,-0.013958205435734948
2011-11-25,-0.009996241542326279
2011-11-28,-0.003851276529587769
2011-11-29,0.0035188914683108186
2011-11-30,0.013501455521880168
2011-12-01,0.006423223111269178
2011-12-02,0.0046259401958235824
2011-12-05,0.007213285445223106
2011-12-06,-0.019267342156473497
2011-12-07,0.010371846400830014
2011-12-08,0.0017120510702709783
2011-12-09,-0.012977910126601204
2011-12-12,0.010173569427025176
2011-12-13,-0.009738201794638924
2011-12-14,-0.008171829731271266
2011-12-15,-0.0004105177365230267
2011-12-16,0.0016285577373701347
2011-12-19,-0.0066007165961664005
2011-12-20,0.006694686992685429
2011-12-21,0.009668152358947971
2011-12-22,-0.005718604595818931
2011-12-26,0.004714453478349391
2011-12-27,-0.001526078983242004
2011-12-28,-0.008975596337610227
2011-12-29,0.0007787809054239787
2011-12-30,0.0006607521637685637
2012-01-04,0.012436531917242895
2012-01-05,-0.0016748446304511897
2012-01-06,-0.01650459477979847
2012-01-10,-0.0011287709808542076
2012-01-11,0.003273139112593775
2012-01-12,-0.00768743917448374
