,0
2018-03-30,0.017757751842110366
2018-04-02,0.0031435012790463927
2018-04-03,-0.005836595276369622
2018-04-04,-0.018679221216957927
2018-04-05,0.011369119131497596
2018-04-06,-0.001132821204825689
2018-04-09,0.007543732446759309
2018-04-10,-0.0002587899437002134
2018-04-11,-0.010266276869177393
2018-04-12,-0.005014194104556773
2018-04-13,0.004604163462183189
2018-04-16,0.004734050857791725
2018-04-17,0.004649729554596592
2018-04-18,0.017081852873528647
2018-04-19,0.001689839924889591
2018-04-20,0.0069818055581565884
2018-04-23,0.003973311144626032
2018-04-24,0.005621403991454581
2018-04-25,0.001113534007322722
2018-04-26,-0.0004510665488827546
2018-04-27,0.007507888392822946
2018-04-30,-6.159214712138552e-05
2018-05-01,0.008509837261112735
2018-05-02,0.0011216717979111192
2018-05-03,-4.285413148701352e-05
2018-05-04,-2.0597068042491146e-05
2018-05-07,0.015918836654186527
2018-05-08,-0.00609599605738433
2018-05-09,-0.008400687486052905
2018-05-10,0.001138322696684651
2018-05-11,0.017454053041557435
2018-05-14,0.004019745343238543
2018-05-15,-0.006308479699224635
2018-05-16,0.00046892004689926155
2018-05-17,0.01085613274032444
2018-05-18,0.009290790957256578
2018-05-21,0.0010175755773905663
2018-05-22,-0.004349264506604432
2018-05-23,-0.01228176454729467
2018-05-24,-0.012222571552018913
2018-05-25,-0.0011903683417316228
2018-05-28,-0.007066916776948665
2018-05-29,-0.0012438187530536722
2018-05-30,-0.011968668710937306
2018-05-31,0.01329558523053613
2018-06-01,0.004447379367306968
2018-06-04,0.01377984090435768
2018-06-05,0.002816170820347212
2018-06-06,0.000733284278624285
2018-06-07,0.00982634091525924
2018-06-08,-2.6781736427937606e-05
2018-06-11,0.0022329586975009673
2018-06-12,0.004448360124931797
2018-06-13,0.005687485107552175
2018-06-14,-0.0056092531661105635
2018-06-15,0.017169061427341113
2018-06-18,-0.0032427670919822965
2018-06-19,-0.019397551797609217
2018-06-20,0.010318465661099433
2018-06-21,0.005150384163569148
2018-06-22,-0.0006862007309484418
2018-06-25,-0.011990455892530871
2018-06-26,0.007890885618834697
2018-06-27,0.001837488593168114
2018-06-28,-0.0051774435742917855
2018-06-29,0.0005748285955482482
2018-07-02,-0.02827717301744105
2018-07-03,-0.0007239902567867584
2018-07-04,-0.0010269914862002418
2018-07-05,-0.008494366068512
2018-07-06,0.016207126816229385
2018-07-09,0.016965566788649467
2018-07-10,-0.006558387970506522
2018-07-11,-0.011919523249314367
2018-07-12,0.016317623723560173
2018-07-13,0.01228063555256229
2018-07-16,-4.2313822202001164e-05
2018-07-17,0.00878266056605087
2018-07-18,0.005317003743965118
2018-07-19,-0.008701149531097133
2018-07-20,0.0011850915357545344
2018-07-23,-0.010673256826369238
2018-07-24,0.0036485935186122173
2018-07-25,0.012671341174655619
2018-07-26,0.0016560101974082994
2018-07-27,0.0030047701254130657
2018-07-30,-0.020339305423741353
2018-07-31,-0.006231365678541395
2018-08-01,0.00858025291763996
2018-08-02,-0.00581376745576497
2018-08-03,-0.003459323976070422
2018-08-06,-0.007965564521388238
