,0
2020-03-31,-0.008612143120678914
2020-04-01,-0.046601813134845356
2020-04-02,-0.0076161886697464366
2020-04-03,0.0017840361949192666
2020-04-06,0.04678187865055574
2020-04-07,-0.004693747479061927
2020-04-08,0.022583021566650992
2020-04-09,-0.013564480362059712
2020-04-10,0.004319908227679426
2020-04-13,-0.01536892262194527
2020-04-14,0.021476678499015623
2020-04-15,0.003719884311591921
2020-04-16,-0.010182356864877133
2020-04-17,0.01868755557039647
2020-04-20,-0.012220326268541339
2020-04-21,-0.015731844148715476
2020-04-22,-0.004026367740602821
2020-04-23,0.005023684749938852
2020-04-24,-0.0008205211901846707
2020-04-27,0.00810597787097515
2020-04-28,-0.005257098712205125
2020-04-30,0.004708497900470648
2020-05-01,-0.016402497214323353
2020-05-07,0.01443671310113632
2020-05-08,0.01032428816942287
2020-05-11,-0.006679998805154943
2020-05-12,0.010273225976368693
2020-05-13,0.007816416340068659
2020-05-14,-0.01292225663051469
2020-05-15,0.006866649546342532
2020-05-18,0.009980001479043479
2020-05-19,0.0011860661242610693
2020-05-20,0.010649191258866207
2020-05-21,-0.0032731648203895417
2020-05-22,-0.0047601480203215245
2020-05-25,0.010934657052714679
2020-05-26,0.019010754200254543
2020-05-27,-0.004926960529207239
2020-05-28,0.015174478847897604
2020-05-29,0.0118482278583442
2020-06-01,0.0028140462941119
2020-06-02,0.009850019441125415
2020-06-03,-0.0007359059773668075
2020-06-04,0.010068932465908871
2020-06-05,-0.003297329425928217
2020-06-08,-0.0009412099532461345
2020-06-09,-0.004671550381998907
2020-06-10,0.008939799314913826
2020-06-11,-0.017052548654321625
2020-06-12,0.0018207809991408956
2020-06-15,-0.0283069644050603
2020-06-16,0.04047079735206835
2020-06-17,0.0030760584677947665
2020-06-18,0.005135180970500538
2020-06-19,0.003099495210475842
2020-06-22,0.0049988972640622326
2020-06-23,0.003212619582105448
2020-06-24,-0.0001455877113188534
2020-06-25,0.003101199097856675
2020-06-26,0.014188184581713606
2020-06-29,-0.01597939417863404
2020-06-30,0.005598476890127124
2020-07-01,-0.005879752371173248
2020-07-02,0.0017321075021711348
2020-07-03,0.018158581036881387
2020-07-06,0.014155285588861696
2020-07-07,0.008110276512741094
2020-07-08,-0.006296053028933269
2020-07-09,-0.0006510252035770885
2020-07-10,-0.007002205827993276
2020-07-13,0.017487001765713408
2020-07-14,-0.014223209688643965
2020-07-15,0.012300859397168146
2020-07-16,-0.02426593789746147
2020-07-17,0.005567992230395307
2020-07-20,0.005505390053663093
2020-07-21,0.01795666058670618
2020-07-22,-0.00426584713161151
2020-07-27,-0.0027214095612425565
2020-07-28,0.003953508883010931
2020-07-29,-0.001860970594437737
2020-07-30,0.0005592408939867421
2020-07-31,-0.019907007667321487
2020-08-03,0.027437158602201094
2020-08-04,0.005920768002895432
2020-08-05,-0.005869149405165674
2020-08-06,-0.003302074180539596
2020-08-07,-0.006617847439579114
2020-08-11,-0.0008115345147499231
2020-08-12,-0.010655939655825585
2020-08-13,0.01761121542182958
2020-08-14,0.008341474962544605
2020-08-17,-0.0102348000818831
2020-08-18,0.00801994222406295
2020-08-19,0.004517322139471463
2020-08-20,-0.014416123724467796
2020-08-21,0.0047331655585941875
2020-08-24,0.006120935722309238
2020-08-25,0.0017191418818318614
2020-08-26,-0.0011326222282133525
2020-08-27,3.731299199850267e-05
2020-08-28,-0.022234067833479674
2020-08-31,0.012395251320853326
2020-09-01,-0.002606955198351443
2020-09-02,0.013271081229474707
2020-09-03,-0.0012176930494912628
2020-09-04,-0.012803456571682146
2020-09-07,-0.00605212047480358
2020-09-08,0.0031762471110158125
2020-09-09,-0.007514343692372563
2020-09-10,0.01092321356477074
2020-09-11,0.007669555777160345
2020-09-14,-0.0013346113142495603
2020-09-15,-0.004820249809557057
2020-09-16,-0.003512343129117616
2020-09-17,-0.00430645055610901
2020-09-18,0.005167082221708264
2020-09-23,0.0014472855237322962
2020-09-24,-0.01758711736612453
2020-09-25,0.007715593891815344
2020-09-28,0.010665678060503593
2020-09-29,0.013613341289761875
2020-09-30,-0.017809076621632915
2020-10-02,-0.012074693011163318
2020-10-05,0.014666898954832164
2020-10-06,0.007374657046259027
2020-10-07,0.004597621139784409
2020-10-08,0.01391883073892126
2020-10-09,-0.002224440331410237
2020-10-12,-2.6344946233394763e-05
2020-10-13,0.004250463350338378
2020-10-14,-0.002259769820548913
2020-10-15,-0.0058806738356739306
2020-10-16,-0.006235937943070845
2020-10-19,0.009809126485077337
2020-10-20,-0.0005246925989816166
2020-10-21,0.009541244553249156
2020-10-22,-0.004114470807474111
2020-10-23,-0.006121579780547733
2020-10-26,-0.001680389139180128
2020-10-27,-0.001978939988124508
2020-10-28,-0.002560692248062487
2020-10-29,-0.009001109389257226
2020-10-30,-0.021745521859054893
2020-11-02,-0.002708138321151745
2020-11-04,0.011292839794435272
2020-11-05,0.008795600314754848
2020-11-06,0.006613998650221553
2020-11-09,0.016281727679321487
2020-11-10,-0.014193533105490728
2020-11-11,0.014782747361683024
2020-11-12,0.0004634081104019401
2020-11-13,-0.008267691815954702
2020-11-16,0.021380576044919282
2020-11-17,0.004171494816999304
2020-11-18,-0.011837189454450132
2020-11-19,-0.0035065054734233388
2020-11-20,0.00026112105500384583
2020-11-24,0.02448955225119897
2020-11-25,0.00444434795481418
2020-11-26,0.015652953426548898
2020-11-27,0.0058150247420676125
2020-11-30,-0.00557588519677035
2020-12-01,0.014332726867476761
2020-12-02,-0.0012122964213116974
2020-12-03,0.007463481408015412
2020-12-04,0.00036990908681345624
2020-12-07,-0.016436788536400397
2020-12-08,0.005138942728353739
2020-12-09,0.019991949295324087
2020-12-10,-0.007145954373949955
2020-12-11,-0.0033067435118919767
2020-12-14,0.002779721218263571
2020-12-15,-0.004191070466962968
2020-12-16,0.01311652529815956
2020-12-17,0.003495169738547054
2020-12-18,0.0023634627321464275
2020-12-21,0.0001141846003071204
2020-12-22,-0.03011662572580228
2020-12-23,-0.007138280053464625
2020-12-24,0.006110345454997683
2020-12-25,0.015458442078208559
2020-12-28,0.0014014672376589067
2020-12-29,0.017476174497963303
2020-12-30,-0.0032691571179976906
2021-01-04,-0.0029005385353574062
2021-01-05,0.003960629318453915
2021-01-06,0.009261508951364716
2021-01-07,0.030277021476322635
2021-01-08,0.0136152526164101
2021-01-12,-0.007064864840668636
2021-01-13,0.01671677156667582
2021-01-14,-0.00933771354899396
2021-01-15,-0.015817251636692384
2021-01-18,-0.006233963923490065
2021-01-19,0.01970909727209415
2021-01-20,0.0029414116759765158
2021-01-21,0.005992406942689389
2021-01-22,-0.007757107230439036
2021-01-25,0.0009779180872045916
2021-01-26,-0.02066947864043589
2021-01-27,0.0036036089161255937
2021-01-28,-0.003586469290746519
2021-01-29,-0.02561728214077033
2021-02-01,0.029019856938928765
2021-02-02,0.01721625695069219
2021-02-03,0.006641926638137994
2021-02-04,-0.0008113415493112375
2021-02-05,0.0015128886381942162
2021-02-08,0.02115195908064091
2021-02-09,-0.005574351675875167
2021-02-10,0.0029943752016257544
2021-02-12,-0.00738141733192226
2021-02-15,0.00670772550574268
2021-02-16,0.0051132888330794055
2021-02-17,0.009986266719074164
2021-02-18,-0.02532052873039708
2021-02-19,-0.003676535196341242
2021-02-22,0.028686482588314542
2021-02-24,-0.027823370866825466
2021-02-25,0.018248128430621346
2021-02-26,-0.04171077339308238
2021-03-01,0.017105277210068152
2021-03-02,-0.0076435181528947726
2021-03-03,0.024272597783636878
2021-03-04,-0.002093721513009661
2021-03-05,-0.0006065326634232445
2021-03-08,-0.0030100302723355798
2021-03-09,0.0019996275659146558
2021-03-10,-0.003184242252827674
2021-03-11,0.01830227313938478
2021-03-12,0.024527928987713932
2021-03-15,0.008029941163007327
2021-03-16,0.0077803284759532226
2021-03-17,-0.006431282370168395
2021-03-18,0.015346894300099743
2021-03-19,0.006866603267159376
2021-03-22,0.0002397888401659044
2021-03-23,-0.026119914772978318
2021-03-24,-0.031235087196073354
2021-03-25,0.014636237255964113
2021-03-26,0.013373976570307514
