,0
2021-03-30,0.02779176299032159
2021-03-31,-0.009977471979615987
2021-04-01,-0.0057597180512317546
2021-04-02,0.011762857514047254
2021-04-05,0.01671751682067123
2021-04-06,-0.012217856045097347
2021-04-07,0.02195208335734149
2021-04-08,-0.0018243977687151813
2021-04-09,0.002716192282380487
2021-04-12,-0.0117812109825705
2021-04-13,0.0033330801794841532
2021-04-14,0.005246053786478444
2021-04-15,0.005311035322998006
2021-04-16,-0.007459566418449059
2021-04-19,0.005375503786069939
2021-04-20,-0.011531297107267842
2021-04-21,-0.0307131888195254
2021-04-22,0.027344746204216227
2021-04-23,-0.00914233769282191
2021-04-26,0.013340333831102434
2021-04-27,0.010626825538645298
2021-04-28,0.0025076205315667337
2021-04-30,0.008675640969364143
2021-05-06,0.021483852099564327
2021-05-07,0.025460565618289317
2021-05-10,0.015987650266627938
2021-05-11,-0.017428777856752866
2021-05-12,-0.04203275776993665
2021-05-13,-0.02062084104925621
2021-05-14,-0.0005298133272039566
2021-05-17,-0.007925980268313235
2021-05-18,0.022096710977817426
2021-05-19,-0.01404781046513499
2021-05-20,-0.005912889747539562
2021-05-21,-0.0034508781754545646
2021-05-24,0.021746658107058062
2021-05-25,0.004845969738055472
2021-05-26,0.00032318532010263914
2021-05-27,-0.01356323566755576
2021-05-28,0.029838397172474565
2021-05-31,-0.016920334423810596
2021-06-01,0.008972290390893516
2021-06-02,0.018668796041641504
2021-06-03,0.0034874436479632454
2021-06-04,0.01853640047342913
2021-06-07,0.0005828730114987746
2021-06-08,0.0031542970592123368
2021-06-09,-0.010028852837615163
2021-06-10,0.005810881076743727
2021-06-11,-0.0076435478885929
2021-06-14,0.0005944192727534619
2021-06-15,0.0016400411037750938
2021-06-16,0.010124327235406278
2021-06-17,-0.007855449065590445
2021-06-18,-0.016478833451919903
2021-06-21,-0.024615059225462466
2021-06-22,0.046043100336908525
2021-06-23,-0.004973118261902055
2021-06-24,-0.0010455745478916644
2021-06-25,0.004564961995295217
2021-06-28,0.0003482408349343447
2021-06-29,-0.014928906714154297
2021-06-30,-0.00214036018170919
2021-07-01,-0.006885966019444701
2021-07-02,0.012398452292629291
2021-07-05,-0.0069703773678615666
2021-07-06,0.0006907166119468063
2021-07-07,-0.01980335926919152
2021-07-08,-0.006157550237741317
2021-07-09,-0.004817548646945923
2021-07-12,0.009894894029893589
2021-07-13,0.010776879925105301
2021-07-14,-0.021493338775910528
2021-07-15,-0.017257532460462
2021-07-16,0.0010342690012236171
2021-07-19,-0.01849305799994478
2021-07-20,-0.014917951607123083
2021-07-21,0.007931800972398784
2021-07-26,0.01983557850827717
2021-07-27,0.0021387182493022073
2021-07-28,-0.005176202729509512
2021-07-29,0.0059739605431384755
2021-07-30,0.004986251632008346
2021-08-02,0.029972565948184312
2021-08-03,0.005266330428737505
2021-08-04,-0.0063506021344148554
2021-08-05,0.007476468518304387
2021-08-06,-0.005918028046340528
2021-08-10,-0.001322726457007796
2021-08-11,0.018967294063135246
2021-08-12,0.010367915332143984
2021-08-13,0.004622848424608668
2021-08-16,-0.0013337573630307518
2021-08-17,-0.00042877193181901555
2021-08-18,-0.0034070955318047406
2021-08-19,-0.029683686894106626
2021-08-20,-0.02741498458088498
2021-08-23,0.022155054657605876
2021-08-24,0.015354179137054818
2021-08-25,0.003736384768616839
2021-08-26,-0.003421959489102945
2021-08-27,0.008652405944235612
2021-08-30,0.017771839331237042
2021-08-31,0.014611190526475179
2021-09-01,0.005366151137647741
2021-09-02,0.0017141966449713787
2021-09-03,0.0171490278089916
2021-09-06,0.032959750632640256
2021-09-07,0.0031283970355171376
2021-09-08,0.004560582622355225
2021-09-09,-0.006112004777064029
2021-09-10,0.015187849870291509
2021-09-13,0.005690606782769821
2021-09-14,0.012611463037976127
2021-09-15,0.006290029299422283
2021-09-16,-0.009632220411450534
2021-09-17,0.007034500886937772
2021-09-21,-0.022786924033594162
2021-09-22,-0.009681134547492873
2021-09-24,0.031989245699542056
2021-09-27,-0.014930448661916618
2021-09-28,-0.017830475613084873
2021-09-29,-0.009648840791528708
2021-09-30,-0.02062089371531376
2021-10-01,-0.01958462176042414
2021-10-04,-0.020457851423964887
2021-10-05,-0.017280625598390956
2021-10-06,-0.007851421071488089
2021-10-07,0.002590176037238626
2021-10-08,0.004263826127743321
2021-10-11,0.027947214988165322
2021-10-12,-0.004723738043122244
2021-10-13,-0.004452235858965989
2021-10-14,-0.0042888121191890375
2021-10-15,0.019415177575948225
2021-10-18,0.006200074827421088
2021-10-19,0.013169004365790929
2021-10-20,-0.012680682694310079
2021-10-21,-0.01699593949641866
2021-10-22,-0.008078278278279671
2021-10-25,0.006950405312401272
2021-10-26,0.01762017560451358
2021-10-27,-0.006284642175301204
2021-10-28,-0.017660537886585313
2021-10-29,0.01525330367542226
2021-11-01,0.024182672820074563
2021-11-02,-0.0022486922862044187
2021-11-04,0.011877073344841485
2021-11-05,-0.018288356002818876
2021-11-08,0.001990319252784744
2021-11-09,-0.01051733741319876
2021-11-10,-0.011472887859655084
2021-11-11,0.0040530740870805
2021-11-12,0.01284372194736183
2021-11-15,-0.0031602801473998385
2021-11-16,-0.0034215739631953688
2021-11-17,-0.0045414055849763765
2021-11-18,-0.009570839217457754
2021-11-19,0.012068294936336023
2021-11-22,0.005980204710267763
2021-11-24,-0.010364438482948888
2021-11-25,0.00557959512676419
2021-11-26,-0.02190812013295271
2021-11-29,-0.011982483455564616
2021-11-30,-0.012769639138992558
2021-12-01,0.005300527130360998
2021-12-02,0.0014129967877027677
2021-12-03,0.023261413041023058
2021-12-06,0.0014636634669978645
2021-12-07,0.017604989682109353
2021-12-08,0.010686839722438128
2021-12-09,-0.007458432908877872
2021-12-10,-0.011164478984203108
2021-12-13,0.005438129459109712
2021-12-14,-0.005602045223141237
2021-12-15,-0.006026493116065342
2021-12-16,0.021177008155229233
2021-12-17,-0.015694760619090482
2021-12-20,-0.024108838326390335
2021-12-21,0.022112134658234417
2021-12-22,0.001992554359433637
2021-12-23,0.013255507239169002
2021-12-24,-0.003120773304319251
2021-12-27,-0.0021334225455110056
2021-12-28,0.011906897796483892
2021-12-29,-0.0025597620025524554
2021-12-30,-0.0036810538079680177
2022-01-04,0.027194524551002366
2022-01-05,0.004546614579869201
2022-01-06,-0.021559500370626174
2022-01-07,0.0037066146412221175
2022-01-11,-0.004909038754563858
2022-01-12,0.017272434262077592
2022-01-13,0.014830060902790107
2022-01-14,-0.0064605581311333515
2022-01-17,-0.002510736549358178
2022-01-18,-0.011202501452755193
2022-01-19,-0.04017662801433586
2022-01-20,-0.010222298375838719
2022-01-21,-0.01289278219329265
2022-01-24,0.0075333207624298845
2022-01-25,-0.02954337637675691
2022-01-26,-0.004012544689296598
2022-01-27,-0.01649389875004816
2022-01-28,0.02891231220077508
2022-01-31,0.013675564618436368
2022-02-01,0.0023185472060582874
2022-02-02,0.023171353213128434
2022-02-03,-0.0034985729473009292
2022-02-04,0.010314730456838771
2022-02-07,0.005131856776031797
2022-02-08,0.009259132505573019
2022-02-09,0.002845626010121241
2022-02-10,0.004621461114459503
2022-02-14,0.004112613882383979
2022-02-15,-0.019106532367897913
2022-02-16,0.021767464327829097
2022-02-17,0.005362929229182144
2022-02-18,-0.002804135693656895
2022-02-21,-0.0061875364570846605
2022-02-22,-0.023648242711271555
2022-02-24,-0.008182076275936687
2022-02-25,0.002623878419672119
2022-02-28,0.009864328882376181
2022-03-01,0.008413620592696099
2022-03-02,0.009280242767288673
2022-03-03,0.02928250230338905
2022-03-04,-0.00927710881240739
2022-03-07,0.013231654582079047
2022-03-08,-0.056737438726794036
2022-03-09,-0.002188761416865108
2022-03-10,0.03045412930600769
2022-03-11,0.01598865818186682
2022-03-14,0.019255140819342206
2022-03-15,-0.023805403922207934
2022-03-16,0.006710546845122691
2022-03-17,0.013989168610750686
2022-03-18,0.008477113598685913
2022-03-22,0.03240523657812609
2022-03-23,0.005671775549060209
2022-03-24,0.012638576462159585
2022-03-25,0.012355283971748473
2022-03-28,-0.009589506613276682
