,0
2010-03-30,0.009746751749781466
2010-03-31,-0.0022386741673903485
2010-04-01,0.01776727849911196
2010-04-02,0.008941501500351294
2010-04-05,0.018760421931615236
2010-04-06,-0.018163017710285768
2010-04-07,0.0012137219708694472
2010-04-08,-0.01646953403550663
2010-04-09,0.003818906400476306
2010-04-12,0.010118342891895695
2010-04-13,-0.00843173048981884
2010-04-14,-0.0031578381824347323
2010-04-15,0.005331489454451117
2010-04-16,-0.017346390282220493
2010-04-19,-0.022678214400724084
2010-04-20,-0.008608336056072948
2010-04-21,0.021964486756997872
2010-04-22,-0.006081745642712901
2010-04-23,-0.002443371642777581
2010-04-26,0.020730760865640626
2010-04-27,0.004136006641560338
2010-04-28,-0.019463641901099456
2010-04-30,0.005405048174743277
2010-05-06,-0.042887273778235396
2010-05-07,-0.032368264451581086
2010-05-10,0.019178226263897875
2010-05-11,-0.004121924225786629
2010-05-12,0.008551683704034049
2010-05-13,0.03923095476445071
2010-05-14,-0.01618738786326986
2010-05-17,-0.03365519519233025
2010-05-18,-0.018651080263009497
2010-05-19,0.004750130738522431
2010-05-20,-0.026632353223845686
2010-05-21,-0.011577578861345658
2010-05-24,0.005993622032868058
2010-05-25,-0.048439345975432355
2010-05-26,0.0032722138712158646
2010-05-27,0.026053060530087213
2010-05-28,0.01909632281144343
2010-05-31,0.008005305024626692
2010-06-01,-0.02334304395354198
2010-06-02,-0.018210109479623336
2010-06-03,0.049809317511634636
2010-06-04,0.015141380410932907
2010-06-07,-0.04536839011451823
2010-06-08,0.007622103540562493
2010-06-09,-0.0236978723885251
2010-06-10,0.015047970438842123
2010-06-11,0.01403663292311482
2010-06-14,0.035891028826601036
2010-06-15,0.007311868400922842
2010-06-16,0.012779016783139804
2010-06-17,-0.015414041633626438
2010-06-18,-0.003679057017364293
2010-06-21,0.03550200171529819
2010-06-22,-0.018706613161380274
2010-06-23,-0.023138024890090227
2010-06-24,0.0002057598100678111
2010-06-25,-0.024270870801263816
2010-06-28,-0.017017232595265355
2010-06-29,-0.013275516413197503
2010-06-30,-0.018346001457767363
2010-07-01,-0.028330496855904077
2010-07-02,0.0030559144306264506
2010-07-05,0.006877753500543296
2010-07-06,0.009880546488240254
2010-07-07,-0.021771305865174163
2010-07-08,0.016252746684873552
2010-07-09,0.007185983739367849
2010-07-12,-0.004027619999651702
2010-07-13,-0.008269695239032685
2010-07-14,0.026570056071406913
2010-07-15,-0.012392379598192147
2010-07-16,-0.03539265807275643
2010-07-21,-0.03015004854970711
2010-07-22,-0.016685873795755667
2010-07-23,0.028167060146774853
2010-07-26,0.013003030737062484
2010-07-27,-0.0029618243062205845
2010-07-28,0.025601180021538376
2010-07-29,-0.0018414398610704442
2010-07-30,-0.0299946206529927
2010-08-02,-0.005536506268306603
2010-08-03,0.015064777398767297
2010-08-04,-0.019893683755819232
2010-08-05,0.012803471555050044
2010-08-06,0.007232679771372252
2010-08-09,-0.018000277734251183
2010-08-10,-0.01089026426999915
2010-08-11,-0.026030459622399593
2010-08-12,-0.012275713964950464
2010-08-13,0.014061867398312384
2010-08-16,-0.005784567235754827
2010-08-17,-0.01188805188252308
2010-08-18,0.011906307350882932
2010-08-19,0.00555368295409337
2010-08-20,-0.015116531192676207
2010-08-23,-0.00765651434918461
2010-08-24,-0.01058277383966954
2010-08-25,-0.00860421883505937
2010-08-26,0.0005657324340169607
2010-08-27,0.015474657105174988
2010-08-30,0.01436432949134848
2010-08-31,-0.031798894517641285
2010-09-01,0.0036543526873017316
2010-09-02,0.009429581858795475
2010-09-03,0.001367400785770586
2010-09-06,0.015476124598750148
2010-09-07,-0.014783462351306184
2010-09-08,-0.011711889408425595
2010-09-09,0.008590393991940415
2010-09-10,0.005099379873533616
2010-09-13,0.005922170017917937
2010-09-14,0.0037637319029143993
2010-09-16,0.016802449705711743
2010-09-17,0.01208788934614512
2010-09-21,-0.0030444010545266956
2010-09-22,-0.004344987558627471
2010-09-24,-0.009550694469994936
2010-09-27,0.015565345321111859
2010-09-28,-1.9268452509642064e-05
2010-09-29,0.018418264283424822
2010-09-30,-0.01563664719386792
2010-10-01,0.0042236349435914805
2010-10-04,0.0023526975763669684
2010-10-05,0.006797321404686855
2010-10-06,0.00836575365854482
2010-10-07,-0.011018212257141764
2010-10-08,-0.014701625806978768
2010-10-12,-0.01725523137233124
2010-10-13,0.00593435295450048
2010-10-14,0.017331080426502433
2010-10-15,-0.007007996645001542
2010-10-18,-0.002948820121394847
2010-10-19,0.006210942739437672
2010-10-20,-0.016144366833222477
2010-10-21,-0.0006788591101481832
2010-10-22,0.0068688833344995575
2010-10-25,-0.009245181701101371
2010-10-26,-0.0033735221677616335
2010-10-27,0.01158422821320586
2010-10-28,-0.0004436046308537246
2010-10-29,-0.007849761561803266
2010-11-01,-0.009465299719272968
2010-11-02,-0.002525846719691878
2010-11-04,0.018846602118723375
2010-11-05,0.02537577847924294
2010-11-08,0.01735799558823949
2010-11-09,-0.0007336961805399968
2010-11-10,0.00752343692347917
2010-11-11,0.0005738784718867736
2010-11-12,-0.01725081712207411
2010-11-15,0.005096496392664008
2010-11-16,-0.0007477763002850135
2010-11-17,0.0030722057674722578
2010-11-18,0.01491710084037747
2010-11-19,-0.007467535182684734
2010-11-22,0.016963531727294784
2010-11-24,0.00034075011117857526
2010-11-25,0.010530061052042971
2010-11-26,-0.008489274665494631
2010-11-29,0.005038930257963534
2010-11-30,-0.016446048834109776
2010-12-01,0.005718337488444118
2010-12-02,0.01872940669541515
2010-12-03,0.0009760956472689031
2010-12-06,-0.003044312030781472
2010-12-07,-0.00024156771242366828
2010-12-08,0.005928448956177163
2010-12-09,-0.00029901770958790216
2010-12-10,-0.014491220043597354
2010-12-13,0.002976751681856255
2010-12-14,0.003395239118842956
2010-12-15,0.0007989209771238017
2010-12-16,0.003670748315266268
2010-12-17,-0.0007617764907951431
2010-12-20,-0.013945643296300925
2010-12-21,0.009221054201431112
2010-12-22,-0.004164189852949481
2010-12-24,-0.008107230298395312
2010-12-27,0.005728483456836841
2010-12-28,-0.003019367895519608
2010-12-29,0.010437775452191727
2010-12-30,-0.009175093057336695
2011-01-04,0.0210786575822425
2011-01-05,0.006855549458925125
2011-01-06,0.021600252969352238
2011-01-07,0.01052677657965201
2011-01-11,0.0008257399365983526
2011-01-12,-0.0012865409535465968
2011-01-13,0.012359778028346152
2011-01-14,-0.015047238414445966
2011-01-17,-0.0007556477440316392
2011-01-18,0.007430391989614608
2011-01-19,0.015237709446715236
2011-01-20,-0.020823415442302873
2011-01-21,-0.02670699028322305
2011-01-24,0.00469724838164849
2011-01-25,0.014587713856796549
2011-01-26,-0.010278584967959093
2011-01-27,0.008927432135783531
2011-01-28,-0.003484944683052957
2011-01-31,-0.020533579599458073
2011-02-01,0.01074105365050903
2011-02-02,0.02340820462886652
2011-02-03,0.00729050283460633
2011-02-04,0.004706786108155404
2011-02-07,0.005286541409906821
2011-02-08,0.00024451658392883157
2011-02-09,-0.022624497222462576
2011-02-10,0.001464856238493704
2011-02-14,0.007823781436146548
2011-02-15,0.023618260883128517
2011-02-16,-0.0005294800964717529
2011-02-17,-0.006835501595660008
2011-02-18,-0.007014579134992703
2011-02-21,-0.012572946223255272
2011-02-22,-0.024371953403377687
2011-02-23,-0.01039051052829846
2011-02-24,-0.023577566973310437
2011-02-25,0.012340722914476713
2011-02-28,0.021010959937966728
2011-03-01,0.013517441965540458
2011-03-02,-0.02982354048503794
2011-03-03,0.01623705501395361
2011-03-04,0.012397068065073125
2011-03-07,-0.024048349475023035
2011-03-08,0.004565414361265005
2011-03-09,-0.00317586234979947
2011-03-10,-0.01963887015569162
2011-03-11,-0.020532613750268675
2011-03-14,-0.10283581343619701
2011-03-15,-0.12564270274855527
2011-03-16,0.05184105263856653
2011-03-17,0.007381231086318331
2011-03-18,0.02600213639726013
2011-03-22,0.04193776997112178
2011-03-23,-0.0015743739234496627
2011-03-24,0.02242740103722653
2011-03-25,-0.0017228500411505564
2011-03-28,-0.007237515513355366
