date,portfolio_return_net
2024-06-06,-0.0007891403566279334
2024-06-07,-0.0021171968401582017
2024-06-10,0.003775381115934047
2024-06-11,-0.0002845783246877967
2024-06-12,0.006033327446607669
2024-06-13,-0.005481154935904265
2024-06-14,0.0006425454448781928
2024-06-17,0.009096829390574747
2024-06-18,-0.0005085961333793582
2024-06-20,-0.0004261566115811966
2024-06-21,0.0023596464906088985
2024-06-24,-0.0028720669332842623
2024-06-25,0.0015580800479233132
2024-06-26,-0.0047261934670445515
2024-06-27,0.0010942494929394083
2024-06-28,-0.0006377082303304507
2024-07-01,-0.0021807205399144553
2024-07-02,0.0031552635643567013
