date,portfolio_return_net
2026-01-06,0.003980191610988325
2026-01-07,0.0005611698837112664
2026-01-08,-0.0020081728360961237
2026-01-09,0.0029012267766590537
2026-01-12,-0.0001661727288334275
2026-01-13,-0.0007678730766931651
2026-01-14,-0.0025181435749233303
2026-01-15,0.0022666467771870857
2026-01-16,-0.0006058984632674571
2026-01-20,-0.004470747922461441
2026-01-21,0.006021613783194749
2026-01-22,0.0008728043460255295
2026-01-23,-0.000261002582003044
2026-01-26,0.0021973680346864008
2026-01-27,0.001109801223473991
2026-01-28,0.0006263818071846526
2026-01-29,-0.005369475816302935
2026-01-30,-0.0029956041150235447
2026-02-02,0.0024519326551103943
2026-02-03,-0.007034701928516814
2026-02-04,0.0009566792755904117
