date,portfolio_return_net
2025-05-06,-0.0031996613348419323
2025-05-07,0.0020171453120375747
2025-05-08,0.0034486401024799995
2025-05-09,-1.235960156036604e-05
2025-05-12,0.01439138282938754
2025-05-13,0.0029484997620030803
2025-05-14,0.00010324352271793216
2025-05-15,0.0013961854075380871
2025-05-16,0.0030307171275114225
2025-05-19,5.214047885435368e-05
2025-05-20,-0.0003353919848270728
2025-05-21,-0.004965425358220783
2025-05-22,-0.00013296271117538896
2025-05-23,-0.003643192382646929
2025-05-27,0.00634395043970349
2025-05-28,-0.0019624873054736665
2025-05-29,-0.00019534329198076205
2025-05-30,-0.0009436307462887652
2025-06-02,0.004422509901982882
2025-06-03,0.0026785532249205025
