date,portfolio_return_net
2024-07-08,-0.0007823907446592743
2024-07-09,-0.0025010079900322545
2024-07-10,0.008106666581766706
2024-07-11,-0.0034450281674736306
2024-07-12,0.002501753102777004
2024-07-15,0.0003842217382881653
2024-07-16,0.0037972770701802374
2024-07-17,-0.017261977498261253
2024-07-18,-0.008747740933525592
2024-07-19,-0.008250436341091962
2024-07-22,0.00309463745753536
2024-07-23,-0.005453464290194992
2024-07-24,-0.009602090564511452
2024-07-25,-0.0008756283615159245
2024-07-26,0.0034030857142143154
2024-07-29,0.0004794765076782596
2024-07-30,-0.0007142780195452949
2024-07-31,0.0026456126614623314
2024-08-01,-0.007617899821147104
2024-08-02,-0.008134820217784134
