date,portfolio_return_net
2023-06-07,-0.003546429444049531
2023-06-08,0.0027045023415882543
2023-06-09,-0.00014551556375206262
2023-06-12,0.004721028440001627
2023-06-13,0.002955211051255106
2023-06-14,0.0007563583307005579
2023-06-15,0.003495309671824936
2023-06-16,-0.001340569425913365
2023-06-20,-0.0021604696888156225
2023-06-21,-0.0030565530454301193
2023-06-22,0.001084001130471896
2023-06-23,-0.00362278991086654
2023-06-26,-0.00026306968360733686
2023-06-27,0.005072409718701683
2023-06-28,0.0005443898262126188
2023-06-29,0.00020500547873675054
2023-06-30,0.0037444715128552852
2023-07-05,0.0009642800736529444
