date,portfolio_return_net
2023-10-06,0.015049207369237483
2023-10-09,0.004554628593914626
2023-10-10,0.006758149170172921
2023-10-11,0.0009006723133143758
2023-10-12,-0.006142823032114028
2023-10-13,-0.0074689958557899
2023-10-16,0.011576274725825043
2023-10-17,-9.77640943687894e-05
2023-10-18,-0.012436267088214967
2023-10-19,-0.011108974837232591
2023-10-20,-0.01094738946712458
2023-10-23,-0.0013639953788245555
2023-10-24,0.0070056819463419
2023-10-25,-0.019800536816024342
2023-10-26,-0.009736306194423961
2023-10-27,-0.0030296236995245055
2023-10-30,0.002595747975096577
2023-10-31,0.006041332922747991
2023-11-01,0.0072173068080227465
2023-11-02,0.017187577272381908
2023-11-03,0.01510493650687567
