date,portfolio_return_net
2025-12-05,0.0018470669616055752
2025-12-08,-0.002197177404058058
2025-12-09,0.0003974350390127351
2025-12-10,0.007491424805272616
2025-12-11,-0.0011572487898386342
2025-12-12,-0.003107412972624032
2025-12-15,-0.0004832998897984675
2025-12-16,-0.001999656860079
2025-12-17,-0.0017292968947115737
2025-12-18,0.0017137519682806396
2025-12-19,0.004678339798901468
2025-12-22,0.0009192939656542917
2025-12-23,-0.0006200872873599788
2025-12-26,0.0007234451874189515
2025-12-29,-0.00023110183944056187
2025-12-30,-0.00019972438256554936
2025-12-31,-0.002193198716015993
2026-01-02,-0.0009136375444580335
