date,portfolio_return_net
2025-07-08,0.0010836963199486894
2025-07-09,0.0007322731188989624
2025-07-10,-0.003978060937936705
2025-07-11,-0.002605757957669752
2025-07-14,0.003752770286804422
2025-07-15,-0.0026964497763641996
2025-07-16,0.0007847956412686423
2025-07-17,0.005315850949668525
2025-07-18,-0.00018199823082379687
2025-07-21,0.0019992117249306354
2025-07-22,0.000858575159700138
2025-07-23,0.0012054700890739493
2025-07-24,-0.0022724198437434305
2025-07-25,7.468269723349258e-05
2025-07-28,0.00010290438481313276
2025-07-29,-0.0010491122743212906
2025-07-30,-0.0010440590870383671
2025-07-31,-0.016872138774345884
2025-08-01,-0.005101654111806494
