date,portfolio_return_net
2024-03-06,0.0024234741208284238
2024-03-07,0.004106182992536413
2024-03-08,-0.0018433363336539327
2024-03-11,-0.00031920462675281633
2024-03-12,0.001831449140419437
2024-03-13,-0.001953593023018122
2024-03-14,-0.0020552628967445397
2024-03-15,-0.0021873555004048393
2024-03-18,0.0024084409663997814
2024-03-19,0.001035938906727085
2024-03-20,0.0030399445353503046
2024-03-21,0.002132567786253463
2024-03-22,-0.0013475703144917995
2024-03-25,-0.0009022437177964909
2024-03-26,-0.00034204517422603304
2024-03-27,0.0027495880200930907
2024-03-28,0.00022725287636379677
2024-04-01,-0.0006748974443988924
2024-04-02,-0.0028471638440963256
2024-04-03,8.037851123125498e-05
2024-04-04,-0.004276283219088096
