date,portfolio_return_net
2025-09-05,0.0012722698464903205
2025-09-08,0.005879476595214708
2025-09-09,-0.00043546646524008465
2025-09-10,-0.006087478420561268
2025-09-11,0.006705720858099723
2025-09-12,-0.0032489156467274617
2025-09-15,0.002967886259377632
2025-09-16,0.0004869956969320176
2025-09-17,0.0033693213675189252
2025-09-18,0.011323828018248966
2025-09-19,0.0005192271424853415
2025-09-22,0.002697252645550416
2025-09-23,-0.0021464068780040753
2025-09-24,-0.0019647017757401385
2025-09-25,-0.005408427702497407
2025-09-26,0.00973524052134341
2025-09-29,0.004400813901722042
2025-09-30,-0.000561778329175621
2025-10-01,0.0047068818482235535
2025-10-02,0.005455628454074616
2025-10-03,-0.001535708070125352
