date,portfolio_return_net
2024-05-07,-0.00010846218252704917
2024-05-08,-0.0024901296672656735
2024-05-09,0.003052462485540381
2024-05-10,0.0026612880495649103
2024-05-13,0.0029913616101984366
2024-05-14,0.003973893832035299
2024-05-15,0.0030233233915117536
2024-05-16,-0.00021864774417406984
2024-05-17,-0.0014115978982253757
2024-05-20,0.0035170664925308795
2024-05-21,-0.0010086626617301217
2024-05-22,0.0005410790949535814
2024-05-23,-0.010023575717440147
2024-05-24,0.005645321585348626
2024-05-28,-0.007235047388240874
2024-05-29,-0.006825331301094086
2024-05-30,-0.001215156557481879
2024-05-31,0.0014349867890817026
2024-06-03,-0.0029704224978455967
