date,portfolio_return_net
2025-11-06,-0.004251702648625876
2025-11-07,-0.005455756511749374
2025-11-10,0.010256379331489108
2025-11-11,0.001696608648496513
2025-11-12,-0.0005049887830637183
2025-11-13,-0.012899101281867107
2025-11-14,-0.00046549229636706107
2025-11-17,-0.006044721996163745
2025-11-18,0.001370313557781688
2025-11-19,-0.0017545534786107373
2025-11-20,-0.0029119291040770644
2025-11-21,0.010020777376770451
2025-11-24,0.001602186154595923
2025-11-25,0.0026489935034319993
2025-11-26,0.009216745579254504
2025-12-01,0.0036426261862517817
2025-12-02,0.0032464591274953118
2025-12-03,0.0024891916724906205
2025-12-04,-0.0021793256273748116
