date,portfolio_return_net
2023-12-06,0.0001444803040212332
2023-12-07,0.0018010859591211321
2023-12-08,0.001534768385404674
2023-12-11,0.004640420374242594
2023-12-12,0.0014090864120870502
2023-12-13,0.00527204037611937
2023-12-14,0.002630826314037704
2023-12-15,7.715565233142619e-06
2023-12-18,0.0013084035872273575
2023-12-19,0.0017066785210905035
2023-12-20,-0.002972958841204347
2023-12-21,0.0016174176751161372
2023-12-22,0.002557258241768307
2023-12-26,0.002392755369298684
2023-12-27,-0.00021701371739055818
2023-12-28,0.0009735736461748738
2023-12-29,-0.001172212884944679
2024-01-02,-0.004591998978129095
2024-01-03,-0.002110705706037737
2024-01-04,-0.0013545046308863827
