date,portfolio_return_net
2024-12-05,-0.003319906760519016
2024-12-06,0.0014857409063250913
2024-12-09,-0.0005450404956942237
2024-12-10,-0.003965775663476824
2024-12-11,0.0023492341862186936
2024-12-12,-0.0008058291131949358
2024-12-13,-0.0014843166622735087
2024-12-16,0.0012706545683310309
2024-12-17,-0.002088709791349545
2024-12-18,-0.0055381299514056645
2024-12-19,-0.0198724917071289
2024-12-20,0.0028452989432305423
2024-12-23,-0.0001572646138283655
2024-12-26,0.0037113863278845504
2024-12-27,-0.0025078163898721757
2024-12-30,-0.0032284079890272316
2024-12-31,-0.0014281370015283793
2025-01-02,-0.0010936415571246253
2025-01-03,0.006820522920514374
