date,portfolio_return_net
2023-08-08,-0.003565982704269449
2023-08-09,-0.0014676593043073838
2023-08-10,0.0007623404395996731
2023-08-11,-0.0015795042702448077
2023-08-14,0.0024661530576359433
2023-08-15,-0.003660318752485182
2023-08-16,-0.0028479543259826907
2023-08-17,-0.003216703464430082
2023-08-18,0.0002960839459840103
2023-08-21,0.0035809714432114333
2023-08-22,-0.00031723713340878337
2023-08-23,0.004020140787568947
2023-08-24,-0.006580212611057333
2023-08-25,0.0028575877307565846
2023-08-28,0.0024214608890202236
2023-08-29,0.0055815444154309665
2023-08-30,0.0016951363002737465
2023-08-31,0.00036335488099166697
2023-09-01,0.0008146866708355626
2023-09-05,-0.0009867698233709996
