date,portfolio_return_net
2024-09-05,-0.001495909821348027
2024-09-06,-0.005597415686148466
2024-09-09,0.0039558579577774035
2024-09-10,0.0008400511268298798
2024-09-11,0.004279865206210463
2024-09-12,0.0015387644649872897
2024-09-13,0.0024937240770137796
2024-09-16,0.000441084668859203
2024-09-17,0.0002337439719131914
2024-09-18,-0.0010942212262373542
2024-09-19,0.005908506626700383
2024-09-20,-0.001103973750627989
2024-09-23,0.0006333727293669595
2024-09-24,0.0010148430681722511
2024-09-25,-0.0011133885543780726
2024-09-26,0.003349454082788071
2024-09-27,1.057951766120304e-05
2024-09-30,-0.00027928558516064313
2024-10-01,-0.0033522860334098685
2024-10-02,0.0009591459603467779
2024-10-03,-0.0011169389945371747
