date,portfolio_return_net
2024-11-06,0.006834854607289622
2024-11-07,0.004883035555053815
2024-11-08,-0.0022368897489389314
2024-11-11,5.017784254692877e-05
2024-11-12,-0.0011212452867594635
2024-11-13,0.0004323356880247211
2024-11-14,-0.0014731148189302827
2024-11-15,-0.008506536604198325
2024-11-18,0.0030499005680247847
2024-11-19,0.00023065644407128233
2024-11-20,-0.0008471288263021117
2024-11-21,0.006443964852833841
2024-11-22,0.0024373187086812243
2024-11-25,0.003393738787573478
2024-11-26,-0.001981742255282787
2024-11-27,-0.0004974826361425594
2024-12-02,0.004264418007890033
2024-12-03,-0.0015178387394039075
2024-12-04,-0.0003322462146885341
