date,portfolio_return_net
2018-04-03,-0.0015719601739556267
2018-04-04,-0.0017665288225836994
2018-04-05,0.019461679722725552
2018-04-06,-0.0030209572773839065
2018-04-09,0.0015442071480140831
2018-04-10,0.006066194541844493
2018-04-11,-0.0047472081490400435
2018-04-12,0.005828439113569818
2018-04-13,0.001912063381369527
2018-04-16,-0.001105420529150123
2018-04-17,0.00829511290599803
2018-04-18,0.004408828782625857
2018-04-19,0.0005841220501777891
2018-04-20,0.004014025745083
2018-04-23,0.005013273613131445
2018-04-24,-0.0005775679288919033
2018-04-25,-0.005282721182832622
2018-04-26,0.0074883235726760896
2018-04-27,0.003470066154991131
2018-04-30,0.004383321481123096
2018-05-02,0.004890991394291997
2018-05-03,-0.004693152211481133
2018-05-04,0.0024885020436840673
2018-05-07,0.004268865890441152
2018-05-08,-0.000966847765289028
2018-05-09,0.0007960569868092877
2018-05-10,0.001273816540515292
2018-05-11,-0.0005019641477184391
2018-05-14,-0.0007318502466460803
2018-05-15,0.0009589728604079327
2018-05-16,-0.0013625994283780766
2018-05-17,0.006524226876829651
2018-05-18,-0.002128367717947612
2018-05-21,0.0019339589248278304
2018-05-22,0.0038985357344154
2018-05-23,-0.011305713584503302
2018-05-24,-0.005103536552840891
2018-05-25,0.00020957990707993663
2018-05-28,-0.006429348347345576
2018-05-29,-0.009972317385579585
2018-05-30,0.002826119403725429
2018-05-31,-0.00638949415645823
2018-06-01,0.009605083094127683
2018-06-04,0.0024073993615262535
2018-06-05,-0.0022405989572464647
2018-06-06,0.001562212362029025
2018-06-07,-0.0014899189691814862
2018-06-08,-0.0025944077904841143
2018-06-11,0.006368419107047406
2018-06-12,-9.018489814714951e-05
2018-06-13,0.0020962842637012426
2018-06-14,0.013070084985729048
2018-06-15,-0.004274062390991695
2018-06-18,-0.0109290297771097
2018-06-19,-0.007480706270611451
2018-06-20,0.000710954284943837
2018-06-21,-0.008113754451054405
2018-06-22,0.008727428078658825
2018-06-25,-0.016514053324988023
2018-06-26,0.0015258884723164843
2018-06-27,0.008608783703108856
