date,portfolio_return_net
2022-03-30,-0.006132599572887221
2022-03-31,-0.008834561191092995
2022-04-01,0.004334335060081785
2022-04-04,0.004456035348344022
2022-04-05,-0.0034280352218307806
2022-04-06,-0.011756789032080342
2022-04-07,-0.003423626830629877
2022-04-08,0.014109048308805184
2022-04-11,0.00015064252738360018
2022-04-12,-0.0031827349434539725
2022-04-13,-0.0019883606358922353
2022-04-14,0.006529774807143753
2022-04-19,-0.004391735044587525
2022-04-20,0.011403102176167903
2022-04-21,0.0053558340607547114
2022-04-22,-0.012738835933467203
2022-04-25,-0.014031408741444965
2022-04-26,-0.004048970433600951
2022-04-27,0.0020275233234854067
2022-04-28,0.008449372612265072
2022-04-29,0.006386428096936496
2022-05-02,-0.01280016759010587
2022-05-03,0.009839069314020784
2022-05-04,-0.009201049729385211
2022-05-05,-0.0061422658027923465
2022-05-06,-0.008243439166250224
2022-05-09,-0.016064880203656595
2022-05-10,0.003219551026998034
2022-05-11,0.016368852763068698
2022-05-12,-0.004301573938527898
2022-05-13,0.01493234378608792
2022-05-16,0.002487948992011756
2022-05-17,0.008978092523622366
2022-05-18,-0.0062035944536648685
2022-05-19,-0.009848780969167794
2022-05-20,0.0037380153848349663
2022-05-23,0.01166568929758178
2022-05-24,-0.009394373991918732
2022-05-25,0.009361795163047994
2022-05-26,0.012568037859794948
2022-05-27,0.004819673069995064
2022-05-30,0.0013121851894761672
2022-05-31,-0.006425816331680693
2022-06-01,-0.004425000430962598
2022-06-02,0.0027743733407244666
2022-06-03,-0.0015146393878596352
2022-06-06,0.012055601537624333
2022-06-07,-0.00588079196555752
2022-06-08,-0.005547625155270142
2022-06-09,-0.01332152842551203
2022-06-10,-0.02875691623810797
2022-06-13,-0.019204934160557727
2022-06-14,-0.0027279872514401914
2022-06-15,0.013694171252114118
2022-06-16,-0.021855433732044804
2022-06-17,0.00031497016636845544
2022-06-20,0.011639663215744774
2022-06-21,0.0018280191002784214
2022-06-22,-0.007751165242901009
2022-06-23,-0.014695286190074148
2022-06-24,0.017584712924481757
2022-06-27,-0.0024384595657608323
2022-06-28,0.006652733441993396
2022-06-29,-0.007594694752895097
2022-06-30,-0.01065827146445161
2022-07-01,0.004684285197288435
2022-07-04,0.0015187814426093006
2022-07-05,-0.02066997988812149
2022-07-06,0.014846212087015233
2022-07-07,0.012033971495802183
2022-07-08,0.0026719753983198476
2022-07-11,-0.005866716096156328
2022-07-12,0.004667592236824173
2022-07-13,-0.007172674284326493
2022-07-14,-0.013306817951908665
2022-07-15,0.017387965377502507
2022-07-18,0.005826450821057874
2022-07-19,0.013726713712206427
2022-07-20,-0.0019266733112341277
2022-07-21,0.0013026139763714561
2022-07-22,-0.0014914815258384416
2022-07-25,0.002336628819646362
2022-07-26,-0.005440840917918432
2022-07-27,0.007654128532540484
2022-07-28,0.007144248544938605
2022-07-29,0.010333349172475899
2022-08-01,-0.00015648721257205183
2022-08-02,-0.0031059411376203345
2022-08-03,0.0062437713869113575
2022-08-04,0.0028075411936051295
2022-08-05,-0.0069424788448780575
2022-08-08,0.007390875929497354
2022-08-09,-0.004952048988682099
2022-08-10,0.006362183719620897
2022-08-11,0.000592075931412573
2022-08-12,0.0013917899896198644
2022-08-15,0.004234551137502733
2022-08-16,0.003080423475518375
2022-08-17,-0.006815798073762702
2022-08-18,0.0010270563414906352
2022-08-19,-0.009364289402397266
2022-08-22,-0.014737131670669368
2022-08-23,-0.0026390570078847274
2022-08-24,0.003034068615514007
2022-08-25,0.0019543010355604845
2022-08-26,-0.015761953012793598
2022-08-29,-0.0063262235312988285
2022-08-30,-0.001256533766224077
2022-08-31,-0.009120168247087019
2022-09-01,-0.01128659524551616
