date,portfolio_return_net
2014-04-01,0.008132591891418708
2014-04-02,-0.0011119232859548966
2014-04-03,0.0059273869806417846
2014-04-04,0.0057214477645983735
2014-04-07,-0.012138853467210173
2014-04-08,-0.0077371856529115995
2014-04-09,0.0018371977403953265
2014-04-10,-0.0076607566500370506
2014-04-11,-0.008139120288879675
2014-04-14,-0.0008932752422482
2014-04-15,-0.011746463302003494
2014-04-16,0.015728267337074615
2014-04-17,0.006078392743083865
2014-04-22,0.010711710876457996
2014-04-23,-0.008051707891451505
2014-04-24,0.0017828767647154388
2014-04-25,-0.012592268147914448
2014-04-28,0.003677170758609317
2014-04-29,0.01216256477869141
2014-04-30,-0.0007545216684441454
2014-05-01,-1.9372035204696475e-05
2014-05-02,-0.004222849638493634
2014-05-05,0.0003087689485500933
2014-05-06,-0.004928077373950237
2014-05-07,-0.0011373672781200632
2014-05-08,0.013384725004163047
2014-05-09,-0.004289284264828547
2014-05-12,0.005728754882671901
2014-05-13,-0.00022882401671542714
2014-05-14,0.0005432875779577856
2014-05-15,-0.015721352084657542
2014-05-16,0.005499646447467698
2014-05-19,0.0010660219009977145
2014-05-20,0.00016490576252998698
2014-05-21,0.0047372762141590615
2014-05-22,-0.0008753027786647194
2014-05-23,0.004429895339756898
2014-05-26,0.011232227363040609
2014-05-27,-0.0005251610829685146
2014-05-28,0.0005787181081094245
2014-05-29,-0.000441583418075406
2014-05-30,0.0013478492152977782
2014-06-02,0.0028856825677599906
2014-06-03,-0.0008656653905863925
2014-06-04,-0.0023901903536460716
2014-06-05,0.011860141696484774
2014-06-06,0.009372162342116287
2014-06-09,0.0026054607508743883
2014-06-10,0.00036263437140500145
2014-06-11,-0.008314180536376585
2014-06-12,-0.0005853435605440792
2014-06-13,0.0014539370088456497
2014-06-16,-0.005089642358850314
2014-06-17,0.0019512373730352659
2014-06-18,0.0032912188749045644
2014-06-19,0.008895423056018233
2014-06-20,-0.004111636956532152
2014-06-23,-0.003682840791458929
2014-06-24,0.0008354791658649848
2014-06-25,-0.008084732212980075
2014-06-26,-0.002624760773118185
2014-06-27,-0.0016840718349594892
2014-06-30,-0.00039685623827654905
2014-07-01,0.006783498280788718
2014-07-02,-0.0011079481353447219
2014-07-03,0.007032090676518922
2014-07-04,-0.004857709229993858
2014-07-07,-0.010323289168599105
2014-07-08,-0.01051766657528261
2014-07-09,0.004624355475374381
2014-07-10,-0.011731031619286436
2014-07-11,0.0022938097779846432
2014-07-14,0.005499914378105045
2014-07-15,-0.005575484550488829
2014-07-16,0.014140148408567569
2014-07-17,-0.012330156725174938
2014-07-18,0.0019145535174496955
2014-07-21,-0.005501248005307348
2014-07-22,0.015017277619362572
2014-07-23,-0.0010496248505468464
2014-07-24,0.009369864709997034
2014-07-25,-0.009456844991610725
2014-07-28,-0.0007244968273149802
2014-07-29,0.00485560061699761
2014-07-30,-0.008852148923108143
2014-07-31,-0.01233557851051107
2014-08-01,-0.01182276688072053
2014-08-04,0.0009973195706794561
2014-08-05,-0.001669779101913485
2014-08-06,-0.006088864770465619
2014-08-07,-0.01121497425182672
2014-08-08,-0.002084153916766615
2014-08-11,0.009085407159179031
2014-08-12,-0.004724196560065766
2014-08-13,0.0058557694724509085
2014-08-14,0.001744035620142418
2014-08-15,-0.004807560472773812
2014-08-18,0.010079741402525107
2014-08-19,0.003193981509399258
2014-08-20,-0.0018493744497215818
2014-08-21,0.008245916656251004
2014-08-22,-0.007313615949827066
2014-08-25,0.016291851116386376
2014-08-26,0.005909917428494523
2014-08-27,-0.0003235847715960455
2014-08-28,-0.006996972396437005
2014-08-29,0.0018911636694409124
2014-09-01,0.0019253505529263006
2014-09-02,0.00042240946810135683
2014-09-03,0.004810419482368022
2014-09-04,0.012646302073150087
2014-09-05,-0.0015270370010531825
2014-09-08,-0.0015519845744481698
2014-09-09,-0.005814427891528672
2014-09-10,-8.423379071859582e-05
2014-09-11,-0.0001893699287175278
2014-09-12,-0.0010650198624126109
2014-09-15,0.00041384938115775444
2014-09-16,-0.002536855740099162
2014-09-17,0.003149628489747614
2014-09-18,0.010253599928555098
2014-09-19,0.004191235303143756
2014-09-22,-0.0025656951659824285
2014-09-23,-0.009701650031567453
2014-09-24,0.008795168648977158
2014-09-25,-0.008518495522055235
2014-09-26,0.0007590737535545318
2014-09-29,-0.006916618104683215
2014-09-30,0.009991661751436119
2014-10-01,-0.007439325712828107
2014-10-02,-0.018889102733251714
2014-10-03,0.007329881521672344
2014-10-06,0.0028456001685824186
2014-10-07,-0.013825937665243872
2014-10-08,-0.005930006840511356
2014-10-09,-0.0015910698772723857
2014-10-10,-0.011053068263095257
2014-10-13,-0.0006214511176510013
2014-10-14,-0.0008464721896501213
2014-10-15,-0.029049747692806913
2014-10-16,-0.005056247210082223
2014-10-17,0.022849873628138163
2014-10-20,-0.008338903177884924
2014-10-21,0.01806831571434818
2014-10-22,0.00587574243286139
2014-10-23,0.010733686456953506
2014-10-24,-0.002486451670729476
2014-10-27,-0.007372514781556276
2014-10-28,0.010855547029423132
2014-10-29,-0.004510749403124601
2014-10-30,0.0032028150629487945
2014-10-31,0.020220730600454106
2014-11-03,-0.010120397297309725
2014-11-04,-0.01161401747251527
2014-11-05,0.015388862507135918
2014-11-06,0.0017294254132788262
2014-11-07,-0.00998608902670788
2014-11-10,0.009602460769800434
2014-11-11,0.006081838728134132
2014-11-12,-0.010792708525064018
2014-11-13,0.005233166540407317
2014-11-14,-0.0025176921675260167
2014-11-17,0.005319220789106129
2014-11-18,0.0075879316313974664
2014-11-19,0.0010701814695444688
2014-11-20,-0.0015602133273283825
2014-11-21,0.01893434695509863
2014-11-24,0.002348269363182631
2014-11-25,0.00019128487439480047
2014-11-26,-0.0013356080784961005
2014-11-27,0.00842006564280096
2014-11-28,0.005549202911814273
2014-12-01,-0.0031927982355129795
2014-12-02,0.00034898162949517105
2014-12-03,0.0017840728833257234
2014-12-04,-0.007457219699014341
2014-12-05,0.019205883954904197
2014-12-08,-0.0034225874095323828
2014-12-09,-0.020376068205957627
2014-12-10,-0.0010255698170433657
2014-12-11,0.0021469700992034126
2014-12-12,-0.019132973428865503
2014-12-15,-0.01908763966063392
2014-12-16,0.014282712219661277
2014-12-17,-0.0017776968521761958
2014-12-18,0.02632947297416279
2014-12-19,-0.0022907992870552906
2014-12-22,0.004822267631055849
2014-12-23,0.00909054818015275
2014-12-24,-0.002310342987815818
2014-12-29,0.0021199733379443433
2014-12-30,-0.01126746024114035
2014-12-31,0.0030156483262329184
2015-01-02,-0.003511551370355943
2015-01-05,-0.02407105657010107
2015-01-06,-0.005029134113023504
2015-01-07,0.005241621193278507
2015-01-08,0.028010726909622252
2015-01-09,-0.01568428984876193
2015-01-12,0.010834984792335292
2015-01-13,0.012038627544284104
2015-01-14,-0.0076388613888214675
2015-01-15,0.014006459406280748
2015-01-16,0.009413351875097129
2015-01-19,0.004428514070778411
2015-01-20,0.005697752336816079
2015-01-21,0.005224471154742077
2015-01-22,0.010759138814498538
2015-01-23,0.012194429401118317
2015-01-26,0.008193450757367264
2015-01-27,-0.009777577378743576
2015-01-28,0.003359436616506624
2015-01-29,0.003674546751921009
2015-01-30,-0.006235983531493977
2015-02-02,-0.00028786681246678494
2015-02-03,0.00782574214121121
2015-02-04,0.0005331507449561358
2015-02-05,-0.003769743104425793
2015-02-06,-0.0022417838899792117
2015-02-09,-0.01649980667714772
2015-02-10,0.014134549643884376
2015-02-11,-0.002287798254995246
2015-02-12,0.013347560355738228
2015-02-13,0.0037768042056328067
2015-02-16,-0.004343860962736602
2015-02-17,-0.0008413666213580068
2015-02-18,0.004645860793031836
2015-02-19,0.008742355846667814
2015-02-20,0.00010483177913155612
2015-02-23,0.007490312038894904
